time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28814,[19],1,23.200000000000728,23.200000000000728,21.899999999997817,21.899999999997817,45.099999999998545,45.099999999998545,[23.2],[21.9],[45.1]
28815,[19],1,23.200000000000728,23.200000000000728,21.899999999997817,21.899999999997817,45.099999999998545,45.099999999998545,[23.2],[21.9],[45.1]
28816,[19],1,23.200000000000728,23.200000000000728,21.899999999997817,21.899999999997817,45.099999999998545,45.099999999998545,[23.2],[21.9],[45.1]
28817,[19],1,23.200000000000728,23.200000000000728,21.899999999997817,21.899999999997817,45.099999999998545,45.099999999998545,[23.2],[21.9],[45.1]
28818,[19],1,23.200000000000728,23.200000000000728,21.899999999997817,21.899999999997817,45.099999999998545,45.099999999998545,[23.2],[21.9],[45.1]
28819,[19 23],2,20.700000000000728,23.200000000000728,35.24999999999818,48.599999999998545,55.94999999999891,66.79999999999927,[23.2 18.2],[21.9 48.6],[45.1 66.8]
28820,[19 23],2,20.700000000000728,23.200000000000728,35.24999999999818,48.599999999998545,55.94999999999891,66.79999999999927,[23.2 18.2],[21.9 48.6],[45.1 66.8]
28821,[19 23 27],3,19.200000000000728,23.200000000000728,39.699999999998305,48.599999999998545,58.89999999999903,66.79999999999927,[23.2 18.2 16.2],[21.9 48.6 48.6],[45.1 66.8 64.8]
28822,[19 23 27],3,19.200000000000728,23.200000000000728,39.699999999998305,48.599999999998545,58.89999999999903,66.79999999999927,[23.2 18.2 16.2],[21.9 48.6 48.6],[45.1 66.8 64.8]
28823,[19 23 27],3,19.200000000000728,23.200000000000728,39.699999999998305,48.599999999998545,58.89999999999903,66.79999999999927,[23.2 18.2 16.2],[21.9 48.6 48.6],[45.1 66.8 64.8]
28824,[19 23 27],3,19.200000000000728,23.200000000000728,39.699999999998305,48.599999999998545,58.89999999999903,66.79999999999927,[23.2 18.2 16.2],[21.9 48.6 48.6],[45.1 66.8 64.8]
28825,[19 23 27],3,19.200000000000728,23.200000000000728,39.699999999998305,48.599999999998545,58.89999999999903,66.79999999999927,[23.2 18.2 16.2],[21.9 48.6 48.6],[45.1 66.8 64.8]
28826,[19 23 27],3,19.200000000000728,23.200000000000728,39.699999999998305,48.599999999998545,58.89999999999903,66.79999999999927,[23.2 18.2 16.2],[21.9 48.6 48.6],[45.1 66.8 64.8]
28827,[19 23 27],3,19.200000000000728,23.200000000000728,39.699999999998305,48.599999999998545,58.89999999999903,66.79999999999927,[23.2 18.2 16.2],[21.9 48.6 48.6],[45.1 66.8 64.8]
28828,[19 23 27],3,19.200000000000728,23.200000000000728,39.699999999998305,48.599999999998545,58.89999999999903,66.79999999999927,[23.2 18.2 16.2],[21.9 48.6 48.6],[45.1 66.8 64.8]
28829,[19 23 27],3,19.200000000000728,23.200000000000728,39.699999999998305,48.599999999998545,58.89999999999903,66.79999999999927,[23.2 18.2 16.2],[21.9 48.6 48.6],[45.1 66.8 64.8]
