time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28800,[2],1,42.5,42.5,81.20000000000073,81.20000000000073,123.70000000000073,123.70000000000073,[42.5],[81.2],[123.7]
28801,[2],1,42.5,42.5,81.20000000000073,81.20000000000073,123.70000000000073,123.70000000000073,[42.5],[81.2],[123.7]
28802,[2],1,42.5,42.5,81.20000000000073,81.20000000000073,123.70000000000073,123.70000000000073,[42.5],[81.2],[123.7]
28803,[2],1,42.5,42.5,81.20000000000073,81.20000000000073,123.70000000000073,123.70000000000073,[42.5],[81.2],[123.7]
28804,[2],1,42.5,42.5,81.20000000000073,81.20000000000073,123.70000000000073,123.70000000000073,[42.5],[81.2],[123.7]
28805,[2],1,42.5,42.5,81.20000000000073,81.20000000000073,123.70000000000073,123.70000000000073,[42.5],[81.2],[123.7]
28806,[2],1,42.5,42.5,81.20000000000073,81.20000000000073,123.70000000000073,123.70000000000073,[42.5],[81.2],[123.7]
28807,[2],1,42.5,42.5,81.20000000000073,81.20000000000073,123.70000000000073,123.70000000000073,[42.5],[81.2],[123.7]
28808,[2],1,42.5,42.5,81.20000000000073,81.20000000000073,123.70000000000073,123.70000000000073,[42.5],[81.2],[123.7]
28809,[2],1,42.5,42.5,81.20000000000073,81.20000000000073,123.70000000000073,123.70000000000073,[42.5],[81.2],[123.7]
28810,[2],1,42.5,42.5,81.20000000000073,81.20000000000073,123.70000000000073,123.70000000000073,[42.5],[81.2],[123.7]
28811,[2],1,42.5,42.5,81.20000000000073,81.20000000000073,123.70000000000073,123.70000000000073,[42.5],[81.2],[123.7]
28812,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28813,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28814,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28815,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28816,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28817,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28818,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28819,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28820,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28821,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28822,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28823,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28824,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28825,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28826,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28827,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28828,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28829,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28830,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28831,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28832,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28833,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28834,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28835,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28836,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28837,[ 2 17],2,46.5,50.5,60.45000000000073,81.20000000000073,106.95000000000073,123.70000000000073,[42.5 50.5],[81.2 39.7],[123.7  90.2]
28838,[ 2 17 43],3,39.166666666666664,50.5,53.53333333333406,81.20000000000073,92.70000000000073,123.70000000000073,[42.5 50.5 24.5],[81.2 39.7 39.7],[123.7  90.2  64.2]
