time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28819,[24],1,23.799999999999272,23.799999999999272,59.400000000001455,59.400000000001455,83.20000000000073,83.20000000000073,[23.8],[59.4],[83.2]
28820,[24],1,23.799999999999272,23.799999999999272,59.400000000001455,59.400000000001455,83.20000000000073,83.20000000000073,[23.8],[59.4],[83.2]
28821,[24 28],2,22.799999999999272,23.799999999999272,59.400000000001455,59.400000000001455,82.20000000000073,83.20000000000073,[23.8 21.8],[59.4 59.4],[83.2 81.2]
28822,[24 28],2,22.799999999999272,23.799999999999272,59.400000000001455,59.400000000001455,82.20000000000073,83.20000000000073,[23.8 21.8],[59.4 59.4],[83.2 81.2]
28823,[24 28],2,22.799999999999272,23.799999999999272,59.400000000001455,59.400000000001455,82.20000000000073,83.20000000000073,[23.8 21.8],[59.4 59.4],[83.2 81.2]
28824,[24 28],2,22.799999999999272,23.799999999999272,59.400000000001455,59.400000000001455,82.20000000000073,83.20000000000073,[23.8 21.8],[59.4 59.4],[83.2 81.2]
28825,[24 28 35],3,32.69999999999951,52.5,53.4333333333343,59.400000000001455,86.13333333333382,94.0,[23.8 21.8 52.5],[59.4 59.4 41.5],[83.2 81.2 94. ]
28826,[24 28 35],3,32.69999999999951,52.5,53.4333333333343,59.400000000001455,86.13333333333382,94.0,[23.8 21.8 52.5],[59.4 59.4 41.5],[83.2 81.2 94. ]
28827,[24 28 35],3,32.69999999999951,52.5,53.4333333333343,59.400000000001455,86.13333333333382,94.0,[23.8 21.8 52.5],[59.4 59.4 41.5],[83.2 81.2 94. ]
28828,[24 28 35],3,32.69999999999951,52.5,53.4333333333343,59.400000000001455,86.13333333333382,94.0,[23.8 21.8 52.5],[59.4 59.4 41.5],[83.2 81.2 94. ]
28829,[24 28 35],3,32.69999999999951,52.5,53.4333333333343,59.400000000001455,86.13333333333382,94.0,[23.8 21.8 52.5],[59.4 59.4 41.5],[83.2 81.2 94. ]
28830,[24 28 35],3,32.69999999999951,52.5,53.4333333333343,59.400000000001455,86.13333333333382,94.0,[23.8 21.8 52.5],[59.4 59.4 41.5],[83.2 81.2 94. ]
28831,[24 28 35 41],4,27.474999999999454,52.5,45.00000000000091,59.400000000001455,72.47500000000036,94.0,[23.8 21.8 52.5 11.8],[59.4 59.4 41.5 19.7],[83.2 81.2 94.  31.5]
28832,[24 28 35 41],4,27.474999999999454,52.5,45.00000000000091,59.400000000001455,72.47500000000036,94.0,[23.8 21.8 52.5 11.8],[59.4 59.4 41.5 19.7],[83.2 81.2 94.  31.5]
