time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28800,[0],1,21.803029999999126,21.803029999999126,38.196970000000874,38.196970000000874,60.0,60.0,[21.80303],[38.19697],[60.]
28801,[0],1,21.803029999999126,21.803029999999126,38.196970000000874,38.196970000000874,60.0,60.0,[21.80303],[38.19697],[60.]
28802,[0 5],2,21.853030000000217,21.90303000000131,30.04696999999942,38.196970000000874,51.899999999999636,60.0,[21.80303 21.90303],[38.19697 21.89697],[60.  43.8]
28803,[0 5],2,21.853030000000217,21.90303000000131,30.04696999999942,38.196970000000874,51.899999999999636,60.0,[21.80303 21.90303],[38.19697 21.89697],[60.  43.8]
28804,[0 5],2,21.853030000000217,21.90303000000131,30.04696999999942,38.196970000000874,51.899999999999636,60.0,[21.80303 21.90303],[38.19697 21.89697],[60.  43.8]
28805,[0 5],2,21.853030000000217,21.90303000000131,30.04696999999942,38.196970000000874,51.899999999999636,60.0,[21.80303 21.90303],[38.19697 21.89697],[60.  43.8]
28806,[0 5],2,21.853030000000217,21.90303000000131,30.04696999999942,38.196970000000874,51.899999999999636,60.0,[21.80303 21.90303],[38.19697 21.89697],[60.  43.8]
28807,[0 5],2,21.853030000000217,21.90303000000131,30.04696999999942,38.196970000000874,51.899999999999636,60.0,[21.80303 21.90303],[38.19697 21.89697],[60.  43.8]
28808,[0 5],2,21.853030000000217,21.90303000000131,30.04696999999942,38.196970000000874,51.899999999999636,60.0,[21.80303 21.90303],[38.19697 21.89697],[60.  43.8]
28809,[0 5],2,21.853030000000217,21.90303000000131,30.04696999999942,38.196970000000874,51.899999999999636,60.0,[21.80303 21.90303],[38.19697 21.89697],[60.  43.8]
28810,[0 5],2,21.853030000000217,21.90303000000131,30.04696999999942,38.196970000000874,51.899999999999636,60.0,[21.80303 21.90303],[38.19697 21.89697],[60.  43.8]
28811,[0 5],2,21.853030000000217,21.90303000000131,30.04696999999942,38.196970000000874,51.899999999999636,60.0,[21.80303 21.90303],[38.19697 21.89697],[60.  43.8]
28812,[0 5],2,21.853030000000217,21.90303000000131,30.04696999999942,38.196970000000874,51.899999999999636,60.0,[21.80303 21.90303],[38.19697 21.89697],[60.  43.8]
28813,[0 5],2,21.853030000000217,21.90303000000131,30.04696999999942,38.196970000000874,51.899999999999636,60.0,[21.80303 21.90303],[38.19697 21.89697],[60.  43.8]
