time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28808,[11],1,55.0,55.0,39.29999999999927,39.29999999999927,94.29999999999927,94.29999999999927,[55.],[39.3],[94.3]
28809,[11],1,55.0,55.0,39.29999999999927,39.29999999999927,94.29999999999927,94.29999999999927,[55.],[39.3],[94.3]
28810,[11],1,55.0,55.0,39.29999999999927,39.29999999999927,94.29999999999927,94.29999999999927,[55.],[39.3],[94.3]
28811,[11],1,55.0,55.0,39.29999999999927,39.29999999999927,94.29999999999927,94.29999999999927,[55.],[39.3],[94.3]
28812,[11],1,55.0,55.0,39.29999999999927,39.29999999999927,94.29999999999927,94.29999999999927,[55.],[39.3],[94.3]
28813,[11],1,55.0,55.0,39.29999999999927,39.29999999999927,94.29999999999927,94.29999999999927,[55.],[39.3],[94.3]
28814,[11],1,55.0,55.0,39.29999999999927,39.29999999999927,94.29999999999927,94.29999999999927,[55.],[39.3],[94.3]
28815,[11],1,55.0,55.0,39.29999999999927,39.29999999999927,94.29999999999927,94.29999999999927,[55.],[39.3],[94.3]
28816,[11],1,55.0,55.0,39.29999999999927,39.29999999999927,94.29999999999927,94.29999999999927,[55.],[39.3],[94.3]
28817,[11],1,55.0,55.0,39.29999999999927,39.29999999999927,94.29999999999927,94.29999999999927,[55.],[39.3],[94.3]
28818,[11],1,55.0,55.0,39.29999999999927,39.29999999999927,94.29999999999927,94.29999999999927,[55.],[39.3],[94.3]
28819,[11],1,55.0,55.0,39.29999999999927,39.29999999999927,94.29999999999927,94.29999999999927,[55.],[39.3],[94.3]
28820,[11],1,55.0,55.0,39.29999999999927,39.29999999999927,94.29999999999927,94.29999999999927,[55.],[39.3],[94.3]
28821,[11],1,55.0,55.0,39.29999999999927,39.29999999999927,94.29999999999927,94.29999999999927,[55.],[39.3],[94.3]
28822,[11],1,55.0,55.0,39.29999999999927,39.29999999999927,94.29999999999927,94.29999999999927,[55.],[39.3],[94.3]
28823,[11],1,55.0,55.0,39.29999999999927,39.29999999999927,94.29999999999927,94.29999999999927,[55.],[39.3],[94.3]
28824,[11],1,55.0,55.0,39.29999999999927,39.29999999999927,94.29999999999927,94.29999999999927,[55.],[39.3],[94.3]
28825,[11],1,55.0,55.0,39.29999999999927,39.29999999999927,94.29999999999927,94.29999999999927,[55.],[39.3],[94.3]
28826,[11],1,55.0,55.0,39.29999999999927,39.29999999999927,94.29999999999927,94.29999999999927,[55.],[39.3],[94.3]
28827,[11],1,55.0,55.0,39.29999999999927,39.29999999999927,94.29999999999927,94.29999999999927,[55.],[39.3],[94.3]
28828,[11 39],2,45.0,55.0,28.891749999998865,39.29999999999927,73.89174999999886,94.29999999999927,[55. 35.],[39.3    18.4835],[94.3    53.4835]
28829,[11 39],2,45.0,55.0,28.891749999998865,39.29999999999927,73.89174999999886,94.29999999999927,[55. 35.],[39.3    18.4835],[94.3    53.4835]
28830,[11 39],2,45.0,55.0,28.891749999998865,39.29999999999927,73.89174999999886,94.29999999999927,[55. 35.],[39.3    18.4835],[94.3    53.4835]
28831,[11 39],2,45.0,55.0,28.891749999998865,39.29999999999927,73.89174999999886,94.29999999999927,[55. 35.],[39.3    18.4835],[94.3    53.4835]
