time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28833,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28834,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28835,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28836,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28837,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28838,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28839,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28840,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28841,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28842,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28843,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28844,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28845,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28846,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28847,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28848,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28849,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28850,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28851,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28852,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28853,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28854,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28855,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28856,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28857,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28858,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28859,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28860,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28861,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28862,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28863,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28864,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28865,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28866,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28867,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28868,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28869,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28870,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28871,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28872,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28873,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28874,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28875,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28876,[34],1,65.90000000000146,65.90000000000146,24.599999999998545,24.599999999998545,90.5,90.5,[65.9],[24.6],[90.5]
28877,[34 69],2,43.900000000001455,65.90000000000146,48.099999999998545,71.59999999999854,92.0,93.5,[65.9 21.9],[24.6 71.6],[90.5 93.5]
28878,[34 69],2,43.900000000001455,65.90000000000146,48.099999999998545,71.59999999999854,92.0,93.5,[65.9 21.9],[24.6 71.6],[90.5 93.5]
28879,[34 69],2,43.900000000001455,65.90000000000146,48.099999999998545,71.59999999999854,92.0,93.5,[65.9 21.9],[24.6 71.6],[90.5 93.5]
28880,[34 69],2,43.900000000001455,65.90000000000146,48.099999999998545,71.59999999999854,92.0,93.5,[65.9 21.9],[24.6 71.6],[90.5 93.5]
28881,[34 69],2,43.900000000001455,65.90000000000146,48.099999999998545,71.59999999999854,92.0,93.5,[65.9 21.9],[24.6 71.6],[90.5 93.5]
28882,[34 69],2,43.900000000001455,65.90000000000146,48.099999999998545,71.59999999999854,92.0,93.5,[65.9 21.9],[24.6 71.6],[90.5 93.5]
28883,[34 69],2,43.900000000001455,65.90000000000146,48.099999999998545,71.59999999999854,92.0,93.5,[65.9 21.9],[24.6 71.6],[90.5 93.5]
28884,[34 69],2,43.900000000001455,65.90000000000146,48.099999999998545,71.59999999999854,92.0,93.5,[65.9 21.9],[24.6 71.6],[90.5 93.5]
28885,[34 69],2,43.900000000001455,65.90000000000146,48.099999999998545,71.59999999999854,92.0,93.5,[65.9 21.9],[24.6 71.6],[90.5 93.5]
28886,[34 69],2,43.900000000001455,65.90000000000146,48.099999999998545,71.59999999999854,92.0,93.5,[65.9 21.9],[24.6 71.6],[90.5 93.5]
