passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,8,2,1,28801.0,28830.604545,28892.2,28894.1,29.604544999998325,61.5954550000024,91.20000000000073
1,10,2,2,28802.0,28833.037879,28888.2,28890.1,31.03787899999952,55.16212100000121,86.20000000000073
2,1,11,3,28803.0,28803.1,28856.5,28858.4,0.09999999999854481,53.400000000001455,53.5
3,1,13,4,28803.0,28803.2,28845.2,28847.1,0.2000000000007276,42.0,42.20000000000073
4,2,12,3,28803.0,28803.1,28856.5,28858.4,0.09999999999854481,53.400000000001455,53.5
5,11,1,5,28804.0,28836.5,28877.0,28878.9,32.5,40.5,73.0
6,11,7,6,28804.0,28836.6,28854.1,28856.0,32.599999999998545,17.5,50.099999999998545
7,2,6,7,28805.0,28805.1,28859.6,28861.5,0.09999999999854481,54.5,54.599999999998545
8,1,5,8,28807.0,28807.1,28842.6,28844.5,0.09999999999854481,35.5,35.599999999998545
9,1,9,8,28807.0,28807.1,28860.1,28862.0,0.09999999999854481,53.0,53.099999999998545
10,2,8,7,28807.0,28805.1,28875.8835,28877.8,0.0,68.88349999999991,68.88349999999991
11,2,8,7,28808.0,28805.1,28875.8835,28878.9,0.0,67.88349999999991,67.88349999999991
12,6,2,1,28809.0,28847.0,28892.2,28895.2,38.0,45.20000000000073,83.20000000000073
13,1,11,3,28810.0,28803.1,28856.5,28859.5,0.0,46.5,46.5
14,10,8,2,28811.0,28833.037879,28850.4835,28852.4,22.03787899999952,17.445620999998937,39.48349999999846
15,15,1,4,28811.0,28860.4,28906.0,28907.9,49.400000000001455,45.599999999998545,95.0
16,13,1,3,28812.0,28873.9,28919.2,28920.2,61.900000000001455,45.29999999999927,107.20000000000073
17,2,8,7,28815.0,28805.1,28875.8835,28880.0,0.0,60.88349999999991,60.88349999999991
18,1,13,3,28816.0,28803.1,28873.9,28875.8,0.0,57.900000000001455,57.900000000001455
19,2,16,7,28816.0,28805.1,28898.9,28900.8,0.0,82.90000000000146,82.90000000000146
20,8,2,1,28816.0,28830.604545,28892.2,28896.3,14.604544999998325,61.5954550000024,76.20000000000073
21,12,2,5,28817.0,28836.5,28877.0,28878.9,19.5,40.5,60.0
22,6,2,1,28818.0,28847.0,28892.2,28897.4,29.0,45.20000000000073,74.20000000000073
23,1,9,5,28819.0,28877.0,28921.6,28923.5,58.0,44.599999999998545,102.59999999999854
24,15,1,4,28819.0,28860.4,28906.0,28909.0,41.400000000001455,45.599999999998545,87.0
25,1,9,5,28820.0,28877.0,28921.6,28924.6,57.0,44.599999999998545,101.59999999999854
26,1,5,7,28821.0,28823.4,28859.6,28861.5,2.400000000001455,36.19999999999709,38.599999999998545
27,8,4,6,28821.0,28854.1,28896.5,28898.4,33.099999999998545,42.400000000001455,75.5
28,1,9,5,28825.0,28877.0,28921.6,28925.7,52.0,44.599999999998545,96.59999999999854
29,1,13,1,28826.0,28892.2,28947.8,28949.7,66.20000000000073,55.599999999998545,121.79999999999927
30,2,8,2,28828.0,28888.2,28930.3,28932.2,60.20000000000073,42.099999999998545,102.29999999999927
31,1,15,8,28832.0,28901.4,28948.1,28950.0,69.40000000000146,46.69999999999709,116.09999999999854
32,1,7,2,28832.0,28888.2,28930.3,28932.2,56.20000000000073,42.099999999998545,98.29999999999927
33,1,11,4,28833.0,28906.0,28949.8,28951.7,73.0,43.79999999999927,116.79999999999927
34,16,12,7,28833.0,28898.9,28923.5,28925.4,65.90000000000146,24.599999999998545,90.5
35,5,1,1,28834.0,28847.0,28892.2,28894.1,13.0,45.20000000000073,58.20000000000073
36,13,1,3,28834.0,28873.9,28919.2,28921.3,39.900000000001455,45.29999999999927,85.20000000000073
37,10,2,2,28835.0,28833.037879,28888.2,28891.2,0.0,53.20000000000073,53.20000000000073
38,1,15,8,28839.0,28901.4,28948.1,28951.1,62.400000000001455,46.69999999999709,109.09999999999854
39,1,9,5,28840.0,28877.0,28921.6,28926.8,37.0,44.599999999998545,81.59999999999854
40,1,9,5,28841.0,28877.0,28921.6,28927.9,36.0,44.599999999998545,80.59999999999854
41,15,1,4,28841.0,28860.4,28906.0,28910.1,19.400000000001455,45.599999999998545,65.0
