time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28847,[45],1,49.5,49.5,65.40000000000146,65.40000000000146,114.90000000000146,114.90000000000146,[49.5],[65.4],[114.9]
28848,[45],1,49.5,49.5,65.40000000000146,65.40000000000146,114.90000000000146,114.90000000000146,[49.5],[65.4],[114.9]
28849,[45],1,49.5,49.5,65.40000000000146,65.40000000000146,114.90000000000146,114.90000000000146,[49.5],[65.4],[114.9]
28850,[45],1,49.5,49.5,65.40000000000146,65.40000000000146,114.90000000000146,114.90000000000146,[49.5],[65.4],[114.9]
28851,[45],1,49.5,49.5,65.40000000000146,65.40000000000146,114.90000000000146,114.90000000000146,[49.5],[65.4],[114.9]
28852,[45],1,49.5,49.5,65.40000000000146,65.40000000000146,114.90000000000146,114.90000000000146,[49.5],[65.4],[114.9]
28853,[45],1,49.5,49.5,65.40000000000146,65.40000000000146,114.90000000000146,114.90000000000146,[49.5],[65.4],[114.9]
28854,[45],1,49.5,49.5,65.40000000000146,65.40000000000146,114.90000000000146,114.90000000000146,[49.5],[65.4],[114.9]
28855,[45],1,49.5,49.5,65.40000000000146,65.40000000000146,114.90000000000146,114.90000000000146,[49.5],[65.4],[114.9]
28856,[45],1,49.5,49.5,65.40000000000146,65.40000000000146,114.90000000000146,114.90000000000146,[49.5],[65.4],[114.9]
28857,[45],1,49.5,49.5,65.40000000000146,65.40000000000146,114.90000000000146,114.90000000000146,[49.5],[65.4],[114.9]
28858,[45],1,49.5,49.5,65.40000000000146,65.40000000000146,114.90000000000146,114.90000000000146,[49.5],[65.4],[114.9]
28859,[45],1,49.5,49.5,65.40000000000146,65.40000000000146,114.90000000000146,114.90000000000146,[49.5],[65.4],[114.9]
28860,[45 55],2,43.0,49.5,47.95000000000073,65.40000000000146,90.95000000000073,114.90000000000146,[49.5 36.5],[65.4 30.5],[114.9  67. ]
28861,[45 55],2,43.0,49.5,47.95000000000073,65.40000000000146,90.95000000000073,114.90000000000146,[49.5 36.5],[65.4 30.5],[114.9  67. ]
28862,[45 55],2,43.0,49.5,47.95000000000073,65.40000000000146,90.95000000000073,114.90000000000146,[49.5 36.5],[65.4 30.5],[114.9  67. ]
28863,[45 55],2,43.0,49.5,47.95000000000073,65.40000000000146,90.95000000000073,114.90000000000146,[49.5 36.5],[65.4 30.5],[114.9  67. ]
28864,[45 55],2,43.0,49.5,47.95000000000073,65.40000000000146,90.95000000000073,114.90000000000146,[49.5 36.5],[65.4 30.5],[114.9  67. ]
28865,[45 55],2,43.0,49.5,47.95000000000073,65.40000000000146,90.95000000000073,114.90000000000146,[49.5 36.5],[65.4 30.5],[114.9  67. ]
28866,[45 55],2,43.0,49.5,47.95000000000073,65.40000000000146,90.95000000000073,114.90000000000146,[49.5 36.5],[65.4 30.5],[114.9  67. ]
28867,[45 55],2,43.0,49.5,47.95000000000073,65.40000000000146,90.95000000000073,114.90000000000146,[49.5 36.5],[65.4 30.5],[114.9  67. ]
