lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28801.2,ascending,0.0,0.0
1,7,28830.8,arriving,0.0,0.0
1,7,28840.0,descending,0.0,0.0
1,5,28847.1,arriving,0.0,0.0
1,5,28864.2,descending,75.0,0.21
1,1,28892.3,arriving,75.0,0.21
1,1,28914.0,ascending,225.0,0.63
1,13,28947.9,arriving,225.0,0.63
1,13,28960.4,descending,150.0,0.42
1,11,28967.5,arriving,150.0,0.42
1,11,28977.8,descending,75.0,0.21
1,3,29001.2,arriving,75.0,0.21
1,3,29019.2,ascending,225.0,0.63
1,5,29038.3,arriving,225.0,0.63
1,5,29049.7,ascending,300.0,0.84
1,15,29063.8,arriving,300.0,0.84
1,15,29075.2,descending,0.0,0.0
1,13,29082.3,arriving,0.0,0.0
1,13,29090.4,descending,75.0,0.21
1,5,29103.1,arriving,75.0,0.21
1,5,29112.3,descending,0.0,0.0
1,3,29131.4,arriving,0.0,0.0
1,3,29141.7,ascending,75.0,0.21
1,5,29160.8,arriving,75.0,0.21
1,5,29169.5,ascending,75.0,0.21
1,7,29176.6,arriving,75.0,0.21
1,7,29191.2,descending,75.0,0.21
1,3,29211.7,arriving,75.0,0.21
1,3,29219.8,descending,0.0,0.0
1,1,29235.7,arriving,0.0,0.0
1,1,29247.1,ascending,300.0,0.84
1,5,29275.2,arriving,300.0,0.84
1,5,29284.4,ascending,150.0,0.42
1,7,29291.5,arriving,150.0,0.42
1,7,29300.7,ascending,75.0,0.21
1,13,29311.9,arriving,75.0,0.21
1,13,29321.1,descending,75.0,0.21
1,1,29355.0,arriving,75.0,0.21
1,1,29370.2,ascending,150.0,0.42
1,5,29398.3,arriving,150.0,0.42
1,5,29408.6,ascending,75.0,0.21
1,15,29422.7,arriving,75.0,0.21
1,15,29434.1,descending,225.0,0.63
1,1,29469.4,arriving,225.0,0.63
1,1,29485.2,ascending,375.0,1.05
1,15,29520.5,arriving,375.0,1.05
1,15,29535.2,descending,150.0,0.42
1,1,29570.5,arriving,150.0,0.42
1,1,29581.9,ascending,150.0,0.42
1,7,29611.5,arriving,150.0,0.42
1,7,29621.8,ascending,75.0,0.21
1,9,29628.9,arriving,75.0,0.21
1,9,29640.3,descending,375.0,1.05
1,5,29649.7,arriving,375.0,1.05
1,5,29663.3,descending,825.0,2.31
1,1,29691.4,arriving,825.0,2.31
1,1,29716.0,ascending,525.0,1.47
1,15,29751.3,arriving,525.0,1.47
1,15,29769.3,descending,225.0,0.63
1,1,29804.6,arriving,225.0,0.63
1,1,29820.4,ascending,0.0,0.0
1,15,29855.7,arriving,0.0,0.0
1,15,29869.3,descending,225.0,0.63
1,13,29876.4,arriving,225.0,0.63
1,13,29887.8,descending,375.0,1.05
1,9,29897.2,arriving,375.0,1.05
1,9,29906.4,descending,375.0,1.05
