time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28913,[93],1,88.0878789999988,88.0878789999988,30.112121000001935,30.112121000001935,118.20000000000073,118.20000000000073,[88.087879],[30.112121],[118.2]
28914,[93],1,88.0878789999988,88.0878789999988,30.112121000001935,30.112121000001935,118.20000000000073,118.20000000000073,[88.087879],[30.112121],[118.2]
28915,[93],1,88.0878789999988,88.0878789999988,30.112121000001935,30.112121000001935,118.20000000000073,118.20000000000073,[88.087879],[30.112121],[118.2]
28916,[93],1,88.0878789999988,88.0878789999988,30.112121000001935,30.112121000001935,118.20000000000073,118.20000000000073,[88.087879],[30.112121],[118.2]
28917,[93],1,88.0878789999988,88.0878789999988,30.112121000001935,30.112121000001935,118.20000000000073,118.20000000000073,[88.087879],[30.112121],[118.2]
28918,[93],1,88.0878789999988,88.0878789999988,30.112121000001935,30.112121000001935,118.20000000000073,118.20000000000073,[88.087879],[30.112121],[118.2]
28919,[93],1,88.0878789999988,88.0878789999988,30.112121000001935,30.112121000001935,118.20000000000073,118.20000000000073,[88.087879],[30.112121],[118.2]
28920,[93],1,88.0878789999988,88.0878789999988,30.112121000001935,30.112121000001935,118.20000000000073,118.20000000000073,[88.087879],[30.112121],[118.2]
28921,[93],1,88.0878789999988,88.0878789999988,30.112121000001935,30.112121000001935,118.20000000000073,118.20000000000073,[88.087879],[30.112121],[118.2]
28922,[93],1,88.0878789999988,88.0878789999988,30.112121000001935,30.112121000001935,118.20000000000073,118.20000000000073,[88.087879],[30.112121],[118.2]
28923,[93],1,88.0878789999988,88.0878789999988,30.112121000001935,30.112121000001935,118.20000000000073,118.20000000000073,[88.087879],[30.112121],[118.2]
28924,[93],1,88.0878789999988,88.0878789999988,30.112121000001935,30.112121000001935,118.20000000000073,118.20000000000073,[88.087879],[30.112121],[118.2]
28925,[93],1,88.0878789999988,88.0878789999988,30.112121000001935,30.112121000001935,118.20000000000073,118.20000000000073,[88.087879],[30.112121],[118.2]
28926,[93],1,88.0878789999988,88.0878789999988,30.112121000001935,30.112121000001935,118.20000000000073,118.20000000000073,[88.087879],[30.112121],[118.2]
28927,[93],1,88.0878789999988,88.0878789999988,30.112121000001935,30.112121000001935,118.20000000000073,118.20000000000073,[88.087879],[30.112121],[118.2]
28928,[93],1,88.0878789999988,88.0878789999988,30.112121000001935,30.112121000001935,118.20000000000073,118.20000000000073,[88.087879],[30.112121],[118.2]
28929,[93],1,88.0878789999988,88.0878789999988,30.112121000001935,30.112121000001935,118.20000000000073,118.20000000000073,[88.087879],[30.112121],[118.2]
28930,[93],1,88.0878789999988,88.0878789999988,30.112121000001935,30.112121000001935,118.20000000000073,118.20000000000073,[88.087879],[30.112121],[118.2]
28931,[93],1,88.0878789999988,88.0878789999988,30.112121000001935,30.112121000001935,118.20000000000073,118.20000000000073,[88.087879],[30.112121],[118.2]
28932,[93],1,88.0878789999988,88.0878789999988,30.112121000001935,30.112121000001935,118.20000000000073,118.20000000000073,[88.087879],[30.112121],[118.2]
28933,[93],1,88.0878789999988,88.0878789999988,30.112121000001935,30.112121000001935,118.20000000000073,118.20000000000073,[88.087879],[30.112121],[118.2]
28934,[93],1,88.0878789999988,88.0878789999988,30.112121000001935,30.112121000001935,118.20000000000073,118.20000000000073,[88.087879],[30.112121],[118.2]
28935,[ 93 116],2,77.09393949999867,88.0878789999988,33.60606050000206,37.10000000000218,110.70000000000073,118.20000000000073,[88.087879 66.1     ],[30.112121 37.1     ],[118.2 103.2]
28936,[ 93 116],2,77.09393949999867,88.0878789999988,33.60606050000206,37.10000000000218,110.70000000000073,118.20000000000073,[88.087879 66.1     ],[30.112121 37.1     ],[118.2 103.2]
28937,[ 93 116],2,77.09393949999867,88.0878789999988,33.60606050000206,37.10000000000218,110.70000000000073,118.20000000000073,[88.087879 66.1     ],[30.112121 37.1     ],[118.2 103.2]
28938,[ 93 116],2,77.09393949999867,88.0878789999988,33.60606050000206,37.10000000000218,110.70000000000073,118.20000000000073,[88.087879 66.1     ],[30.112121 37.1     ],[118.2 103.2]
28939,[ 93 116],2,77.09393949999867,88.0878789999988,33.60606050000206,37.10000000000218,110.70000000000073,118.20000000000073,[88.087879 66.1     ],[30.112121 37.1     ],[118.2 103.2]
28940,[ 93 116],2,77.09393949999867,88.0878789999988,33.60606050000206,37.10000000000218,110.70000000000073,118.20000000000073,[88.087879 66.1     ],[30.112121 37.1     ],[118.2 103.2]
28941,[ 93 116],2,77.09393949999867,88.0878789999988,33.60606050000206,37.10000000000218,110.70000000000073,118.20000000000073,[88.087879 66.1     ],[30.112121 37.1     ],[118.2 103.2]
28942,[ 93 116],2,77.09393949999867,88.0878789999988,33.60606050000206,37.10000000000218,110.70000000000073,118.20000000000073,[88.087879 66.1     ],[30.112121 37.1     ],[118.2 103.2]
28943,[ 93 116],2,77.09393949999867,88.0878789999988,33.60606050000206,37.10000000000218,110.70000000000073,118.20000000000073,[88.087879 66.1     ],[30.112121 37.1     ],[118.2 103.2]
28944,[ 93 116],2,77.09393949999867,88.0878789999988,33.60606050000206,37.10000000000218,110.70000000000073,118.20000000000073,[88.087879 66.1     ],[30.112121 37.1     ],[118.2 103.2]
28945,[ 93 116],2,77.09393949999867,88.0878789999988,33.60606050000206,37.10000000000218,110.70000000000073,118.20000000000073,[88.087879 66.1     ],[30.112121 37.1     ],[118.2 103.2]
28946,[ 93 116],2,77.09393949999867,88.0878789999988,33.60606050000206,37.10000000000218,110.70000000000073,118.20000000000073,[88.087879 66.1     ],[30.112121 37.1     ],[118.2 103.2]
28947,[ 93 116],2,77.09393949999867,88.0878789999988,33.60606050000206,37.10000000000218,110.70000000000073,118.20000000000073,[88.087879 66.1     ],[30.112121 37.1     ],[118.2 103.2]
28948,[ 93 116],2,77.09393949999867,88.0878789999988,33.60606050000206,37.10000000000218,110.70000000000073,118.20000000000073,[88.087879 66.1     ],[30.112121 37.1     ],[118.2 103.2]
28949,[ 93 116],2,77.09393949999867,88.0878789999988,33.60606050000206,37.10000000000218,110.70000000000073,118.20000000000073,[88.087879 66.1     ],[30.112121 37.1     ],[118.2 103.2]
28950,[ 93 116],2,77.09393949999867,88.0878789999988,33.60606050000206,37.10000000000218,110.70000000000073,118.20000000000073,[88.087879 66.1     ],[30.112121 37.1     ],[118.2 103.2]
28951,[ 93 116],2,77.09393949999867,88.0878789999988,33.60606050000206,37.10000000000218,110.70000000000073,118.20000000000073,[88.087879 66.1     ],[30.112121 37.1     ],[118.2 103.2]
28952,[ 93 116],2,77.09393949999867,88.0878789999988,33.60606050000206,37.10000000000218,110.70000000000073,118.20000000000073,[88.087879 66.1     ],[30.112121 37.1     ],[118.2 103.2]
28953,[ 93 116],2,77.09393949999867,88.0878789999988,33.60606050000206,37.10000000000218,110.70000000000073,118.20000000000073,[88.087879 66.1     ],[30.112121 37.1     ],[118.2 103.2]
28954,[ 93 116],2,77.09393949999867,88.0878789999988,33.60606050000206,37.10000000000218,110.70000000000073,118.20000000000073,[88.087879 66.1     ],[30.112121 37.1     ],[118.2 103.2]
28955,[ 93 116],2,77.09393949999867,88.0878789999988,33.60606050000206,37.10000000000218,110.70000000000073,118.20000000000073,[88.087879 66.1     ],[30.112121 37.1     ],[118.2 103.2]
28956,[ 93 116],2,77.09393949999867,88.0878789999988,33.60606050000206,37.10000000000218,110.70000000000073,118.20000000000073,[88.087879 66.1     ],[30.112121 37.1     ],[118.2 103.2]
28957,[ 93 116],2,77.09393949999867,88.0878789999988,33.60606050000206,37.10000000000218,110.70000000000073,118.20000000000073,[88.087879 66.1     ],[30.112121 37.1     ],[118.2 103.2]
