time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28809,[12],1,38.0,38.0,45.20000000000073,45.20000000000073,83.20000000000073,83.20000000000073,[38.],[45.2],[83.2]
28810,[12],1,38.0,38.0,45.20000000000073,45.20000000000073,83.20000000000073,83.20000000000073,[38.],[45.2],[83.2]
28811,[12],1,38.0,38.0,45.20000000000073,45.20000000000073,83.20000000000073,83.20000000000073,[38.],[45.2],[83.2]
28812,[12],1,38.0,38.0,45.20000000000073,45.20000000000073,83.20000000000073,83.20000000000073,[38.],[45.2],[83.2]
28813,[12],1,38.0,38.0,45.20000000000073,45.20000000000073,83.20000000000073,83.20000000000073,[38.],[45.2],[83.2]
28814,[12],1,38.0,38.0,45.20000000000073,45.20000000000073,83.20000000000073,83.20000000000073,[38.],[45.2],[83.2]
28815,[12],1,38.0,38.0,45.20000000000073,45.20000000000073,83.20000000000073,83.20000000000073,[38.],[45.2],[83.2]
28816,[12],1,38.0,38.0,45.20000000000073,45.20000000000073,83.20000000000073,83.20000000000073,[38.],[45.2],[83.2]
28817,[12],1,38.0,38.0,45.20000000000073,45.20000000000073,83.20000000000073,83.20000000000073,[38.],[45.2],[83.2]
28818,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28819,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28820,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28821,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28822,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28823,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28824,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28825,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28826,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28827,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28828,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28829,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28830,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28831,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28832,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28833,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28834,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28835,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28836,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28837,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28838,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28839,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28840,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28841,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28842,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28843,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28844,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28845,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28846,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28847,[12 22],2,33.5,38.0,45.20000000000073,45.20000000000073,78.70000000000073,83.20000000000073,[38. 29.],[45.2 45.2],[83.2 74.2]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[53],1,0.0,0.0,36.20000000000073,36.20000000000073,36.20000000000073,36.20000000000073,[0.],[36.2],[36.2]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
