time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28862,[58],1,68.29999999999927,68.29999999999927,48.400000000001455,48.400000000001455,116.70000000000073,116.70000000000073,[68.3],[48.4],[116.7]
28863,[58],1,68.29999999999927,68.29999999999927,48.400000000001455,48.400000000001455,116.70000000000073,116.70000000000073,[68.3],[48.4],[116.7]
28864,[58],1,68.29999999999927,68.29999999999927,48.400000000001455,48.400000000001455,116.70000000000073,116.70000000000073,[68.3],[48.4],[116.7]
28865,[58],1,68.29999999999927,68.29999999999927,48.400000000001455,48.400000000001455,116.70000000000073,116.70000000000073,[68.3],[48.4],[116.7]
28866,[58],1,68.29999999999927,68.29999999999927,48.400000000001455,48.400000000001455,116.70000000000073,116.70000000000073,[68.3],[48.4],[116.7]
28867,[58],1,68.29999999999927,68.29999999999927,48.400000000001455,48.400000000001455,116.70000000000073,116.70000000000073,[68.3],[48.4],[116.7]
28868,[58],1,68.29999999999927,68.29999999999927,48.400000000001455,48.400000000001455,116.70000000000073,116.70000000000073,[68.3],[48.4],[116.7]
28869,[58],1,68.29999999999927,68.29999999999927,48.400000000001455,48.400000000001455,116.70000000000073,116.70000000000073,[68.3],[48.4],[116.7]
28870,[58],1,68.29999999999927,68.29999999999927,48.400000000001455,48.400000000001455,116.70000000000073,116.70000000000073,[68.3],[48.4],[116.7]
28871,[58 65],2,63.79999999999927,68.29999999999927,48.400000000001455,48.400000000001455,112.20000000000073,116.70000000000073,[68.3 59.3],[48.4 48.4],[116.7 107.7]
28872,[58 65],2,63.79999999999927,68.29999999999927,48.400000000001455,48.400000000001455,112.20000000000073,116.70000000000073,[68.3 59.3],[48.4 48.4],[116.7 107.7]
28873,[58 65],2,63.79999999999927,68.29999999999927,48.400000000001455,48.400000000001455,112.20000000000073,116.70000000000073,[68.3 59.3],[48.4 48.4],[116.7 107.7]
28874,[58 65],2,63.79999999999927,68.29999999999927,48.400000000001455,48.400000000001455,112.20000000000073,116.70000000000073,[68.3 59.3],[48.4 48.4],[116.7 107.7]
