time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28834,[35],1,13.0,13.0,45.20000000000073,45.20000000000073,58.20000000000073,58.20000000000073,[13.],[45.2],[58.2]
28835,[35],1,13.0,13.0,45.20000000000073,45.20000000000073,58.20000000000073,58.20000000000073,[13.],[45.2],[58.2]
28836,[35],1,13.0,13.0,45.20000000000073,45.20000000000073,58.20000000000073,58.20000000000073,[13.],[45.2],[58.2]
28837,[35],1,13.0,13.0,45.20000000000073,45.20000000000073,58.20000000000073,58.20000000000073,[13.],[45.2],[58.2]
28838,[35],1,13.0,13.0,45.20000000000073,45.20000000000073,58.20000000000073,58.20000000000073,[13.],[45.2],[58.2]
28839,[35],1,13.0,13.0,45.20000000000073,45.20000000000073,58.20000000000073,58.20000000000073,[13.],[45.2],[58.2]
28840,[35],1,13.0,13.0,45.20000000000073,45.20000000000073,58.20000000000073,58.20000000000073,[13.],[45.2],[58.2]
28841,[35],1,13.0,13.0,45.20000000000073,45.20000000000073,58.20000000000073,58.20000000000073,[13.],[45.2],[58.2]
28842,[35],1,13.0,13.0,45.20000000000073,45.20000000000073,58.20000000000073,58.20000000000073,[13.],[45.2],[58.2]
28843,[35],1,13.0,13.0,45.20000000000073,45.20000000000073,58.20000000000073,58.20000000000073,[13.],[45.2],[58.2]
28844,[35],1,13.0,13.0,45.20000000000073,45.20000000000073,58.20000000000073,58.20000000000073,[13.],[45.2],[58.2]
28845,[35],1,13.0,13.0,45.20000000000073,45.20000000000073,58.20000000000073,58.20000000000073,[13.],[45.2],[58.2]
28846,[35],1,13.0,13.0,45.20000000000073,45.20000000000073,58.20000000000073,58.20000000000073,[13.],[45.2],[58.2]
28847,[35],1,13.0,13.0,45.20000000000073,45.20000000000073,58.20000000000073,58.20000000000073,[13.],[45.2],[58.2]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[54],1,0.5999999999985448,0.5999999999985448,110.90000000000146,110.90000000000146,111.5,111.5,[0.6],[110.9],[111.5]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[59],1,6.299999999999272,6.299999999999272,27.200000000000728,27.200000000000728,33.5,33.5,[6.3],[27.2],[33.5]
28864,[59],1,6.299999999999272,6.299999999999272,27.200000000000728,27.200000000000728,33.5,33.5,[6.3],[27.2],[33.5]
28865,[59],1,6.299999999999272,6.299999999999272,27.200000000000728,27.200000000000728,33.5,33.5,[6.3],[27.2],[33.5]
28866,[59],1,6.299999999999272,6.299999999999272,27.200000000000728,27.200000000000728,33.5,33.5,[6.3],[27.2],[33.5]
28867,[59],1,6.299999999999272,6.299999999999272,27.200000000000728,27.200000000000728,33.5,33.5,[6.3],[27.2],[33.5]
28868,[59],1,6.299999999999272,6.299999999999272,27.200000000000728,27.200000000000728,33.5,33.5,[6.3],[27.2],[33.5]
28869,[59],1,6.299999999999272,6.299999999999272,27.200000000000728,27.200000000000728,33.5,33.5,[6.3],[27.2],[33.5]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
