time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28817,[21],1,19.5,19.5,40.5,40.5,60.0,60.0,[19.5],[40.5],[60.]
28818,[21],1,19.5,19.5,40.5,40.5,60.0,60.0,[19.5],[40.5],[60.]
28819,[21],1,19.5,19.5,40.5,40.5,60.0,60.0,[19.5],[40.5],[60.]
28820,[21],1,19.5,19.5,40.5,40.5,60.0,60.0,[19.5],[40.5],[60.]
28821,[21],1,19.5,19.5,40.5,40.5,60.0,60.0,[19.5],[40.5],[60.]
28822,[21],1,19.5,19.5,40.5,40.5,60.0,60.0,[19.5],[40.5],[60.]
28823,[21],1,19.5,19.5,40.5,40.5,60.0,60.0,[19.5],[40.5],[60.]
28824,[21],1,19.5,19.5,40.5,40.5,60.0,60.0,[19.5],[40.5],[60.]
28825,[21],1,19.5,19.5,40.5,40.5,60.0,60.0,[19.5],[40.5],[60.]
28826,[21],1,19.5,19.5,40.5,40.5,60.0,60.0,[19.5],[40.5],[60.]
28827,[21],1,19.5,19.5,40.5,40.5,60.0,60.0,[19.5],[40.5],[60.]
28828,[21],1,19.5,19.5,40.5,40.5,60.0,60.0,[19.5],[40.5],[60.]
28829,[21],1,19.5,19.5,40.5,40.5,60.0,60.0,[19.5],[40.5],[60.]
28830,[21],1,19.5,19.5,40.5,40.5,60.0,60.0,[19.5],[40.5],[60.]
28831,[21],1,19.5,19.5,40.5,40.5,60.0,60.0,[19.5],[40.5],[60.]
28832,[21],1,19.5,19.5,40.5,40.5,60.0,60.0,[19.5],[40.5],[60.]
28833,[21],1,19.5,19.5,40.5,40.5,60.0,60.0,[19.5],[40.5],[60.]
28834,[21],1,19.5,19.5,40.5,40.5,60.0,60.0,[19.5],[40.5],[60.]
28835,[21],1,19.5,19.5,40.5,40.5,60.0,60.0,[19.5],[40.5],[60.]
28836,[21],1,19.5,19.5,40.5,40.5,60.0,60.0,[19.5],[40.5],[60.]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[48],1,70.5,70.5,47.0,47.0,117.5,117.5,[70.5],[47.],[117.5]
28854,[48],1,70.5,70.5,47.0,47.0,117.5,117.5,[70.5],[47.],[117.5]
28855,[48],1,70.5,70.5,47.0,47.0,117.5,117.5,[70.5],[47.],[117.5]
28856,[48],1,70.5,70.5,47.0,47.0,117.5,117.5,[70.5],[47.],[117.5]
28857,[48],1,70.5,70.5,47.0,47.0,117.5,117.5,[70.5],[47.],[117.5]
28858,[48],1,70.5,70.5,47.0,47.0,117.5,117.5,[70.5],[47.],[117.5]
28859,[48],1,70.5,70.5,47.0,47.0,117.5,117.5,[70.5],[47.],[117.5]
28860,[48 56],2,67.0,70.5,47.0,47.0,114.0,117.5,[70.5 63.5],[47. 47.],[117.5 110.5]
28861,[48 56],2,67.0,70.5,47.0,47.0,114.0,117.5,[70.5 63.5],[47. 47.],[117.5 110.5]
28862,[48 56],2,67.0,70.5,47.0,47.0,114.0,117.5,[70.5 63.5],[47. 47.],[117.5 110.5]
28863,[48 56],2,67.0,70.5,47.0,47.0,114.0,117.5,[70.5 63.5],[47. 47.],[117.5 110.5]
28864,[48 56],2,67.0,70.5,47.0,47.0,114.0,117.5,[70.5 63.5],[47. 47.],[117.5 110.5]
28865,[48 56],2,67.0,70.5,47.0,47.0,114.0,117.5,[70.5 63.5],[47. 47.],[117.5 110.5]
28866,[48 56],2,67.0,70.5,47.0,47.0,114.0,117.5,[70.5 63.5],[47. 47.],[117.5 110.5]
28867,[48 56],2,67.0,70.5,47.0,47.0,114.0,117.5,[70.5 63.5],[47. 47.],[117.5 110.5]
28868,[48 56],2,67.0,70.5,47.0,47.0,114.0,117.5,[70.5 63.5],[47. 47.],[117.5 110.5]
28869,[48 56],2,67.0,70.5,47.0,47.0,114.0,117.5,[70.5 63.5],[47. 47.],[117.5 110.5]
28870,[48 56],2,67.0,70.5,47.0,47.0,114.0,117.5,[70.5 63.5],[47. 47.],[117.5 110.5]
28871,[48 56],2,67.0,70.5,47.0,47.0,114.0,117.5,[70.5 63.5],[47. 47.],[117.5 110.5]
28872,[48 56 67],3,70.59999999999975,77.79999999999927,37.90000000000024,47.0,108.5,117.5,[70.5 63.5 77.8],[47.  47.  19.7],[117.5 110.5  97.5]
28873,[48 56 67],3,70.59999999999975,77.79999999999927,37.90000000000024,47.0,108.5,117.5,[70.5 63.5 77.8],[47.  47.  19.7],[117.5 110.5  97.5]
28874,[48 56 67],3,70.59999999999975,77.79999999999927,37.90000000000024,47.0,108.5,117.5,[70.5 63.5 77.8],[47.  47.  19.7],[117.5 110.5  97.5]
28875,[48 56 67],3,70.59999999999975,77.79999999999927,37.90000000000024,47.0,108.5,117.5,[70.5 63.5 77.8],[47.  47.  19.7],[117.5 110.5  97.5]
28876,[48 56 67],3,70.59999999999975,77.79999999999927,37.90000000000024,47.0,108.5,117.5,[70.5 63.5 77.8],[47.  47.  19.7],[117.5 110.5  97.5]
28877,[48 56 67],3,70.59999999999975,77.79999999999927,37.90000000000024,47.0,108.5,117.5,[70.5 63.5 77.8],[47.  47.  19.7],[117.5 110.5  97.5]
28878,[48 56 67],3,70.59999999999975,77.79999999999927,37.90000000000024,47.0,108.5,117.5,[70.5 63.5 77.8],[47.  47.  19.7],[117.5 110.5  97.5]
28879,[48 56 67],3,70.59999999999975,77.79999999999927,37.90000000000024,47.0,108.5,117.5,[70.5 63.5 77.8],[47.  47.  19.7],[117.5 110.5  97.5]
28880,[48 56 67],3,70.59999999999975,77.79999999999927,37.90000000000024,47.0,108.5,117.5,[70.5 63.5 77.8],[47.  47.  19.7],[117.5 110.5  97.5]
28881,[48 56 67],3,70.59999999999975,77.79999999999927,37.90000000000024,47.0,108.5,117.5,[70.5 63.5 77.8],[47.  47.  19.7],[117.5 110.5  97.5]
28882,[48 56 67 71],4,63.32499999999982,77.79999999999927,40.17500000000018,47.0,103.5,117.5,[70.5 63.5 77.8 41.5],[47.  47.  19.7 47. ],[117.5 110.5  97.5  88.5]
28883,[48 56 67 71],4,63.32499999999982,77.79999999999927,40.17500000000018,47.0,103.5,117.5,[70.5 63.5 77.8 41.5],[47.  47.  19.7 47. ],[117.5 110.5  97.5  88.5]
28884,[48 56 67 71],4,63.32499999999982,77.79999999999927,40.17500000000018,47.0,103.5,117.5,[70.5 63.5 77.8 41.5],[47.  47.  19.7 47. ],[117.5 110.5  97.5  88.5]
28885,[48 56 67 71],4,63.32499999999982,77.79999999999927,40.17500000000018,47.0,103.5,117.5,[70.5 63.5 77.8 41.5],[47.  47.  19.7 47. ],[117.5 110.5  97.5  88.5]
28886,[48 56 67 71],4,63.32499999999982,77.79999999999927,40.17500000000018,47.0,103.5,117.5,[70.5 63.5 77.8 41.5],[47.  47.  19.7 47. ],[117.5 110.5  97.5  88.5]
28887,[48 56 67 71],4,63.32499999999982,77.79999999999927,40.17500000000018,47.0,103.5,117.5,[70.5 63.5 77.8 41.5],[47.  47.  19.7 47. ],[117.5 110.5  97.5  88.5]
28888,[48 56 67 71],4,63.32499999999982,77.79999999999927,40.17500000000018,47.0,103.5,117.5,[70.5 63.5 77.8 41.5],[47.  47.  19.7 47. ],[117.5 110.5  97.5  88.5]
