time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28804,[5 6],2,32.54999999999927,32.599999999998545,29.0,40.5,61.54999999999927,73.0,[32.5 32.6],[40.5 17.5],[73.  50.1]
28805,[5 6],2,32.54999999999927,32.599999999998545,29.0,40.5,61.54999999999927,73.0,[32.5 32.6],[40.5 17.5],[73.  50.1]
28806,[5 6],2,32.54999999999927,32.599999999998545,29.0,40.5,61.54999999999927,73.0,[32.5 32.6],[40.5 17.5],[73.  50.1]
28807,[5 6],2,32.54999999999927,32.599999999998545,29.0,40.5,61.54999999999927,73.0,[32.5 32.6],[40.5 17.5],[73.  50.1]
28808,[5 6],2,32.54999999999927,32.599999999998545,29.0,40.5,61.54999999999927,73.0,[32.5 32.6],[40.5 17.5],[73.  50.1]
28809,[5 6],2,32.54999999999927,32.599999999998545,29.0,40.5,61.54999999999927,73.0,[32.5 32.6],[40.5 17.5],[73.  50.1]
28810,[5 6],2,32.54999999999927,32.599999999998545,29.0,40.5,61.54999999999927,73.0,[32.5 32.6],[40.5 17.5],[73.  50.1]
28811,[5 6],2,32.54999999999927,32.599999999998545,29.0,40.5,61.54999999999927,73.0,[32.5 32.6],[40.5 17.5],[73.  50.1]
28812,[5 6],2,32.54999999999927,32.599999999998545,29.0,40.5,61.54999999999927,73.0,[32.5 32.6],[40.5 17.5],[73.  50.1]
28813,[5 6],2,32.54999999999927,32.599999999998545,29.0,40.5,61.54999999999927,73.0,[32.5 32.6],[40.5 17.5],[73.  50.1]
28814,[5 6],2,32.54999999999927,32.599999999998545,29.0,40.5,61.54999999999927,73.0,[32.5 32.6],[40.5 17.5],[73.  50.1]
28815,[5 6],2,32.54999999999927,32.599999999998545,29.0,40.5,61.54999999999927,73.0,[32.5 32.6],[40.5 17.5],[73.  50.1]
28816,[5 6],2,32.54999999999927,32.599999999998545,29.0,40.5,61.54999999999927,73.0,[32.5 32.6],[40.5 17.5],[73.  50.1]
28817,[5 6],2,32.54999999999927,32.599999999998545,29.0,40.5,61.54999999999927,73.0,[32.5 32.6],[40.5 17.5],[73.  50.1]
28818,[5 6],2,32.54999999999927,32.599999999998545,29.0,40.5,61.54999999999927,73.0,[32.5 32.6],[40.5 17.5],[73.  50.1]
28819,[5 6],2,32.54999999999927,32.599999999998545,29.0,40.5,61.54999999999927,73.0,[32.5 32.6],[40.5 17.5],[73.  50.1]
28820,[5 6],2,32.54999999999927,32.599999999998545,29.0,40.5,61.54999999999927,73.0,[32.5 32.6],[40.5 17.5],[73.  50.1]
28821,[5 6],2,32.54999999999927,32.599999999998545,29.0,40.5,61.54999999999927,73.0,[32.5 32.6],[40.5 17.5],[73.  50.1]
