time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28812,[16],1,61.900000000001455,61.900000000001455,45.29999999999927,45.29999999999927,107.20000000000073,107.20000000000073,[61.9],[45.3],[107.2]
28813,[16],1,61.900000000001455,61.900000000001455,45.29999999999927,45.29999999999927,107.20000000000073,107.20000000000073,[61.9],[45.3],[107.2]
28814,[16],1,61.900000000001455,61.900000000001455,45.29999999999927,45.29999999999927,107.20000000000073,107.20000000000073,[61.9],[45.3],[107.2]
28815,[16],1,61.900000000001455,61.900000000001455,45.29999999999927,45.29999999999927,107.20000000000073,107.20000000000073,[61.9],[45.3],[107.2]
28816,[16],1,61.900000000001455,61.900000000001455,45.29999999999927,45.29999999999927,107.20000000000073,107.20000000000073,[61.9],[45.3],[107.2]
28817,[16],1,61.900000000001455,61.900000000001455,45.29999999999927,45.29999999999927,107.20000000000073,107.20000000000073,[61.9],[45.3],[107.2]
28818,[16],1,61.900000000001455,61.900000000001455,45.29999999999927,45.29999999999927,107.20000000000073,107.20000000000073,[61.9],[45.3],[107.2]
28819,[16],1,61.900000000001455,61.900000000001455,45.29999999999927,45.29999999999927,107.20000000000073,107.20000000000073,[61.9],[45.3],[107.2]
28820,[16],1,61.900000000001455,61.900000000001455,45.29999999999927,45.29999999999927,107.20000000000073,107.20000000000073,[61.9],[45.3],[107.2]
28821,[16],1,61.900000000001455,61.900000000001455,45.29999999999927,45.29999999999927,107.20000000000073,107.20000000000073,[61.9],[45.3],[107.2]
28822,[16],1,61.900000000001455,61.900000000001455,45.29999999999927,45.29999999999927,107.20000000000073,107.20000000000073,[61.9],[45.3],[107.2]
28823,[16],1,61.900000000001455,61.900000000001455,45.29999999999927,45.29999999999927,107.20000000000073,107.20000000000073,[61.9],[45.3],[107.2]
28824,[16],1,61.900000000001455,61.900000000001455,45.29999999999927,45.29999999999927,107.20000000000073,107.20000000000073,[61.9],[45.3],[107.2]
28825,[16],1,61.900000000001455,61.900000000001455,45.29999999999927,45.29999999999927,107.20000000000073,107.20000000000073,[61.9],[45.3],[107.2]
28826,[16],1,61.900000000001455,61.900000000001455,45.29999999999927,45.29999999999927,107.20000000000073,107.20000000000073,[61.9],[45.3],[107.2]
28827,[16],1,61.900000000001455,61.900000000001455,45.29999999999927,45.29999999999927,107.20000000000073,107.20000000000073,[61.9],[45.3],[107.2]
