passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,6,8,1,28801.0,28834.42316,28849.7,28851.6,33.42315999999846,15.276840000002267,48.70000000000073
1,6,2,2,28801.0,28834.6,28878.8,28880.1,33.599999999998545,44.20000000000073,77.79999999999927
2,2,6,3,28802.0,28802.1,28843.52316,28845.5,0.09999999999854481,41.4231600000021,41.523160000000644
3,10,2,4,28806.0,28841.9,28888.0,28889.9,35.900000000001455,46.099999999998545,82.0
4,5,1,2,28809.0,28834.6,28878.8,28880.7,25.599999999998545,44.20000000000073,69.79999999999927
5,10,2,4,28809.0,28841.9,28888.0,28891.0,32.900000000001455,46.099999999998545,79.0
6,5,1,2,28811.0,28834.6,28878.8,28881.8,23.599999999998545,44.20000000000073,67.79999999999927
7,3,9,5,28812.0,28827.7,28863.9,28865.8,15.700000000000728,36.20000000000073,51.900000000001455
8,9,1,4,28817.0,28841.9,28888.0,28889.9,24.900000000001455,46.099999999998545,71.0
9,5,1,2,28819.0,28834.6,28878.8,28882.9,15.599999999998545,44.20000000000073,59.79999999999927
10,2,10,6,28822.0,28822.1,28879.4835,28881.4,0.09999999999854481,57.38349999999991,57.48349999999846
11,2,8,6,28822.0,28822.1,28864.051732,28865.1,0.09999999999854481,41.95173200000136,42.0517319999999
12,9,1,4,28822.0,28841.9,28888.0,28891.0,19.900000000001455,46.099999999998545,66.0
13,7,1,1,28823.0,28849.7,28893.5,28895.4,26.700000000000728,43.79999999999927,70.5
14,10,8,3,28826.0,28861.078182,28876.3,28878.2,35.07818200000111,15.221817999998166,50.29999999999927
15,9,1,4,28828.0,28841.9,28888.0,28892.1,13.900000000001455,46.099999999998545,60.0
16,1,5,2,28829.0,28878.8,28928.5,28930.4,49.79999999999927,49.70000000000073,99.5
17,2,10,4,28832.0,28888.0,28937.4,28939.3,56.0,49.400000000001455,105.40000000000146
18,7,1,1,28834.0,28849.7,28893.5,28896.5,15.700000000000728,43.79999999999927,59.5
19,1,5,2,28835.0,28878.8,28928.5,28931.5,43.79999999999927,49.70000000000073,93.5
20,1,7,1,28836.0,28893.5,28941.7,28943.6,57.5,48.20000000000073,105.70000000000073
21,2,6,2,28838.0,28878.8,28928.5,28930.4,40.79999999999927,49.70000000000073,90.5
22,2,6,2,28838.0,28878.8,28928.5,28931.5,40.79999999999927,49.70000000000073,90.5
23,11,1,5,28838.0,28879.1,28928.7,28930.6,41.099999999998545,49.60000000000218,90.70000000000073
24,1,5,2,28839.0,28878.8,28928.5,28932.6,39.79999999999927,49.70000000000073,89.5
25,2,6,2,28839.0,28878.8,28928.5,28932.6,39.79999999999927,49.70000000000073,89.5
26,6,2,2,28839.0,28834.6,28878.8,28881.2,0.0,39.79999999999927,39.79999999999927
27,10,2,4,28839.0,28841.9,28888.0,28892.1,2.900000000001455,46.099999999998545,49.0
28,11,1,5,28839.0,28879.1,28928.7,28931.7,40.099999999998545,49.60000000000218,89.70000000000073
29,1,11,3,28842.0,28919.0,28967.5,28969.4,77.0,48.5,125.5
30,2,6,2,28843.0,28878.8,28928.5,28933.7,35.79999999999927,49.70000000000073,85.5
31,1,7,1,28845.0,28893.5,28941.7,28944.7,48.5,48.20000000000073,96.70000000000073
32,2,6,2,28846.0,28878.8,28928.5,28934.8,32.79999999999927,49.70000000000073,82.5
33,2,6,2,28849.0,28878.8,28928.5,28935.9,29.799999999999272,49.70000000000073,79.5
34,8,2,1,28849.0,28849.7,28893.5,28895.4,0.7000000000007276,43.79999999999927,44.5
35,1,9,4,28851.0,28888.0,28937.4,28939.3,37.0,49.400000000001455,86.40000000000146
36,2,8,1,28852.0,28893.5,28941.7,28943.6,41.5,48.20000000000073,89.70000000000073
37,1,11,3,28853.0,28919.0,28967.5,28970.5,66.0,48.5,114.5
38,1,9,4,28854.0,28888.0,28937.4,28940.4,34.0,49.400000000001455,83.40000000000146
39,1,5,2,28855.0,28878.8,28928.5,28933.7,23.799999999999272,49.70000000000073,73.5
40,5,1,6,28862.0,28898.1,28944.0,28944.1,36.099999999998545,45.900000000001455,82.0
41,5,1,6,28863.0,28898.1,28944.0,28945.2,35.099999999998545,45.900000000001455,81.0
42,8,10,6,28865.0,28864.051732,28879.4835,28882.5,0.0,14.483499999998457,14.483499999998457
43,5,1,6,28869.0,28898.1,28944.0,28946.3,29.099999999998545,45.900000000001455,75.0
44,10,4,4,28870.0,28937.4,28992.0,28993.9,67.40000000000146,54.599999999998545,122.0
45,11,1,5,28870.0,28879.1,28928.7,28932.8,9.099999999998545,49.60000000000218,58.70000000000073
46,11,1,5,28870.0,28879.1,28928.7,28933.9,9.099999999998545,49.60000000000218,58.70000000000073
47,2,10,4,28871.0,28888.0,28937.4,28940.4,17.0,49.400000000001455,66.40000000000146
