time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28801,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28802,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28803,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28804,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28805,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28806,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28807,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28808,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28809,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28810,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28811,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28812,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28813,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28814,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28815,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28816,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28817,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28818,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28819,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28820,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28821,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28822,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28823,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28824,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28825,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
28826,[0 1],2,33.5115799999985,33.599999999998545,29.738420000001497,44.20000000000073,63.25,77.79999999999927,[33.42316 33.6    ],[15.27684 44.2    ],[48.7 77.8]
