time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28809,[4],1,25.599999999998545,25.599999999998545,44.20000000000073,44.20000000000073,69.79999999999927,69.79999999999927,[25.6],[44.2],[69.8]
28810,[4],1,25.599999999998545,25.599999999998545,44.20000000000073,44.20000000000073,69.79999999999927,69.79999999999927,[25.6],[44.2],[69.8]
28811,[4 6],2,24.599999999998545,25.599999999998545,44.20000000000073,44.20000000000073,68.79999999999927,69.79999999999927,[25.6 23.6],[44.2 44.2],[69.8 67.8]
28812,[4 6],2,24.599999999998545,25.599999999998545,44.20000000000073,44.20000000000073,68.79999999999927,69.79999999999927,[25.6 23.6],[44.2 44.2],[69.8 67.8]
28813,[4 6],2,24.599999999998545,25.599999999998545,44.20000000000073,44.20000000000073,68.79999999999927,69.79999999999927,[25.6 23.6],[44.2 44.2],[69.8 67.8]
28814,[4 6],2,24.599999999998545,25.599999999998545,44.20000000000073,44.20000000000073,68.79999999999927,69.79999999999927,[25.6 23.6],[44.2 44.2],[69.8 67.8]
28815,[4 6],2,24.599999999998545,25.599999999998545,44.20000000000073,44.20000000000073,68.79999999999927,69.79999999999927,[25.6 23.6],[44.2 44.2],[69.8 67.8]
28816,[4 6],2,24.599999999998545,25.599999999998545,44.20000000000073,44.20000000000073,68.79999999999927,69.79999999999927,[25.6 23.6],[44.2 44.2],[69.8 67.8]
28817,[4 6],2,24.599999999998545,25.599999999998545,44.20000000000073,44.20000000000073,68.79999999999927,69.79999999999927,[25.6 23.6],[44.2 44.2],[69.8 67.8]
28818,[4 6],2,24.599999999998545,25.599999999998545,44.20000000000073,44.20000000000073,68.79999999999927,69.79999999999927,[25.6 23.6],[44.2 44.2],[69.8 67.8]
28819,[4 6 9],3,21.599999999998545,25.599999999998545,44.20000000000073,44.20000000000073,65.79999999999927,69.79999999999927,[25.6 23.6 15.6],[44.2 44.2 44.2],[69.8 67.8 59.8]
28820,[4 6 9],3,21.599999999998545,25.599999999998545,44.20000000000073,44.20000000000073,65.79999999999927,69.79999999999927,[25.6 23.6 15.6],[44.2 44.2 44.2],[69.8 67.8 59.8]
28821,[4 6 9],3,21.599999999998545,25.599999999998545,44.20000000000073,44.20000000000073,65.79999999999927,69.79999999999927,[25.6 23.6 15.6],[44.2 44.2 44.2],[69.8 67.8 59.8]
28822,[4 6 9],3,21.599999999998545,25.599999999998545,44.20000000000073,44.20000000000073,65.79999999999927,69.79999999999927,[25.6 23.6 15.6],[44.2 44.2 44.2],[69.8 67.8 59.8]
28823,[4 6 9],3,21.599999999998545,25.599999999998545,44.20000000000073,44.20000000000073,65.79999999999927,69.79999999999927,[25.6 23.6 15.6],[44.2 44.2 44.2],[69.8 67.8 59.8]
28824,[4 6 9],3,21.599999999998545,25.599999999998545,44.20000000000073,44.20000000000073,65.79999999999927,69.79999999999927,[25.6 23.6 15.6],[44.2 44.2 44.2],[69.8 67.8 59.8]
28825,[4 6 9],3,21.599999999998545,25.599999999998545,44.20000000000073,44.20000000000073,65.79999999999927,69.79999999999927,[25.6 23.6 15.6],[44.2 44.2 44.2],[69.8 67.8 59.8]
28826,[4 6 9],3,21.599999999998545,25.599999999998545,44.20000000000073,44.20000000000073,65.79999999999927,69.79999999999927,[25.6 23.6 15.6],[44.2 44.2 44.2],[69.8 67.8 59.8]
28827,[4 6 9],3,21.599999999998545,25.599999999998545,44.20000000000073,44.20000000000073,65.79999999999927,69.79999999999927,[25.6 23.6 15.6],[44.2 44.2 44.2],[69.8 67.8 59.8]
28828,[4 6 9],3,21.599999999998545,25.599999999998545,44.20000000000073,44.20000000000073,65.79999999999927,69.79999999999927,[25.6 23.6 15.6],[44.2 44.2 44.2],[69.8 67.8 59.8]
28829,[4 6 9],3,21.599999999998545,25.599999999998545,44.20000000000073,44.20000000000073,65.79999999999927,69.79999999999927,[25.6 23.6 15.6],[44.2 44.2 44.2],[69.8 67.8 59.8]
28830,[4 6 9],3,21.599999999998545,25.599999999998545,44.20000000000073,44.20000000000073,65.79999999999927,69.79999999999927,[25.6 23.6 15.6],[44.2 44.2 44.2],[69.8 67.8 59.8]
