lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28801.2,ascending,0.0,0.0
1,5,28834.6,arriving,0.0,0.0
1,5,28842.7,ascending,0.0,0.0
1,7,28849.8,arriving,0.0,0.0
1,7,28859.0,descending,150.0,0.42
1,1,28893.6,arriving,150.0,0.42
1,1,28907.2,ascending,300.0,0.84
1,7,28941.8,arriving,300.0,0.84
1,7,28954.3,ascending,75.0,0.21
1,11,28963.7,arriving,75.0,0.21
1,11,28976.2,descending,450.0,1.26
1,5,28987.4,arriving,450.0,1.26
1,5,28999.9,descending,675.0,1.89
1,1,29033.3,arriving,675.0,1.89
1,1,29055.7,ascending,375.0,1.05
1,9,29091.5,arriving,375.0,1.05
1,9,29101.8,ascending,150.0,0.42
1,11,29108.9,arriving,150.0,0.42
1,11,29118.1,descending,0.0,0.0
1,7,29127.5,arriving,0.0,0.0
1,7,29138.9,descending,225.0,0.63
1,1,29173.5,arriving,225.0,0.63
1,1,29197.2,ascending,150.0,0.42
1,7,29231.8,arriving,150.0,0.42
1,7,29247.6,descending,225.0,0.63
1,1,29282.2,arriving,225.0,0.63
1,1,29292.5,ascending,0.0,0.0
1,3,29308.1,arriving,0.0,0.0
1,3,29316.2,ascending,0.0,0.0
1,7,29343.1,arriving,0.0,0.0
1,7,29352.3,ascending,0.0,0.0
1,11,29361.7,arriving,0.0,0.0
1,11,29369.8,descending,75.0,0.21
1,9,29376.9,arriving,75.0,0.21
1,9,29394.8,descending,225.0,0.63
1,1,29430.6,arriving,225.0,0.63
1,1,29444.2,ascending,225.0,0.63
1,5,29477.6,arriving,225.0,0.63
1,5,29489.0,descending,75.0,0.21
1,3,29514.6,arriving,75.0,0.21
1,3,29523.8,descending,75.0,0.21
1,1,29539.4,arriving,75.0,0.21
1,1,29550.8,ascending,75.0,0.21
1,9,29586.6,arriving,75.0,0.21
1,9,29599.5,descending,150.0,0.42
1,7,29606.6,arriving,150.0,0.42
1,7,29614.7,descending,225.0,0.63
1,3,29641.6,arriving,225.0,0.63
1,3,29653.0,ascending,75.0,0.21
1,11,29682.3,arriving,75.0,0.21
1,11,29691.5,descending,75.0,0.21
1,9,29698.6,arriving,75.0,0.21
1,9,29714.8,descending,0.0,0.0
1,5,29724.2,arriving,0.0,0.0
1,5,29733.4,descending,150.0,0.42
1,3,29759.0,arriving,150.0,0.42
1,3,29768.2,descending,150.0,0.42
1,1,29783.8,arriving,150.0,0.42
1,1,29799.2,ascending,300.0,0.84
1,3,29814.8,arriving,300.0,0.84
1,3,29822.8,ascending,300.0,0.84
1,11,29852.1,arriving,300.0,0.84
1,11,29864.6,descending,75.0,0.21
1,7,29874.0,arriving,75.0,0.21
1,7,29885.4,descending,375.0,1.05
1,3,29912.3,arriving,375.0,1.05
1,3,29920.4,descending,300.0,0.84
