time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28823,[13],1,26.700000000000728,26.700000000000728,43.79999999999927,43.79999999999927,70.5,70.5,[26.7],[43.8],[70.5]
28824,[13],1,26.700000000000728,26.700000000000728,43.79999999999927,43.79999999999927,70.5,70.5,[26.7],[43.8],[70.5]
28825,[13],1,26.700000000000728,26.700000000000728,43.79999999999927,43.79999999999927,70.5,70.5,[26.7],[43.8],[70.5]
28826,[13],1,26.700000000000728,26.700000000000728,43.79999999999927,43.79999999999927,70.5,70.5,[26.7],[43.8],[70.5]
28827,[13],1,26.700000000000728,26.700000000000728,43.79999999999927,43.79999999999927,70.5,70.5,[26.7],[43.8],[70.5]
28828,[13],1,26.700000000000728,26.700000000000728,43.79999999999927,43.79999999999927,70.5,70.5,[26.7],[43.8],[70.5]
28829,[13],1,26.700000000000728,26.700000000000728,43.79999999999927,43.79999999999927,70.5,70.5,[26.7],[43.8],[70.5]
28830,[13],1,26.700000000000728,26.700000000000728,43.79999999999927,43.79999999999927,70.5,70.5,[26.7],[43.8],[70.5]
28831,[13],1,26.700000000000728,26.700000000000728,43.79999999999927,43.79999999999927,70.5,70.5,[26.7],[43.8],[70.5]
28832,[13],1,26.700000000000728,26.700000000000728,43.79999999999927,43.79999999999927,70.5,70.5,[26.7],[43.8],[70.5]
28833,[13],1,26.700000000000728,26.700000000000728,43.79999999999927,43.79999999999927,70.5,70.5,[26.7],[43.8],[70.5]
28834,[13 18],2,21.200000000000728,26.700000000000728,43.79999999999927,43.79999999999927,65.0,70.5,[26.7 15.7],[43.8 43.8],[70.5 59.5]
28835,[13 18],2,21.200000000000728,26.700000000000728,43.79999999999927,43.79999999999927,65.0,70.5,[26.7 15.7],[43.8 43.8],[70.5 59.5]
28836,[13 18],2,21.200000000000728,26.700000000000728,43.79999999999927,43.79999999999927,65.0,70.5,[26.7 15.7],[43.8 43.8],[70.5 59.5]
28837,[13 18],2,21.200000000000728,26.700000000000728,43.79999999999927,43.79999999999927,65.0,70.5,[26.7 15.7],[43.8 43.8],[70.5 59.5]
28838,[13 18],2,21.200000000000728,26.700000000000728,43.79999999999927,43.79999999999927,65.0,70.5,[26.7 15.7],[43.8 43.8],[70.5 59.5]
28839,[13 18],2,21.200000000000728,26.700000000000728,43.79999999999927,43.79999999999927,65.0,70.5,[26.7 15.7],[43.8 43.8],[70.5 59.5]
28840,[13 18],2,21.200000000000728,26.700000000000728,43.79999999999927,43.79999999999927,65.0,70.5,[26.7 15.7],[43.8 43.8],[70.5 59.5]
28841,[13 18],2,21.200000000000728,26.700000000000728,43.79999999999927,43.79999999999927,65.0,70.5,[26.7 15.7],[43.8 43.8],[70.5 59.5]
28842,[13 18],2,21.200000000000728,26.700000000000728,43.79999999999927,43.79999999999927,65.0,70.5,[26.7 15.7],[43.8 43.8],[70.5 59.5]
28843,[13 18],2,21.200000000000728,26.700000000000728,43.79999999999927,43.79999999999927,65.0,70.5,[26.7 15.7],[43.8 43.8],[70.5 59.5]
28844,[13 18],2,21.200000000000728,26.700000000000728,43.79999999999927,43.79999999999927,65.0,70.5,[26.7 15.7],[43.8 43.8],[70.5 59.5]
28845,[13 18],2,21.200000000000728,26.700000000000728,43.79999999999927,43.79999999999927,65.0,70.5,[26.7 15.7],[43.8 43.8],[70.5 59.5]
28846,[13 18],2,21.200000000000728,26.700000000000728,43.79999999999927,43.79999999999927,65.0,70.5,[26.7 15.7],[43.8 43.8],[70.5 59.5]
28847,[13 18],2,21.200000000000728,26.700000000000728,43.79999999999927,43.79999999999927,65.0,70.5,[26.7 15.7],[43.8 43.8],[70.5 59.5]
28848,[13 18],2,21.200000000000728,26.700000000000728,43.79999999999927,43.79999999999927,65.0,70.5,[26.7 15.7],[43.8 43.8],[70.5 59.5]
28849,[13 18],2,21.200000000000728,26.700000000000728,43.79999999999927,43.79999999999927,65.0,70.5,[26.7 15.7],[43.8 43.8],[70.5 59.5]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[50],1,3.2999999999992724,3.2999999999992724,42.70000000000073,42.70000000000073,46.0,46.0,[3.3],[42.7],[46.]
28874,[50],1,3.2999999999992724,3.2999999999992724,42.70000000000073,42.70000000000073,46.0,46.0,[3.3],[42.7],[46.]
28875,[50],1,3.2999999999992724,3.2999999999992724,42.70000000000073,42.70000000000073,46.0,46.0,[3.3],[42.7],[46.]
28876,[50],1,3.2999999999992724,3.2999999999992724,42.70000000000073,42.70000000000073,46.0,46.0,[3.3],[42.7],[46.]
