passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,2,10,1,28800.0,28800.0,28844.980303,28846.9,0.0,44.980303000000276,44.980303000000276
1,2,10,1,28802.0,28800.0,28844.980303,28848.0,0.0,42.980303000000276,42.980303000000276
2,9,1,2,28802.0,28837.9,28881.8,28883.7,35.900000000001455,43.89999999999782,79.79999999999927
3,7,5,3,28803.0,28837.7,28852.9,28854.8,34.70000000000073,15.200000000000728,49.900000000001455
4,8,2,4,28805.0,28839.7,28883.5,28885.4,34.70000000000073,43.79999999999927,78.5
5,6,2,5,28810.0,28843.5,28888.3,28890.2,33.5,44.79999999999927,78.29999999999927
6,6,10,6,28814.0,28847.42316,28866.1,28868.0,33.42315999999846,18.676840000000084,52.099999999998545
7,7,1,4,28815.0,28839.7,28883.5,28885.4,24.700000000000728,43.79999999999927,68.5
8,1,11,7,28817.0,28817.1,28862.3,28864.2,0.09999999999854481,45.20000000000073,45.29999999999927
9,5,1,5,28818.0,28843.5,28888.3,28890.2,25.5,44.79999999999927,70.29999999999927
10,7,1,4,28819.0,28839.7,28883.5,28886.5,20.700000000000728,43.79999999999927,64.5
11,6,2,5,28823.0,28843.5,28888.3,28891.3,20.5,44.79999999999927,65.29999999999927
12,6,10,6,28826.0,28847.42316,28866.1,28869.1,21.42315999999846,18.676840000000084,40.099999999998545
13,5,1,5,28831.0,28843.5,28888.3,28891.3,12.5,44.79999999999927,57.29999999999927
14,2,8,2,28832.0,28881.8,28937.1,28939.0,49.79999999999927,55.29999999999927,105.09999999999854
15,8,2,4,28832.0,28839.7,28883.5,28886.5,7.700000000000728,43.79999999999927,51.5
16,11,1,7,28832.0,28862.3,28938.7,28940.6,30.299999999999272,76.40000000000146,106.70000000000073
17,6,2,5,28842.0,28843.5,28888.3,28892.4,1.5,44.79999999999927,46.29999999999927
18,6,2,5,28843.0,28843.5,28888.3,28893.5,0.5,44.79999999999927,45.29999999999927
19,2,10,5,28844.0,28888.3,28958.0,28959.9,44.29999999999927,69.70000000000073,114.0
20,2,10,5,28845.0,28888.3,28958.0,28961.0,43.29999999999927,69.70000000000073,113.0
21,2,8,2,28845.0,28881.8,28937.1,28940.1,36.79999999999927,55.29999999999927,92.09999999999854
22,2,8,2,28849.0,28881.8,28937.1,28941.2,32.79999999999927,55.29999999999927,88.09999999999854
23,5,1,3,28852.0,28852.9,28895.5,28897.4,0.9000000000014552,42.599999999998545,43.5
24,10,2,6,28853.0,28866.1,28971.6,28973.5,13.099999999998545,105.5,118.59999999999854
25,8,4,1,28854.0,28861.2835,28917.094589,28919.0,7.283500000001368,55.8110889999989,63.09458900000027
26,1,9,4,28857.0,28883.5,28929.6,28931.5,26.5,46.099999999998545,72.59999999999854
27,7,1,6,28865.0,28913.8,28971.6,28973.5,48.79999999999927,57.79999999999927,106.59999999999854
28,9,11,6,28865.0,28866.1,28883.5,28885.4,1.0999999999985448,17.400000000001455,18.5
29,8,6,1,28867.0,28861.2835,28882.2,28883.1,0.0,15.200000000000728,15.200000000000728
30,10,8,7,28867.0,28878.6,28894.9,28896.8,11.599999999998545,16.30000000000291,27.900000000001455
31,9,1,7,28871.0,28878.6,28938.7,28941.7,7.599999999998545,60.10000000000218,67.70000000000073
32,10,2,7,28873.0,28878.6,28938.7,28940.6,5.599999999998545,60.10000000000218,65.70000000000073
33,6,2,1,28874.0,28882.2,28941.9,28943.8,8.200000000000728,59.70000000000073,67.90000000000146
34,1,5,3,28876.0,28895.5,28939.2,28941.1,19.5,43.70000000000073,63.20000000000073
35,7,1,7,28879.0,28894.9,28938.7,28942.8,15.900000000001455,43.79999999999927,59.70000000000073
36,5,1,1,28881.0,28882.2,28941.9,28943.8,1.2000000000007276,59.70000000000073,60.900000000001455
37,6,4,1,28883.0,28882.2,28917.094589,28920.1,0.0,34.09458900000027,34.09458900000027
38,2,6,3,28884.0,28895.5,28939.2,28941.1,11.5,43.70000000000073,55.20000000000073
39,1,5,3,28886.0,28895.5,28939.2,28942.2,9.5,43.70000000000073,53.20000000000073
40,2,8,2,28888.0,28881.8,28937.1,28942.3,0.0,49.099999999998545,49.099999999998545
41,1,7,2,28890.0,28894.4,28937.1,28939.0,4.400000000001455,42.69999999999709,47.099999999998545
42,4,6,7,28890.0,28965.608874,28999.394589,29001.3,75.60887400000138,33.78571499999816,109.39458899999954
43,8,10,2,28892.0,28937.1,28957.8,28959.7,45.099999999998545,20.700000000000728,65.79999999999927
44,8,6,6,28892.0,28913.8,28928.9835,28930.9,21.799999999999272,15.183499999999185,36.98349999999846
45,2,6,3,28895.0,28895.5,28939.2,28942.2,0.5,43.70000000000073,44.20000000000073
46,6,2,6,28895.0,28928.9835,28971.6,28974.6,33.98349999999846,42.61650000000009,76.59999999999854
47,7,1,7,28897.0,28894.9,28938.7,28943.9,0.0,41.70000000000073,41.70000000000073
48,2,10,5,28899.0,28888.3,28958.0,28962.1,0.0,59.0,59.0
49,1,9,5,28900.0,28914.1,28958.0,28959.9,14.099999999998545,43.900000000001455,58.0
50,9,7,4,28903.0,28929.6,28945.9,28947.8,26.599999999998545,16.30000000000291,42.900000000001455
51,2,10,5,28906.0,28888.3,28958.0,28963.2,0.0,52.0,52.0
52,2,6,1,28908.0,28941.9,28986.7,28988.6,33.900000000001455,44.79999999999927,78.70000000000073
53,7,1,6,28914.0,28913.8,28971.6,28974.6,0.0,57.599999999998545,57.599999999998545
54,8,10,2,28916.0,28937.1,28957.8,28960.8,21.099999999998545,20.700000000000728,41.79999999999927
55,2,6,1,28921.0,28941.9,28986.7,28989.7,20.900000000001455,44.79999999999927,65.70000000000073
56,2,10,6,28924.0,28971.6,29019.9,29021.8,47.599999999998545,48.30000000000291,95.90000000000146
57,1,11,3,28926.0,28982.9,29033.5,29035.4,56.900000000001455,50.599999999998545,107.5
58,2,8,1,28926.0,28941.9,29003.0,29004.9,15.900000000001455,61.099999999998545,77.0
59,5,1,3,28933.0,28939.2,28982.9,28984.8,6.200000000000728,43.70000000000073,49.900000000001455
