time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28832,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28833,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28834,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28835,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28836,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28837,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28838,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28839,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28840,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28841,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28842,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28843,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28844,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28845,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28846,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28847,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28848,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28849,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28850,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28851,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28852,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28853,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28854,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28855,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28856,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28857,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28858,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28859,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
28860,[16],1,30.299999999999272,30.299999999999272,76.40000000000146,76.40000000000146,106.70000000000073,106.70000000000073,[30.3],[76.4],[106.7]
