time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28817,[8],1,0.09999999999854481,0.09999999999854481,45.20000000000073,45.20000000000073,45.29999999999927,45.29999999999927,[0.1],[45.2],[45.3]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[26],1,26.5,26.5,46.099999999998545,46.099999999998545,72.59999999999854,72.59999999999854,[26.5],[46.1],[72.6]
28858,[26],1,26.5,26.5,46.099999999998545,46.099999999998545,72.59999999999854,72.59999999999854,[26.5],[46.1],[72.6]
28859,[26],1,26.5,26.5,46.099999999998545,46.099999999998545,72.59999999999854,72.59999999999854,[26.5],[46.1],[72.6]
28860,[26],1,26.5,26.5,46.099999999998545,46.099999999998545,72.59999999999854,72.59999999999854,[26.5],[46.1],[72.6]
28861,[26],1,26.5,26.5,46.099999999998545,46.099999999998545,72.59999999999854,72.59999999999854,[26.5],[46.1],[72.6]
28862,[26],1,26.5,26.5,46.099999999998545,46.099999999998545,72.59999999999854,72.59999999999854,[26.5],[46.1],[72.6]
28863,[26],1,26.5,26.5,46.099999999998545,46.099999999998545,72.59999999999854,72.59999999999854,[26.5],[46.1],[72.6]
28864,[26],1,26.5,26.5,46.099999999998545,46.099999999998545,72.59999999999854,72.59999999999854,[26.5],[46.1],[72.6]
28865,[26],1,26.5,26.5,46.099999999998545,46.099999999998545,72.59999999999854,72.59999999999854,[26.5],[46.1],[72.6]
28866,[26],1,26.5,26.5,46.099999999998545,46.099999999998545,72.59999999999854,72.59999999999854,[26.5],[46.1],[72.6]
28867,[26],1,26.5,26.5,46.099999999998545,46.099999999998545,72.59999999999854,72.59999999999854,[26.5],[46.1],[72.6]
28868,[26],1,26.5,26.5,46.099999999998545,46.099999999998545,72.59999999999854,72.59999999999854,[26.5],[46.1],[72.6]
28869,[26],1,26.5,26.5,46.099999999998545,46.099999999998545,72.59999999999854,72.59999999999854,[26.5],[46.1],[72.6]
