time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28805,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28806,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28807,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28808,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28809,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28810,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28811,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28812,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28813,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28814,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28815,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28816,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28817,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28818,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28819,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28820,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28821,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28822,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28823,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28824,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28825,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28826,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28827,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28828,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28829,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28830,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28831,[4],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28832,[ 4 15],2,21.200000000000728,34.70000000000073,43.79999999999927,43.79999999999927,65.0,78.5,[34.7  7.7],[43.8 43.8],[78.5 51.5]
28833,[ 4 15],2,21.200000000000728,34.70000000000073,43.79999999999927,43.79999999999927,65.0,78.5,[34.7  7.7],[43.8 43.8],[78.5 51.5]
28834,[ 4 15],2,21.200000000000728,34.70000000000073,43.79999999999927,43.79999999999927,65.0,78.5,[34.7  7.7],[43.8 43.8],[78.5 51.5]
28835,[ 4 15],2,21.200000000000728,34.70000000000073,43.79999999999927,43.79999999999927,65.0,78.5,[34.7  7.7],[43.8 43.8],[78.5 51.5]
28836,[ 4 15],2,21.200000000000728,34.70000000000073,43.79999999999927,43.79999999999927,65.0,78.5,[34.7  7.7],[43.8 43.8],[78.5 51.5]
28837,[ 4 15],2,21.200000000000728,34.70000000000073,43.79999999999927,43.79999999999927,65.0,78.5,[34.7  7.7],[43.8 43.8],[78.5 51.5]
28838,[ 4 15],2,21.200000000000728,34.70000000000073,43.79999999999927,43.79999999999927,65.0,78.5,[34.7  7.7],[43.8 43.8],[78.5 51.5]
28839,[ 4 15],2,21.200000000000728,34.70000000000073,43.79999999999927,43.79999999999927,65.0,78.5,[34.7  7.7],[43.8 43.8],[78.5 51.5]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[25],1,7.283500000001368,7.283500000001368,55.8110889999989,55.8110889999989,63.09458900000027,63.09458900000027,[7.2835],[55.811089],[63.094589]
28855,[25],1,7.283500000001368,7.283500000001368,55.8110889999989,55.8110889999989,63.09458900000027,63.09458900000027,[7.2835],[55.811089],[63.094589]
28856,[25],1,7.283500000001368,7.283500000001368,55.8110889999989,55.8110889999989,63.09458900000027,63.09458900000027,[7.2835],[55.811089],[63.094589]
28857,[25],1,7.283500000001368,7.283500000001368,55.8110889999989,55.8110889999989,63.09458900000027,63.09458900000027,[7.2835],[55.811089],[63.094589]
28858,[25],1,7.283500000001368,7.283500000001368,55.8110889999989,55.8110889999989,63.09458900000027,63.09458900000027,[7.2835],[55.811089],[63.094589]
28859,[25],1,7.283500000001368,7.283500000001368,55.8110889999989,55.8110889999989,63.09458900000027,63.09458900000027,[7.2835],[55.811089],[63.094589]
28860,[25],1,7.283500000001368,7.283500000001368,55.8110889999989,55.8110889999989,63.09458900000027,63.09458900000027,[7.2835],[55.811089],[63.094589]
28861,[25],1,7.283500000001368,7.283500000001368,55.8110889999989,55.8110889999989,63.09458900000027,63.09458900000027,[7.2835],[55.811089],[63.094589]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[29],1,0.0,0.0,15.200000000000728,15.200000000000728,15.200000000000728,15.200000000000728,[0.],[15.2],[15.2]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[43 44],2,33.44999999999891,45.099999999998545,17.941749999999956,20.700000000000728,51.391749999998865,65.79999999999927,[45.1 21.8],[20.7    15.1835],[65.8    36.9835]
