lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28809.3,ascending,0.0,0.0
1,9,28845.1,arriving,0.0,0.0
1,9,28854.3,descending,0.0,0.0
1,7,28861.4,arriving,0.0,0.0
1,7,28875.2,descending,0.0,0.0
1,5,28882.3,arriving,0.0,0.0
1,5,28891.6,descending,75.0,0.21
1,3,28917.2,arriving,75.0,0.21
1,3,28926.4,descending,75.0,0.21
1,1,28942.0,arriving,75.0,0.21
1,1,28953.4,ascending,0.0,0.0
1,5,28986.8,arriving,0.0,0.0
1,5,28996.0,ascending,75.0,0.21
1,7,29003.1,arriving,75.0,0.21
1,7,29011.2,ascending,0.0,0.0
1,9,29018.3,arriving,0.0,0.0
1,9,29026.4,descending,75.0,0.21
1,1,29062.2,arriving,75.0,0.21
1,1,29073.6,ascending,225.0,0.63
1,7,29108.2,arriving,225.0,0.63
1,7,29126.5,descending,525.0,1.47
1,1,29161.1,arriving,525.0,1.47
1,1,29178.4,ascending,300.0,0.84
1,5,29211.8,arriving,300.0,0.84
1,5,29224.3,ascending,0.0,0.0
1,9,29233.7,arriving,0.0,0.0
1,9,29245.1,descending,150.0,0.42
1,1,29280.9,arriving,150.0,0.42
1,1,29294.5,ascending,300.0,0.84
1,9,29330.3,arriving,300.0,0.84
1,9,29341.7,ascending,150.0,0.42
1,11,29348.8,arriving,150.0,0.42
1,11,29359.1,descending,225.0,0.63
1,5,29370.3,arriving,225.0,0.63
1,5,29378.4,descending,150.0,0.42
1,3,29404.0,arriving,150.0,0.42
1,3,29414.3,ascending,75.0,0.21
1,5,29439.9,arriving,75.0,0.21
1,5,29449.1,ascending,75.0,0.21
1,11,29460.3,arriving,75.0,0.21
1,11,29468.4,descending,150.0,0.42
1,1,29505.5,arriving,150.0,0.42
1,1,29520.2,ascending,375.0,1.05
1,5,29553.6,arriving,375.0,1.05
1,5,29565.0,ascending,225.0,0.63
1,7,29572.1,arriving,225.0,0.63
1,7,29582.4,descending,150.0,0.42
1,1,29617.0,arriving,150.0,0.42
1,1,29633.9,ascending,525.0,1.47
1,9,29669.7,arriving,525.0,1.47
1,9,29684.4,ascending,150.0,0.42
1,11,29691.5,arriving,150.0,0.42
1,11,29702.9,descending,300.0,0.84
1,7,29712.3,arriving,300.0,0.84
1,7,29721.5,descending,300.0,0.84
1,1,29756.1,arriving,300.0,0.84
1,1,29767.8,ascending,75.0,0.21
1,5,29801.2,arriving,75.0,0.21
1,5,29810.4,ascending,75.0,0.21
1,9,29819.8,arriving,75.0,0.21
1,9,29829.0,ascending,75.0,0.21
1,11,29836.1,arriving,75.0,0.21
1,11,29844.2,descending,0.0,0.0
1,7,29853.6,arriving,0.0,0.0
1,7,29861.7,descending,0.0,0.0
1,3,29888.6,arriving,0.0,0.0
1,3,29897.8,ascending,0.0,0.0
1,7,29924.7,arriving,0.0,0.0
1,7,29932.8,ascending,0.0,0.0
1,9,29939.9,arriving,0.0,0.0
1,9,29953.2,descending,150.0,0.42
1,1,29989.0,arriving,150.0,0.42
1,1,29999.3,ascending,75.0,0.21
1,5,30032.7,arriving,75.0,0.21
1,5,30041.9,descending,75.0,0.21
1,3,30067.5,arriving,75.0,0.21
1,3,30075.6,descending,0.0,0.0
1,1,30091.2,arriving,0.0,0.0
1,1,30100.4,ascending,150.0,0.42
1,11,30137.5,arriving,150.0,0.42
1,11,30148.9,descending,150.0,0.42
1,1,30186.0,arriving,150.0,0.42
1,1,30199.5,ascending,225.0,0.63
1,5,30232.9,arriving,225.0,0.63
1,5,30243.2,ascending,300.0,0.84
1,11,30254.4,arriving,300.0,0.84
1,11,30265.8,descending,150.0,0.42
1,9,30272.9,arriving,150.0,0.42
1,9,30282.6,descending,300.0,0.84
1,5,30292.0,arriving,300.0,0.84
1,5,30305.5,descending,300.0,0.84
1,3,30331.1,arriving,300.0,0.84
1,3,30341.4,descending,75.0,0.21
1,1,30357.0,arriving,75.0,0.21
1,1,30368.4,ascending,0.0,0.0
1,5,30401.8,arriving,0.0,0.0
1,5,30411.0,ascending,150.0,0.42
1,7,30418.1,arriving,150.0,0.42
1,7,30432.8,descending,150.0,0.42
1,1,30467.4,arriving,150.0,0.42
1,1,30484.3,ascending,300.0,0.84
1,5,30517.7,arriving,300.0,0.84
1,5,30531.5,ascending,75.0,0.21
1,11,30542.7,arriving,75.0,0.21
1,11,30555.5,descending,300.0,0.84
1,7,30564.9,arriving,300.0,0.84
1,7,30576.3,descending,375.0,1.05
1,5,30583.4,arriving,375.0,1.05
1,5,30591.5,descending,375.0,1.05
1,1,30624.9,arriving,375.0,1.05
1,1,30663.2,ascending,375.0,1.05
1,9,30699.0,arriving,375.0,1.05
1,9,30718.2,descending,75.0,0.21
1,5,30727.6,arriving,75.0,0.21
1,5,30735.7,descending,0.0,0.0
1,3,30761.3,arriving,0.0,0.0
1,3,30770.5,ascending,150.0,0.42
1,5,30796.1,arriving,150.0,0.42
1,5,30804.2,ascending,75.0,0.21
1,7,30811.3,arriving,75.0,0.21
1,7,30819.5,ascending,75.0,0.21
1,9,30826.6,arriving,75.0,0.21
1,9,30836.9,descending,300.0,0.84
1,1,30872.7,arriving,300.0,0.84
1,1,30886.3,ascending,150.0,0.42
1,9,30922.1,arriving,150.0,0.42
1,9,30934.6,descending,0.0,0.0
1,7,30941.7,arriving,0.0,0.0
1,7,30950.9,descending,150.0,0.42
1,1,30985.5,arriving,150.0,0.42
1,1,30998.5,ascending,225.0,0.63
1,5,31031.9,arriving,225.0,0.63
1,5,31041.1,ascending,75.0,0.21
1,9,31050.5,arriving,75.0,0.21
1,9,31058.6,descending,0.0,0.0
1,7,31065.7,arriving,0.0,0.0
1,7,31074.9,descending,75.0,0.21
1,3,31101.8,arriving,75.0,0.21
1,3,31109.9,descending,0.0,0.0
1,1,31125.5,arriving,0.0,0.0
1,1,31138.0,ascending,375.0,1.05
1,11,31175.1,arriving,375.0,1.05
1,11,31188.7,descending,75.0,0.21
1,5,31199.9,arriving,75.0,0.21
1,5,31209.1,descending,225.0,0.63
1,1,31242.5,arriving,225.0,0.63
1,1,31253.9,ascending,0.0,0.0
1,7,31288.5,arriving,0.0,0.0
1,7,31299.9,descending,0.0,0.0
1,1,31334.5,arriving,0.0,0.0
1,1,31348.1,ascending,75.0,0.21
1,7,31382.7,arriving,75.0,0.21
1,7,31399.6,descending,300.0,0.84
1,1,31434.2,arriving,300.0,0.84
1,1,31447.8,ascending,150.0,0.42
1,5,31481.2,arriving,150.0,0.42
1,5,31490.4,ascending,0.0,0.0
1,7,31497.5,arriving,0.0,0.0
1,7,31505.6,ascending,0.0,0.0
1,9,31512.7,arriving,0.0,0.0
1,9,31521.9,descending,150.0,0.42
1,3,31550.0,arriving,150.0,0.42
1,3,31561.4,ascending,150.0,0.42
1,5,31587.0,arriving,150.0,0.42
1,5,31596.2,ascending,150.0,0.42
1,9,31605.6,arriving,150.0,0.42
1,9,31618.5,descending,300.0,0.84
1,1,31654.3,arriving,300.0,0.84
1,1,31666.8,ascending,75.0,0.21
1,5,31700.2,arriving,75.0,0.21
1,5,31712.7,ascending,225.0,0.63
1,7,31719.8,arriving,225.0,0.63
1,7,31729.5,ascending,375.0,1.05
1,9,31736.6,arriving,375.0,1.05
1,9,31750.5,descending,375.0,1.05
1,5,31759.9,arriving,375.0,1.05
1,5,31771.3,descending,675.0,1.89
1,1,31804.7,arriving,675.0,1.89
1,1,31823.8,ascending,150.0,0.42
1,7,31858.4,arriving,150.0,0.42
1,7,31868.7,ascending,150.0,0.42
1,11,31878.1,arriving,150.0,0.42
1,11,31888.4,descending,75.0,0.21
1,3,31917.7,arriving,75.0,0.21
1,3,31925.8,ascending,0.0,0.0
1,5,31951.4,arriving,0.0,0.0
1,5,31959.5,ascending,75.0,0.21
1,7,31966.6,arriving,75.0,0.21
1,7,31975.8,descending,75.0,0.21
1,1,32010.4,arriving,75.0,0.21
1,1,32019.6,ascending,75.0,0.21
1,3,32035.2,arriving,75.0,0.21
1,3,32043.3,ascending,75.0,0.21
1,9,32071.4,arriving,75.0,0.21
1,9,32080.5,ascending,75.0,0.21
1,11,32087.6,arriving,75.0,0.21
1,11,32095.7,descending,150.0,0.42
1,7,32105.1,arriving,150.0,0.42
1,7,32113.2,descending,150.0,0.42
1,5,32120.3,arriving,150.0,0.42
1,5,32130.6,descending,225.0,0.63
1,1,32164.0,arriving,225.0,0.63
1,1,32174.3,ascending,0.0,0.0
1,3,32189.9,arriving,0.0,0.0
1,3,32200.2,ascending,225.0,0.63
1,7,32227.1,arriving,225.0,0.63
1,7,32239.6,descending,150.0,0.42
1,1,32274.2,arriving,150.0,0.42
1,1,32285.6,ascending,150.0,0.42
1,9,32321.4,arriving,150.0,0.42
1,9,32333.9,descending,75.0,0.21
1,3,32362.0,arriving,75.0,0.21
