time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28818,[9],1,25.5,25.5,44.79999999999927,44.79999999999927,70.29999999999927,70.29999999999927,[25.5],[44.8],[70.3]
28819,[9],1,25.5,25.5,44.79999999999927,44.79999999999927,70.29999999999927,70.29999999999927,[25.5],[44.8],[70.3]
28820,[9],1,25.5,25.5,44.79999999999927,44.79999999999927,70.29999999999927,70.29999999999927,[25.5],[44.8],[70.3]
28821,[9],1,25.5,25.5,44.79999999999927,44.79999999999927,70.29999999999927,70.29999999999927,[25.5],[44.8],[70.3]
28822,[9],1,25.5,25.5,44.79999999999927,44.79999999999927,70.29999999999927,70.29999999999927,[25.5],[44.8],[70.3]
28823,[9],1,25.5,25.5,44.79999999999927,44.79999999999927,70.29999999999927,70.29999999999927,[25.5],[44.8],[70.3]
28824,[9],1,25.5,25.5,44.79999999999927,44.79999999999927,70.29999999999927,70.29999999999927,[25.5],[44.8],[70.3]
28825,[9],1,25.5,25.5,44.79999999999927,44.79999999999927,70.29999999999927,70.29999999999927,[25.5],[44.8],[70.3]
28826,[9],1,25.5,25.5,44.79999999999927,44.79999999999927,70.29999999999927,70.29999999999927,[25.5],[44.8],[70.3]
28827,[9],1,25.5,25.5,44.79999999999927,44.79999999999927,70.29999999999927,70.29999999999927,[25.5],[44.8],[70.3]
28828,[9],1,25.5,25.5,44.79999999999927,44.79999999999927,70.29999999999927,70.29999999999927,[25.5],[44.8],[70.3]
28829,[9],1,25.5,25.5,44.79999999999927,44.79999999999927,70.29999999999927,70.29999999999927,[25.5],[44.8],[70.3]
28830,[9],1,25.5,25.5,44.79999999999927,44.79999999999927,70.29999999999927,70.29999999999927,[25.5],[44.8],[70.3]
28831,[ 9 13],2,19.0,25.5,44.79999999999927,44.79999999999927,63.79999999999927,70.29999999999927,[25.5 12.5],[44.8 44.8],[70.3 57.3]
28832,[ 9 13],2,19.0,25.5,44.79999999999927,44.79999999999927,63.79999999999927,70.29999999999927,[25.5 12.5],[44.8 44.8],[70.3 57.3]
28833,[ 9 13],2,19.0,25.5,44.79999999999927,44.79999999999927,63.79999999999927,70.29999999999927,[25.5 12.5],[44.8 44.8],[70.3 57.3]
28834,[ 9 13],2,19.0,25.5,44.79999999999927,44.79999999999927,63.79999999999927,70.29999999999927,[25.5 12.5],[44.8 44.8],[70.3 57.3]
28835,[ 9 13],2,19.0,25.5,44.79999999999927,44.79999999999927,63.79999999999927,70.29999999999927,[25.5 12.5],[44.8 44.8],[70.3 57.3]
28836,[ 9 13],2,19.0,25.5,44.79999999999927,44.79999999999927,63.79999999999927,70.29999999999927,[25.5 12.5],[44.8 44.8],[70.3 57.3]
28837,[ 9 13],2,19.0,25.5,44.79999999999927,44.79999999999927,63.79999999999927,70.29999999999927,[25.5 12.5],[44.8 44.8],[70.3 57.3]
28838,[ 9 13],2,19.0,25.5,44.79999999999927,44.79999999999927,63.79999999999927,70.29999999999927,[25.5 12.5],[44.8 44.8],[70.3 57.3]
28839,[ 9 13],2,19.0,25.5,44.79999999999927,44.79999999999927,63.79999999999927,70.29999999999927,[25.5 12.5],[44.8 44.8],[70.3 57.3]
