time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28800,1,0.0,0.0,45.0,44.980303000000276,45.0,44.980303000000276,[0.],[44.980303],[44.980303],[1],[0.],[44.980303],[44.980303]
28801,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0],[0.],[0.],[0.]
28802,1,18.0,35.900000000001455,43.4,43.89999999999782,61.4,79.79999999999927,[ 0.  35.9],[42.980303 43.9     ],[42.980303 79.8     ],[1 1],[ 0.  35.9],[42.980303 43.9     ],[42.980303 79.8     ]
28803,1,35.3,35.900000000001455,29.5,43.89999999999782,64.9,79.79999999999927,[34.7 35.9],[15.2 43.9],[49.9 79.8],[0 1 1],[ 0.  34.7 35.9],[ 0.  15.2 43.9],[ 0.  49.9 79.8]
28804,1,35.3,35.900000000001455,29.5,43.89999999999782,64.9,79.79999999999927,[34.7 35.9],[15.2 43.9],[49.9 79.8],[0 1 1],[ 0.  34.7 35.9],[ 0.  15.2 43.9],[ 0.  49.9 79.8]
28805,1,35.1,35.900000000001455,34.3,43.89999999999782,69.4,79.79999999999927,[34.7 34.7 35.9],[15.2 43.8 43.9],[49.9 78.5 79.8],[0 1 1 1],[ 0.  34.7 34.7 35.9],[ 0.  15.2 43.8 43.9],[ 0.  49.9 78.5 79.8]
28806,1,35.1,35.900000000001455,34.3,43.89999999999782,69.4,79.79999999999927,[34.7 34.7 35.9],[15.2 43.8 43.9],[49.9 78.5 79.8],[0 1 1 1],[ 0.  34.7 34.7 35.9],[ 0.  15.2 43.8 43.9],[ 0.  49.9 78.5 79.8]
28807,1,35.1,35.900000000001455,34.3,43.89999999999782,69.4,79.79999999999927,[34.7 34.7 35.9],[15.2 43.8 43.9],[49.9 78.5 79.8],[0 1 1 1],[ 0.  34.7 34.7 35.9],[ 0.  15.2 43.8 43.9],[ 0.  49.9 78.5 79.8]
28808,1,35.1,35.900000000001455,34.3,43.89999999999782,69.4,79.79999999999927,[34.7 34.7 35.9],[15.2 43.8 43.9],[49.9 78.5 79.8],[0 1 1 1],[ 0.  34.7 34.7 35.9],[ 0.  15.2 43.8 43.9],[ 0.  49.9 78.5 79.8]
28809,1,35.1,35.900000000001455,34.3,43.89999999999782,69.4,79.79999999999927,[34.7 34.7 35.9],[15.2 43.8 43.9],[49.9 78.5 79.8],[0 1 1 1],[ 0.  34.7 34.7 35.9],[ 0.  15.2 43.8 43.9],[ 0.  49.9 78.5 79.8]
28810,1,34.7,35.900000000001455,36.9,44.79999999999927,71.6,79.79999999999927,[33.5 34.7 34.7 35.9],[44.8 15.2 43.8 43.9],[78.3 49.9 78.5 79.8],[0 1 1 1 1],[ 0.  33.5 34.7 34.7 35.9],[ 0.  44.8 15.2 43.8 43.9],[ 0.  78.3 49.9 78.5 79.8]
28811,1,34.7,35.900000000001455,36.9,44.79999999999927,71.6,79.79999999999927,[33.5 34.7 34.7 35.9],[44.8 15.2 43.8 43.9],[78.3 49.9 78.5 79.8],[0 1 1 1 1],[ 0.  33.5 34.7 34.7 35.9],[ 0.  44.8 15.2 43.8 43.9],[ 0.  78.3 49.9 78.5 79.8]
28812,1,34.7,35.900000000001455,36.9,44.79999999999927,71.6,79.79999999999927,[33.5 34.7 34.7 35.9],[44.8 15.2 43.8 43.9],[78.3 49.9 78.5 79.8],[0 1 1 1 1],[ 0.  33.5 34.7 34.7 35.9],[ 0.  44.8 15.2 43.8 43.9],[ 0.  78.3 49.9 78.5 79.8]
28813,1,34.7,35.900000000001455,36.9,44.79999999999927,71.6,79.79999999999927,[33.5 34.7 34.7 35.9],[44.8 15.2 43.8 43.9],[78.3 49.9 78.5 79.8],[0 1 1 1 1],[ 0.  33.5 34.7 34.7 35.9],[ 0.  44.8 15.2 43.8 43.9],[ 0.  78.3 49.9 78.5 79.8]
28814,2,34.4,35.900000000001455,33.3,44.79999999999927,67.7,79.79999999999927,[33.5     33.42316 34.7     34.7     35.9    ],[44.8     18.67684 15.2     43.8     43.9    ],[78.3 52.1 49.9 78.5 79.8],[0 2 1 1 1],[ 0.      33.46158 34.7     34.7     35.9    ],[ 0.      31.73842 15.2     43.8     43.9    ],[ 0.  65.2 49.9 78.5 79.8]
28815,2,32.8,35.900000000001455,35.0,44.79999999999927,67.8,79.79999999999927,[33.5     33.42316 34.7     24.7     34.7     35.9    ],[44.8     18.67684 15.2     43.8     43.8     43.9    ],[78.3 52.1 49.9 68.5 78.5 79.8],[0 2 2 1 1],[ 0.      33.46158 29.7     34.7     35.9    ],[ 0.      31.73842 29.5     43.8     43.9    ],[ 0.  65.2 59.2 78.5 79.8]
28816,2,32.8,35.900000000001455,35.0,44.79999999999927,67.8,79.79999999999927,[33.5     33.42316 34.7     24.7     34.7     35.9    ],[44.8     18.67684 15.2     43.8     43.8     43.9    ],[78.3 52.1 49.9 68.5 78.5 79.8],[0 2 2 1 1],[ 0.      33.46158 29.7     34.7     35.9    ],[ 0.      31.73842 29.5     43.8     43.9    ],[ 0.  65.2 59.2 78.5 79.8]
28817,2,28.1,35.900000000001455,36.5,45.20000000000073,64.6,79.79999999999927,[ 0.1     33.5     33.42316 34.7     24.7     34.7     35.9    ],[45.2     44.8     18.67684 15.2     43.8     43.8     43.9    ],[45.3 78.3 52.1 49.9 68.5 78.5 79.8],[1 0 2 2 1 1],[ 0.1      0.      33.46158 29.7     34.7     35.9    ],[45.2      0.      31.73842 29.5     43.8     43.9    ],[45.3  0.  65.2 59.2 78.5 79.8]
28818,2,31.8,35.900000000001455,36.4,44.79999999999927,68.2,79.79999999999927,[25.5     33.5     33.42316 34.7     24.7     34.7     35.9    ],[44.8     44.8     18.67684 15.2     43.8     43.8     43.9    ],[70.3 78.3 52.1 49.9 68.5 78.5 79.8],[0 0 1 2 2 1 1],[ 0.       0.      25.5     33.46158 29.7     34.7     35.9    ],[ 0.       0.      44.8     31.73842 29.5     43.8     43.9    ],[ 0.   0.  70.3 65.2 59.2 78.5 79.8]
28819,3,30.4,35.900000000001455,37.3,44.79999999999927,67.7,79.79999999999927,[25.5     33.5     33.42316 34.7     24.7     20.7     34.7     35.9    ],[44.8     44.8     18.67684 15.2     43.8     43.8     43.8     43.9    ],[70.3 78.3 52.1 49.9 68.5 64.5 78.5 79.8],[0 0 1 2 3 1 1],[ 0.       0.      25.5     33.46158 26.7     34.7     35.9    ],"[ 0.          0.         44.8        31.73842    34.26666667 43.8
 43.9       ]","[ 0.          0.         70.3        65.2        60.96666667 78.5
 79.8       ]"
28820,3,30.4,35.900000000001455,37.3,44.79999999999927,67.7,79.79999999999927,[25.5     33.5     33.42316 34.7     24.7     20.7     34.7     35.9    ],[44.8     44.8     18.67684 15.2     43.8     43.8     43.8     43.9    ],[70.3 78.3 52.1 49.9 68.5 64.5 78.5 79.8],[0 0 1 2 3 1 1],[ 0.       0.      25.5     33.46158 26.7     34.7     35.9    ],"[ 0.          0.         44.8        31.73842    34.26666667 43.8
 43.9       ]","[ 0.          0.         70.3        65.2        60.96666667 78.5
 79.8       ]"
28821,3,30.4,35.900000000001455,37.3,44.79999999999927,67.7,79.79999999999927,[25.5     33.5     33.42316 34.7     24.7     20.7     34.7     35.9    ],[44.8     44.8     18.67684 15.2     43.8     43.8     43.8     43.9    ],[70.3 78.3 52.1 49.9 68.5 64.5 78.5 79.8],[0 0 1 2 3 1 1],[ 0.       0.      25.5     33.46158 26.7     34.7     35.9    ],"[ 0.          0.         44.8        31.73842    34.26666667 43.8
 43.9       ]","[ 0.          0.         70.3        65.2        60.96666667 78.5
 79.8       ]"
28822,3,30.4,35.900000000001455,37.3,44.79999999999927,67.7,79.79999999999927,[25.5     33.5     33.42316 34.7     24.7     20.7     34.7     35.9    ],[44.8     44.8     18.67684 15.2     43.8     43.8     43.8     43.9    ],[70.3 78.3 52.1 49.9 68.5 64.5 78.5 79.8],[0 0 1 2 3 1 1],[ 0.       0.      25.5     33.46158 26.7     34.7     35.9    ],"[ 0.          0.         44.8        31.73842    34.26666667 43.8
 43.9       ]","[ 0.          0.         70.3        65.2        60.96666667 78.5
 79.8       ]"
28823,3,29.3,35.900000000001455,38.2,44.79999999999927,67.5,79.79999999999927,"[25.5     33.5     33.42316 20.5     34.7     24.7     20.7     34.7
 35.9    ]","[44.8     44.8     18.67684 44.8     15.2     43.8     43.8     43.8
 43.9    ]",[70.3 78.3 52.1 65.3 49.9 68.5 64.5 78.5 79.8],[0 0 1 3 3 1 1],"[ 0.          0.         25.5        29.14105333 26.7        34.7
 35.9       ]","[ 0.          0.         44.8        36.09228    34.26666667 43.8
 43.9       ]","[ 0.          0.         70.3        65.23333333 60.96666667 78.5
 79.8       ]"
28824,3,29.3,35.900000000001455,38.2,44.79999999999927,67.5,79.79999999999927,"[25.5     33.5     33.42316 20.5     34.7     24.7     20.7     34.7
 35.9    ]","[44.8     44.8     18.67684 44.8     15.2     43.8     43.8     43.8
 43.9    ]",[70.3 78.3 52.1 65.3 49.9 68.5 64.5 78.5 79.8],[0 0 1 3 3 1 1],"[ 0.          0.         25.5        29.14105333 26.7        34.7
 35.9       ]","[ 0.          0.         44.8        36.09228    34.26666667 43.8
 43.9       ]","[ 0.          0.         70.3        65.23333333 60.96666667 78.5
 79.8       ]"
28825,3,29.3,35.900000000001455,38.2,44.79999999999927,67.5,79.79999999999927,"[25.5     33.5     33.42316 20.5     34.7     24.7     20.7     34.7
 35.9    ]","[44.8     44.8     18.67684 44.8     15.2     43.8     43.8     43.8
 43.9    ]",[70.3 78.3 52.1 65.3 49.9 68.5 64.5 78.5 79.8],[0 0 1 3 3 1 1],"[ 0.          0.         25.5        29.14105333 26.7        34.7
 35.9       ]","[ 0.          0.         44.8        36.09228    34.26666667 43.8
 43.9       ]","[ 0.          0.         70.3        65.23333333 60.96666667 78.5
 79.8       ]"
28826,4,28.5,35.900000000001455,36.2,44.79999999999927,64.7,79.79999999999927,"[25.5     33.5     33.42316 20.5     21.42316 34.7     24.7     20.7
 34.7     35.9    ]","[44.8     44.8     18.67684 44.8     18.67684 15.2     43.8     43.8
 43.8     43.9    ]",[70.3 78.3 52.1 65.3 40.1 49.9 68.5 64.5 78.5 79.8],[0 0 1 4 3 1 1],[ 0.       0.      25.5     27.21158 26.7     34.7     35.9    ],"[ 0.          0.         44.8        31.73842    34.26666667 43.8
 43.9       ]","[ 0.          0.         70.3        58.95       60.96666667 78.5
 79.8       ]"
28827,4,28.5,35.900000000001455,36.2,44.79999999999927,64.7,79.79999999999927,"[25.5     33.5     33.42316 20.5     21.42316 34.7     24.7     20.7
 34.7     35.9    ]","[44.8     44.8     18.67684 44.8     18.67684 15.2     43.8     43.8
 43.8     43.9    ]",[70.3 78.3 52.1 65.3 40.1 49.9 68.5 64.5 78.5 79.8],[0 0 1 4 3 1 1],[ 0.       0.      25.5     27.21158 26.7     34.7     35.9    ],"[ 0.          0.         44.8        31.73842    34.26666667 43.8
 43.9       ]","[ 0.          0.         70.3        58.95       60.96666667 78.5
 79.8       ]"
