time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28801,[2],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28802,[2],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28803,[2],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28804,[2],1,34.70000000000073,34.70000000000073,43.79999999999927,43.79999999999927,78.5,78.5,[34.7],[43.8],[78.5]
28805,[2 6],2,34.70000000000073,34.70000000000073,29.5,43.79999999999927,64.20000000000073,78.5,[34.7 34.7],[43.8 15.2],[78.5 49.9]
28806,[2 6],2,34.70000000000073,34.70000000000073,29.5,43.79999999999927,64.20000000000073,78.5,[34.7 34.7],[43.8 15.2],[78.5 49.9]
28807,[2 6],2,34.70000000000073,34.70000000000073,29.5,43.79999999999927,64.20000000000073,78.5,[34.7 34.7],[43.8 15.2],[78.5 49.9]
28808,[2 6],2,34.70000000000073,34.70000000000073,29.5,43.79999999999927,64.20000000000073,78.5,[34.7 34.7],[43.8 15.2],[78.5 49.9]
28809,[ 2  6 10],3,32.03333333333406,34.70000000000073,34.266666666666424,43.79999999999927,66.30000000000048,78.5,[34.7 34.7 26.7],[43.8 15.2 43.8],[78.5 49.9 70.5]
28810,[ 2  6 10],3,32.03333333333406,34.70000000000073,34.266666666666424,43.79999999999927,66.30000000000048,78.5,[34.7 34.7 26.7],[43.8 15.2 43.8],[78.5 49.9 70.5]
28811,[ 2  6 10],3,32.03333333333406,34.70000000000073,34.266666666666424,43.79999999999927,66.30000000000048,78.5,[34.7 34.7 26.7],[43.8 15.2 43.8],[78.5 49.9 70.5]
28812,[ 2  6 10],3,32.03333333333406,34.70000000000073,34.266666666666424,43.79999999999927,66.30000000000048,78.5,[34.7 34.7 26.7],[43.8 15.2 43.8],[78.5 49.9 70.5]
28813,[ 2  6 10],3,32.03333333333406,34.70000000000073,34.266666666666424,43.79999999999927,66.30000000000048,78.5,[34.7 34.7 26.7],[43.8 15.2 43.8],[78.5 49.9 70.5]
28814,[ 2  6 10],3,32.03333333333406,34.70000000000073,34.266666666666424,43.79999999999927,66.30000000000048,78.5,[34.7 34.7 26.7],[43.8 15.2 43.8],[78.5 49.9 70.5]
28815,[ 2  6 10],3,32.03333333333406,34.70000000000073,34.266666666666424,43.79999999999927,66.30000000000048,78.5,[34.7 34.7 26.7],[43.8 15.2 43.8],[78.5 49.9 70.5]
28816,[ 2  6 10],3,32.03333333333406,34.70000000000073,34.266666666666424,43.79999999999927,66.30000000000048,78.5,[34.7 34.7 26.7],[43.8 15.2 43.8],[78.5 49.9 70.5]
28817,[ 2  6 10],3,32.03333333333406,34.70000000000073,34.266666666666424,43.79999999999927,66.30000000000048,78.5,[34.7 34.7 26.7],[43.8 15.2 43.8],[78.5 49.9 70.5]
28818,[ 2  6 10],3,32.03333333333406,34.70000000000073,34.266666666666424,43.79999999999927,66.30000000000048,78.5,[34.7 34.7 26.7],[43.8 15.2 43.8],[78.5 49.9 70.5]
28819,[ 2  6 10],3,32.03333333333406,34.70000000000073,34.266666666666424,43.79999999999927,66.30000000000048,78.5,[34.7 34.7 26.7],[43.8 15.2 43.8],[78.5 49.9 70.5]
28820,[ 2  6 10],3,32.03333333333406,34.70000000000073,34.266666666666424,43.79999999999927,66.30000000000048,78.5,[34.7 34.7 26.7],[43.8 15.2 43.8],[78.5 49.9 70.5]
28821,[ 2  6 10],3,32.03333333333406,34.70000000000073,34.266666666666424,43.79999999999927,66.30000000000048,78.5,[34.7 34.7 26.7],[43.8 15.2 43.8],[78.5 49.9 70.5]
28822,[ 2  6 10],3,32.03333333333406,34.70000000000073,34.266666666666424,43.79999999999927,66.30000000000048,78.5,[34.7 34.7 26.7],[43.8 15.2 43.8],[78.5 49.9 70.5]
28823,[ 2  6 10],3,32.03333333333406,34.70000000000073,34.266666666666424,43.79999999999927,66.30000000000048,78.5,[34.7 34.7 26.7],[43.8 15.2 43.8],[78.5 49.9 70.5]
28824,[ 2  6 10 18],4,33.00000000000091,35.900000000001455,34.849999999999454,43.79999999999927,67.85000000000036,78.5,[34.7 34.7 26.7 35.9],[43.8 15.2 43.8 36.6],[78.5 49.9 70.5 72.5]
28825,[ 2  6 10 18 19],5,33.38000000000102,35.900000000001455,35.19999999999927,43.79999999999927,68.5800000000003,78.5,[34.7 34.7 26.7 35.9 34.9],[43.8 15.2 43.8 36.6 36.6],[78.5 49.9 70.5 72.5 71.5]
28826,[ 2  6 10 18 19],5,33.38000000000102,35.900000000001455,35.19999999999927,43.79999999999927,68.5800000000003,78.5,[34.7 34.7 26.7 35.9 34.9],[43.8 15.2 43.8 36.6 36.6],[78.5 49.9 70.5 72.5 71.5]
28827,[ 2  6 10 18 19],5,33.38000000000102,35.900000000001455,35.19999999999927,43.79999999999927,68.5800000000003,78.5,[34.7 34.7 26.7 35.9 34.9],[43.8 15.2 43.8 36.6 36.6],[78.5 49.9 70.5 72.5 71.5]
28828,[ 2  6 10 18 19],5,33.38000000000102,35.900000000001455,35.19999999999927,43.79999999999927,68.5800000000003,78.5,[34.7 34.7 26.7 35.9 34.9],[43.8 15.2 43.8 36.6 36.6],[78.5 49.9 70.5 72.5 71.5]
28829,[ 2  6 10 18 19],5,33.38000000000102,35.900000000001455,35.19999999999927,43.79999999999927,68.5800000000003,78.5,[34.7 34.7 26.7 35.9 34.9],[43.8 15.2 43.8 36.6 36.6],[78.5 49.9 70.5 72.5 71.5]
28830,[ 2  6 10 18 19],5,33.38000000000102,35.900000000001455,35.19999999999927,43.79999999999927,68.5800000000003,78.5,[34.7 34.7 26.7 35.9 34.9],[43.8 15.2 43.8 36.6 36.6],[78.5 49.9 70.5 72.5 71.5]
