time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28877,[52],1,19.5,19.5,86.79999999999927,86.79999999999927,106.29999999999927,106.29999999999927,[19.5],[86.8],[106.3]
28878,[52],1,19.5,19.5,86.79999999999927,86.79999999999927,106.29999999999927,106.29999999999927,[19.5],[86.8],[106.3]
28879,[52],1,19.5,19.5,86.79999999999927,86.79999999999927,106.29999999999927,106.29999999999927,[19.5],[86.8],[106.3]
28880,[52],1,19.5,19.5,86.79999999999927,86.79999999999927,106.29999999999927,106.29999999999927,[19.5],[86.8],[106.3]
28881,[52],1,19.5,19.5,86.79999999999927,86.79999999999927,106.29999999999927,106.29999999999927,[19.5],[86.8],[106.3]
28882,[52],1,19.5,19.5,86.79999999999927,86.79999999999927,106.29999999999927,106.29999999999927,[19.5],[86.8],[106.3]
28883,[52],1,19.5,19.5,86.79999999999927,86.79999999999927,106.29999999999927,106.29999999999927,[19.5],[86.8],[106.3]
28884,[52],1,19.5,19.5,86.79999999999927,86.79999999999927,106.29999999999927,106.29999999999927,[19.5],[86.8],[106.3]
28885,[52],1,19.5,19.5,86.79999999999927,86.79999999999927,106.29999999999927,106.29999999999927,[19.5],[86.8],[106.3]
28886,[52],1,19.5,19.5,86.79999999999927,86.79999999999927,106.29999999999927,106.29999999999927,[19.5],[86.8],[106.3]
28887,[52],1,19.5,19.5,86.79999999999927,86.79999999999927,106.29999999999927,106.29999999999927,[19.5],[86.8],[106.3]
28888,[52],1,19.5,19.5,86.79999999999927,86.79999999999927,106.29999999999927,106.29999999999927,[19.5],[86.8],[106.3]
28889,[52],1,19.5,19.5,86.79999999999927,86.79999999999927,106.29999999999927,106.29999999999927,[19.5],[86.8],[106.3]
28890,[52],1,19.5,19.5,86.79999999999927,86.79999999999927,106.29999999999927,106.29999999999927,[19.5],[86.8],[106.3]
28891,[52],1,19.5,19.5,86.79999999999927,86.79999999999927,106.29999999999927,106.29999999999927,[19.5],[86.8],[106.3]
28892,[52],1,19.5,19.5,86.79999999999927,86.79999999999927,106.29999999999927,106.29999999999927,[19.5],[86.8],[106.3]
28893,[52],1,19.5,19.5,86.79999999999927,86.79999999999927,106.29999999999927,106.29999999999927,[19.5],[86.8],[106.3]
28894,[52],1,19.5,19.5,86.79999999999927,86.79999999999927,106.29999999999927,106.29999999999927,[19.5],[86.8],[106.3]
28895,[52],1,19.5,19.5,86.79999999999927,86.79999999999927,106.29999999999927,106.29999999999927,[19.5],[86.8],[106.3]
28896,[52],1,19.5,19.5,86.79999999999927,86.79999999999927,106.29999999999927,106.29999999999927,[19.5],[86.8],[106.3]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28898,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28899,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28900,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28901,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28902,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28903,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28904,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28905,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28906,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28907,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28908,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28909,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28910,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28911,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28912,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28913,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28914,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28915,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28916,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28917,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28918,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28919,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28920,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
