passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,5,1,1,28801.0,28834.5,28894.9,28896.8,33.5,60.400000000001455,93.90000000000146
1,6,2,1,28801.0,28834.5,28894.9,28896.8,33.5,60.400000000001455,93.90000000000146
2,7,1,2,28801.0,28835.7,28879.5,28881.4,34.70000000000073,43.79999999999927,78.5
3,2,6,3,28802.0,28802.1,28843.52316,28845.5,0.09999999999854481,41.4231600000021,41.523160000000644
4,6,10,4,28804.0,28837.42316,28854.978182,28856.9,33.42315999999846,17.555022000000463,50.978181999998924
5,1,5,5,28805.0,28805.1,28858.8,28860.7,0.09999999999854481,53.70000000000073,53.79999999999927
6,7,9,6,28805.0,28839.7,28854.9,28856.8,34.70000000000073,15.200000000000728,49.900000000001455
7,10,2,6,28805.0,28854.9,28903.2,28905.1,49.900000000001455,48.29999999999927,98.20000000000073
8,10,2,6,28807.0,28854.9,28903.2,28906.2,47.900000000001455,48.29999999999927,96.20000000000073
9,1,11,5,28808.0,28805.1,28879.2,28881.1,0.0,71.20000000000073,71.20000000000073
10,7,1,2,28809.0,28835.7,28879.5,28882.5,26.700000000000728,43.79999999999927,70.5
11,6,2,1,28812.0,28834.5,28894.9,28897.9,22.5,60.400000000001455,82.90000000000146
12,11,9,5,28813.0,28879.2,28898.8,28900.7,66.20000000000073,19.599999999998545,85.79999999999927
13,1,11,5,28814.0,28805.1,28879.2,28882.2,0.0,65.20000000000073,65.20000000000073
14,1,5,5,28819.0,28805.1,28858.8,28861.8,0.0,39.79999999999927,39.79999999999927
15,2,10,1,28820.0,28894.9,28952.2,28954.1,74.90000000000146,57.29999999999927,132.20000000000073
16,10,2,6,28820.0,28854.9,28903.2,28907.3,34.900000000001455,48.29999999999927,83.20000000000073
17,6,8,3,28823.0,28843.52316,28859.9,28861.8,20.523160000000644,16.37684000000081,36.900000000001455
18,7,3,3,28824.0,28859.9,28896.5,28898.4,35.900000000001455,36.599999999998545,72.5
19,7,3,3,28825.0,28859.9,28896.5,28899.5,34.900000000001455,36.599999999998545,71.5
20,10,2,6,28825.0,28854.9,28903.2,28908.4,29.900000000001455,48.29999999999927,78.20000000000073
21,1,9,1,28826.0,28894.9,28952.2,28954.1,68.90000000000146,57.29999999999927,126.20000000000073
22,6,2,1,28826.0,28834.5,28894.9,28899.0,8.5,60.400000000001455,68.90000000000146
23,2,8,2,28827.0,28879.5,28934.7,28936.6,52.5,55.20000000000073,107.70000000000073
24,8,4,3,28827.0,28859.9,28896.5,28898.4,32.900000000001455,36.599999999998545,69.5
25,11,1,4,28827.0,28870.2,28939.0,28940.9,43.20000000000073,68.79999999999927,112.0
26,2,10,1,28829.0,28894.9,28952.2,28955.2,65.90000000000146,57.29999999999927,123.20000000000073
27,1,7,2,28832.0,28879.5,28934.7,28936.6,47.5,55.20000000000073,102.70000000000073
28,11,1,4,28834.0,28870.2,28939.0,28942.0,36.20000000000073,68.79999999999927,105.0
29,5,1,1,28835.0,28834.5,28894.9,28897.9,0.0,59.900000000001455,59.900000000001455
30,6,2,1,28837.0,28834.5,28894.9,28900.1,0.0,57.900000000001455,57.900000000001455
31,2,8,2,28839.0,28879.5,28934.7,28937.7,40.5,55.20000000000073,95.70000000000073
32,11,3,5,28841.0,28879.2,28967.3,28969.2,38.20000000000073,88.09999999999854,126.29999999999927
33,5,1,1,28844.0,28852.1,28894.9,28899.0,8.099999999998545,42.80000000000291,50.900000000001455
34,6,2,1,28844.0,28834.5,28894.9,28901.2,0.0,50.900000000001455,50.900000000001455
35,1,7,2,28850.0,28879.5,28934.7,28937.7,29.5,55.20000000000073,84.70000000000073
36,1,11,6,28850.0,28903.2,28952.8,28954.7,53.20000000000073,49.599999999998545,102.79999999999927
37,2,10,1,28850.0,28894.9,28952.2,28956.3,44.900000000001455,57.29999999999927,102.20000000000073
38,10,2,6,28850.0,28854.9,28903.2,28909.5,4.900000000001455,48.29999999999927,53.20000000000073
39,2,8,2,28853.0,28879.5,28934.7,28938.8,26.5,55.20000000000073,81.70000000000073
40,5,1,1,28853.0,28852.1,28894.9,28900.1,0.0,41.900000000001455,41.900000000001455
41,1,7,2,28855.0,28879.5,28934.7,28938.8,24.5,55.20000000000073,79.70000000000073
42,5,9,1,28855.0,28852.1,28952.2,28955.2,0.0,97.20000000000073,97.20000000000073
43,7,1,3,28856.0,28859.9,28922.4,28924.3,3.900000000001455,62.5,66.40000000000146
44,7,1,3,28860.0,28859.9,28922.4,28925.4,0.0,62.400000000001455,62.400000000001455
45,8,2,4,28868.0,28890.8,28939.0,28940.9,22.799999999999272,48.20000000000073,71.0
46,8,2,4,28869.0,28890.8,28939.0,28942.0,21.799999999999272,48.20000000000073,70.0
47,11,5,5,28870.0,28879.2,28930.3,28932.2,9.200000000000728,51.099999999998545,60.29999999999927
48,2,10,1,28874.0,28894.9,28952.2,28957.4,20.900000000001455,57.29999999999927,78.20000000000073
49,2,10,1,28875.0,28894.9,28952.2,28958.5,19.900000000001455,57.29999999999927,77.20000000000073
50,11,1,4,28875.0,28870.2,28939.0,28943.1,0.0,64.0,64.0
51,1,11,6,28877.0,28903.2,28952.8,28955.8,26.200000000000728,49.599999999998545,75.79999999999927
52,3,9,3,28877.0,28896.5,28983.3,28985.2,19.5,86.79999999999927,106.29999999999927
53,10,2,2,28877.0,28954.3,29000.4,29002.3,77.29999999999927,46.10000000000218,123.40000000000146
54,2,10,1,28878.0,28894.9,28952.2,28959.6,16.900000000001455,57.29999999999927,74.20000000000073
55,10,2,2,28878.0,28954.3,29000.4,29003.4,76.29999999999927,46.10000000000218,122.40000000000146
56,1,7,2,28879.0,28879.5,28934.7,28939.9,0.5,55.20000000000073,55.70000000000073
57,7,5,5,28879.0,28914.0,28930.3,28933.3,35.0,16.299999999999272,51.29999999999927
58,5,1,5,28880.0,28930.3,28991.0,28992.9,50.29999999999927,60.70000000000073,111.0
59,1,9,1,28882.0,28894.9,28952.2,28956.3,12.900000000001455,57.29999999999927,70.20000000000073
60,1,9,1,28883.0,28894.9,28952.2,28957.4,11.900000000001455,57.29999999999927,69.20000000000073
61,10,6,5,28888.0,28898.8,28930.3,28932.1,10.799999999999272,31.5,42.29999999999927
62,4,6,4,28889.0,28970.308874,29004.1,29006.0,81.30887399999847,33.79112600000008,115.09999999999854
63,7,1,4,28890.0,28890.8,28939.0,28944.2,0.7999999999992724,48.20000000000073,49.0
64,1,7,2,28892.0,28879.5,28934.7,28941.0,0.0,42.70000000000073,42.70000000000073
65,8,2,4,28895.0,28890.8,28939.0,28943.1,0.0,44.0,44.0
66,2,6,4,28897.0,28939.0,29004.1,29007.1,42.0,65.09999999999854,107.09999999999854
67,2,6,4,28897.0,28939.0,29004.1,29008.2,42.0,65.09999999999854,107.09999999999854
68,8,2,4,28898.0,28890.8,28939.0,28944.2,0.0,41.0,41.0
69,2,6,4,28900.0,28939.0,29004.1,29009.3,39.0,65.09999999999854,104.09999999999854
70,6,2,1,28900.0,28976.3,29022.2,29024.1,76.29999999999927,45.900000000001455,122.20000000000073
71,6,2,1,28900.0,28976.3,29022.2,29025.2,76.29999999999927,45.900000000001455,122.20000000000073
72,8,2,5,28908.0,28914.0,28991.0,28992.9,6.0,77.0,83.0
73,2,10,1,28910.0,28894.9,28952.2,28960.7,0.0,42.20000000000073,42.20000000000073
74,8,2,5,28913.0,28914.0,28991.0,28994.0,1.0,77.0,78.0
75,6,2,5,28914.0,28930.3,28991.0,28995.1,16.299999999999272,60.70000000000073,77.0
76,2,10,3,28915.0,28922.4,28983.3,28985.2,7.400000000001455,60.89999999999782,68.29999999999927
77,11,5,6,28917.0,28952.8,28992.9,28994.8,35.79999999999927,40.10000000000218,75.90000000000146
78,1,7,5,28920.0,28991.0,29041.4,29043.3,71.0,50.400000000001455,121.40000000000146
79,5,9,4,28922.0,29004.1,29026.0,29027.9,82.09999999999854,21.900000000001455,104.0
80,8,2,3,28924.0,28999.6,29058.5,29060.4,75.59999999999854,58.900000000001455,134.5
81,5,1,5,28926.0,28930.3,28991.0,28994.0,4.299999999999272,60.70000000000073,65.0
82,1,7,5,28927.0,28991.0,29041.4,29044.4,64.0,50.400000000001455,114.40000000000146
83,9,1,2,28928.0,28954.3,29000.4,29002.3,26.299999999999272,46.10000000000218,72.40000000000146
84,2,8,5,28929.0,28991.0,29041.4,29043.3,62.0,50.400000000001455,112.40000000000146
85,2,6,4,28929.0,28939.0,29004.1,29010.4,10.0,65.09999999999854,75.09999999999854
86,9,1,2,28930.0,28954.3,29000.4,29003.4,24.299999999999272,46.10000000000218,70.40000000000146
87,2,8,5,28931.0,28991.0,29041.4,29044.4,60.0,50.400000000001455,110.40000000000146
88,6,2,5,28932.0,28930.3,28991.0,28996.2,0.0,59.0,59.0
89,2,10,2,28933.0,29000.4,29054.2,29056.1,67.40000000000146,53.79999999999927,121.20000000000073
90,11,7,6,28933.0,28952.8,28973.6,28974.1,19.799999999999272,20.799999999999272,40.599999999998545
91,1,5,4,28938.0,28939.0,29004.1,29006.0,1.0,65.09999999999854,66.09999999999854
92,1,7,5,28939.0,28991.0,29041.4,29045.5,52.0,50.400000000001455,102.40000000000146
93,8,6,6,28943.0,28973.6,28992.9,28994.8,30.599999999998545,19.30000000000291,49.900000000001455
94,5,1,1,28944.0,28976.3,29022.2,29024.1,32.29999999999927,45.900000000001455,78.20000000000073
95,2,8,5,28945.0,28991.0,29041.4,29045.5,46.0,50.400000000001455,96.40000000000146
96,7,5,6,28946.0,28973.6,28992.9,28995.9,27.599999999998545,19.30000000000291,46.900000000001455
97,10,2,2,28946.0,28954.3,29000.4,29004.5,8.299999999999272,46.10000000000218,54.400000000001455
