lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28801.2,ascending,0.0,0.0
1,5,28834.6,arriving,0.0,0.0
1,5,28861.6,descending,375.0,1.05
1,1,28895.0,arriving,375.0,1.05
1,1,28916.5,ascending,300.0,0.84
1,9,28952.3,arriving,300.0,0.84
1,9,28967.0,descending,0.0,0.0
1,5,28976.4,arriving,0.0,0.0
1,5,28988.9,descending,375.0,1.05
1,1,29022.3,arriving,375.0,1.05
1,1,29043.5,ascending,450.0,1.26
1,11,29080.6,arriving,450.0,1.26
1,11,29097.5,descending,225.0,0.63
1,7,29106.9,arriving,225.0,0.63
1,7,29115.6,descending,300.0,0.84
1,1,29150.2,arriving,300.0,0.84
1,1,29168.5,ascending,375.0,1.05
1,5,29201.9,arriving,375.0,1.05
1,5,29215.5,ascending,150.0,0.42
1,7,29222.6,arriving,150.0,0.42
1,7,29234.0,ascending,0.0,0.0
1,9,29241.1,arriving,0.0,0.0
1,9,29250.5,descending,0.0,0.0
1,7,29257.6,arriving,0.0,0.0
1,7,29265.7,descending,0.0,0.0
1,5,29272.8,arriving,0.0,0.0
1,5,29280.9,ascending,75.0,0.21
1,9,29290.3,arriving,75.0,0.21
1,9,29298.4,ascending,75.0,0.21
1,11,29305.5,arriving,75.0,0.21
1,11,29316.9,descending,225.0,0.63
1,7,29326.3,arriving,225.0,0.63
1,7,29346.5,descending,225.0,0.63
1,1,29381.1,arriving,225.0,0.63
1,1,29396.9,ascending,150.0,0.42
1,5,29430.3,arriving,150.0,0.42
1,5,29443.9,ascending,75.0,0.21
1,9,29453.3,arriving,75.0,0.21
1,9,29462.5,ascending,75.0,0.21
1,11,29469.6,arriving,75.0,0.21
1,11,29477.7,descending,0.0,0.0
1,9,29484.8,arriving,0.0,0.0
1,9,29492.8,descending,0.0,0.0
1,3,29520.9,arriving,0.0,0.0
1,3,29530.1,ascending,75.0,0.21
1,5,29555.7,arriving,75.0,0.21
1,5,29564.9,ascending,150.0,0.42
1,7,29572.0,arriving,150.0,0.42
1,7,29580.1,ascending,75.0,0.21
1,9,29587.2,arriving,75.0,0.21
1,9,29608.9,descending,75.0,0.21
1,5,29618.3,arriving,75.0,0.21
1,5,29627.5,descending,75.0,0.21
1,1,29660.9,arriving,75.0,0.21
1,1,29670.1,ascending,0.0,0.0
1,3,29685.7,arriving,0.0,0.0
1,3,29694.9,ascending,150.0,0.42
1,7,29721.8,arriving,150.0,0.42
1,7,29729.9,ascending,75.0,0.21
1,9,29737.0,arriving,75.0,0.21
1,9,29754.2,descending,75.0,0.21
1,3,29782.3,arriving,75.0,0.21
1,3,29791.5,descending,75.0,0.21
1,1,29807.1,arriving,75.0,0.21
1,1,29820.7,ascending,375.0,1.05
1,9,29856.5,arriving,375.0,1.05
1,9,29872.3,descending,225.0,0.63
