time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28928,[83],1,26.299999999999272,26.299999999999272,46.10000000000218,46.10000000000218,72.40000000000146,72.40000000000146,[26.3],[46.1],[72.4]
28929,[83],1,26.299999999999272,26.299999999999272,46.10000000000218,46.10000000000218,72.40000000000146,72.40000000000146,[26.3],[46.1],[72.4]
28930,[83 86],2,25.299999999999272,26.299999999999272,46.10000000000218,46.10000000000218,71.40000000000146,72.40000000000146,[26.3 24.3],[46.1 46.1],[72.4 70.4]
28931,[83 86],2,25.299999999999272,26.299999999999272,46.10000000000218,46.10000000000218,71.40000000000146,72.40000000000146,[26.3 24.3],[46.1 46.1],[72.4 70.4]
28932,[83 86],2,25.299999999999272,26.299999999999272,46.10000000000218,46.10000000000218,71.40000000000146,72.40000000000146,[26.3 24.3],[46.1 46.1],[72.4 70.4]
28933,[83 86],2,25.299999999999272,26.299999999999272,46.10000000000218,46.10000000000218,71.40000000000146,72.40000000000146,[26.3 24.3],[46.1 46.1],[72.4 70.4]
28934,[83 86],2,25.299999999999272,26.299999999999272,46.10000000000218,46.10000000000218,71.40000000000146,72.40000000000146,[26.3 24.3],[46.1 46.1],[72.4 70.4]
28935,[83 86],2,25.299999999999272,26.299999999999272,46.10000000000218,46.10000000000218,71.40000000000146,72.40000000000146,[26.3 24.3],[46.1 46.1],[72.4 70.4]
28936,[83 86],2,25.299999999999272,26.299999999999272,46.10000000000218,46.10000000000218,71.40000000000146,72.40000000000146,[26.3 24.3],[46.1 46.1],[72.4 70.4]
28937,[83 86],2,25.299999999999272,26.299999999999272,46.10000000000218,46.10000000000218,71.40000000000146,72.40000000000146,[26.3 24.3],[46.1 46.1],[72.4 70.4]
28938,[83 86],2,25.299999999999272,26.299999999999272,46.10000000000218,46.10000000000218,71.40000000000146,72.40000000000146,[26.3 24.3],[46.1 46.1],[72.4 70.4]
28939,[83 86],2,25.299999999999272,26.299999999999272,46.10000000000218,46.10000000000218,71.40000000000146,72.40000000000146,[26.3 24.3],[46.1 46.1],[72.4 70.4]
28940,[83 86],2,25.299999999999272,26.299999999999272,46.10000000000218,46.10000000000218,71.40000000000146,72.40000000000146,[26.3 24.3],[46.1 46.1],[72.4 70.4]
28941,[83 86],2,25.299999999999272,26.299999999999272,46.10000000000218,46.10000000000218,71.40000000000146,72.40000000000146,[26.3 24.3],[46.1 46.1],[72.4 70.4]
28942,[83 86],2,25.299999999999272,26.299999999999272,46.10000000000218,46.10000000000218,71.40000000000146,72.40000000000146,[26.3 24.3],[46.1 46.1],[72.4 70.4]
28943,[83 86],2,25.299999999999272,26.299999999999272,46.10000000000218,46.10000000000218,71.40000000000146,72.40000000000146,[26.3 24.3],[46.1 46.1],[72.4 70.4]
