time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28848,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28849,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28850,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28851,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28852,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28853,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28854,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28855,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28856,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28857,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28858,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28859,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28860,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28861,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28862,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28863,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28864,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28865,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28866,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28867,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28868,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28869,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28870,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28871,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28872,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28873,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28874,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28875,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28876,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28877,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28878,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28879,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28880,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28881,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28882,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28883,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28884,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28885,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28886,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28887,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28888,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28889,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28890,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
28891,[24],1,49.79999999999927,49.79999999999927,35.0,35.0,84.79999999999927,84.79999999999927,[49.8],[35.],[84.8]
