time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28855,[27],1,0.7999999999992724,0.7999999999992724,43.79999999999927,43.79999999999927,44.599999999998545,44.599999999998545,[0.8],[43.8],[44.6]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[31],1,5.799999999999272,5.799999999999272,16.299999999999272,16.299999999999272,22.099999999998545,22.099999999998545,[5.8],[16.3],[22.1]
28869,[31],1,5.799999999999272,5.799999999999272,16.299999999999272,16.299999999999272,22.099999999998545,22.099999999998545,[5.8],[16.3],[22.1]
28870,[31],1,5.799999999999272,5.799999999999272,16.299999999999272,16.299999999999272,22.099999999998545,22.099999999998545,[5.8],[16.3],[22.1]
28871,[31],1,5.799999999999272,5.799999999999272,16.299999999999272,16.299999999999272,22.099999999998545,22.099999999998545,[5.8],[16.3],[22.1]
28872,[31],1,5.799999999999272,5.799999999999272,16.299999999999272,16.299999999999272,22.099999999998545,22.099999999998545,[5.8],[16.3],[22.1]
28873,[31],1,5.799999999999272,5.799999999999272,16.299999999999272,16.299999999999272,22.099999999998545,22.099999999998545,[5.8],[16.3],[22.1]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28898,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28899,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28900,[44],1,44.5,44.5,64.40000000000146,64.40000000000146,108.90000000000146,108.90000000000146,[44.5],[64.4],[108.9]
28901,[44],1,44.5,44.5,64.40000000000146,64.40000000000146,108.90000000000146,108.90000000000146,[44.5],[64.4],[108.9]
28902,[44],1,44.5,44.5,64.40000000000146,64.40000000000146,108.90000000000146,108.90000000000146,[44.5],[64.4],[108.9]
28903,[44],1,44.5,44.5,64.40000000000146,64.40000000000146,108.90000000000146,108.90000000000146,[44.5],[64.4],[108.9]
28904,[44],1,44.5,44.5,64.40000000000146,64.40000000000146,108.90000000000146,108.90000000000146,[44.5],[64.4],[108.9]
28905,[44],1,44.5,44.5,64.40000000000146,64.40000000000146,108.90000000000146,108.90000000000146,[44.5],[64.4],[108.9]
28906,[44],1,44.5,44.5,64.40000000000146,64.40000000000146,108.90000000000146,108.90000000000146,[44.5],[64.4],[108.9]
28907,[44 49],2,41.0,44.5,64.40000000000146,64.40000000000146,105.40000000000146,108.90000000000146,[44.5 37.5],[64.4 64.4],[108.9 101.9]
28908,[44 49],2,41.0,44.5,64.40000000000146,64.40000000000146,105.40000000000146,108.90000000000146,[44.5 37.5],[64.4 64.4],[108.9 101.9]
28909,[44 49],2,41.0,44.5,64.40000000000146,64.40000000000146,105.40000000000146,108.90000000000146,[44.5 37.5],[64.4 64.4],[108.9 101.9]
28910,[44 49],2,41.0,44.5,64.40000000000146,64.40000000000146,105.40000000000146,108.90000000000146,[44.5 37.5],[64.4 64.4],[108.9 101.9]
28911,[44 49],2,41.0,44.5,64.40000000000146,64.40000000000146,105.40000000000146,108.90000000000146,[44.5 37.5],[64.4 64.4],[108.9 101.9]
28912,[44 49],2,41.0,44.5,64.40000000000146,64.40000000000146,105.40000000000146,108.90000000000146,[44.5 37.5],[64.4 64.4],[108.9 101.9]
28913,[44 49],2,41.0,44.5,64.40000000000146,64.40000000000146,105.40000000000146,108.90000000000146,[44.5 37.5],[64.4 64.4],[108.9 101.9]
28914,[44 49],2,41.0,44.5,64.40000000000146,64.40000000000146,105.40000000000146,108.90000000000146,[44.5 37.5],[64.4 64.4],[108.9 101.9]
28915,[44 49 54],3,37.166666666666664,44.5,64.40000000000146,64.40000000000146,101.56666666666813,108.90000000000146,[44.5 37.5 29.5],[64.4 64.4 64.4],[108.9 101.9  93.9]
28916,[44 49 54],3,37.166666666666664,44.5,64.40000000000146,64.40000000000146,101.56666666666813,108.90000000000146,[44.5 37.5 29.5],[64.4 64.4 64.4],[108.9 101.9  93.9]
