passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,1,5,1,28800.0,28800.0,28841.5,28843.4,0.0,41.5,41.5
1,11,1,2,28809.0,28846.2,28892.5,28894.4,37.20000000000073,46.29999999999927,83.5
2,1,7,3,28813.0,28813.1,28855.8,28857.7,0.09999999999854481,42.70000000000073,42.79999999999927
3,11,1,2,28813.0,28846.2,28892.5,28895.5,33.20000000000073,46.29999999999927,79.5
4,9,5,4,28815.0,28850.9,28869.5,28871.4,35.900000000001455,18.599999999998545,54.5
5,9,1,5,28817.0,28852.9,28897.9,28899.8,35.900000000001455,45.0,80.90000000000146
6,1,7,6,28820.0,28820.1,28862.8,28864.7,0.09999999999854481,42.70000000000073,42.79999999999927
7,10,6,4,28821.0,28850.9,28869.5,28871.4,29.900000000001455,18.599999999998545,48.5
8,8,2,3,28824.0,28855.8,28899.6,28901.5,31.799999999999272,43.79999999999927,75.59999999999854
9,1,7,7,28825.0,28825.1,28873.8,28875.7,0.09999999999854481,48.70000000000073,48.79999999999927
10,1,9,7,28826.0,28825.1,28890.1,28892.0,0.0,64.09999999999854,64.09999999999854
11,9,1,5,28827.0,28852.9,28897.9,28900.9,25.900000000001455,45.0,70.90000000000146
12,5,1,1,28829.0,28841.5,28884.1,28886.0,12.5,42.599999999998545,55.099999999998545
13,1,11,1,28831.0,28884.1,28930.4,28932.3,53.099999999998545,46.30000000000291,99.40000000000146
14,1,9,7,28831.0,28825.1,28890.1,28893.1,0.0,59.099999999998545,59.099999999998545
15,10,2,5,28831.0,28852.9,28897.9,28899.8,21.900000000001455,45.0,66.90000000000146
16,6,2,1,28832.0,28841.5,28884.1,28886.0,9.5,42.599999999998545,52.099999999998545
17,8,4,6,28835.0,28862.8,28897.8,28899.7,27.799999999999272,35.0,62.79999999999927
18,2,10,2,28840.0,28892.5,28942.2,28944.1,52.5,49.70000000000073,102.20000000000073
19,2,10,2,28841.0,28892.5,28942.2,28945.2,51.5,49.70000000000073,101.20000000000073
20,2,6,5,28843.0,28897.9,28941.6,28943.5,54.900000000001455,43.69999999999709,98.59999999999854
21,10,6,4,28843.0,28850.9,28869.5,28872.5,7.900000000001455,18.599999999998545,26.5
22,1,9,2,28846.0,28892.5,28942.2,28944.1,46.5,49.70000000000073,96.20000000000073
23,2,6,5,28847.0,28897.9,28941.6,28944.6,50.900000000001455,43.69999999999709,94.59999999999854
24,3,7,6,28848.0,28897.8,28932.8,28934.7,49.79999999999927,35.0,84.79999999999927
25,1,5,5,28851.0,28897.9,28941.6,28943.5,46.900000000001455,43.69999999999709,90.59999999999854
26,8,2,3,28853.0,28855.8,28899.6,28902.6,2.7999999999992724,43.79999999999927,46.599999999998545
27,7,1,3,28855.0,28855.8,28899.6,28901.5,0.7999999999992724,43.79999999999927,44.599999999998545
28,2,10,2,28863.0,28892.5,28942.2,28946.3,29.5,49.70000000000073,79.20000000000073
29,2,8,3,28864.0,28899.6,28944.5,28945.1,35.599999999998545,44.900000000001455,80.5
30,6,2,4,28865.0,28869.5,28915.72316,28917.7,4.5,46.22316000000137,50.72316000000137
31,7,9,7,28868.0,28873.8,28890.1,28894.2,5.799999999999272,16.299999999999272,22.099999999998545
32,1,9,2,28875.0,28892.5,28942.2,28945.2,17.5,49.70000000000073,67.20000000000073
33,6,2,4,28876.0,28869.5,28915.72316,28918.8,0.0,39.72316000000137,39.72316000000137
34,9,1,7,28878.0,28890.1,28947.6,28949.5,12.099999999998545,57.5,69.59999999999854
35,9,1,7,28882.0,28890.1,28947.6,28950.6,8.099999999998545,57.5,65.59999999999854
36,2,10,2,28885.0,28892.5,28942.2,28947.4,7.5,49.70000000000073,57.20000000000073
37,1,7,3,28886.0,28899.6,28944.5,28946.4,13.599999999998545,44.900000000001455,58.5
38,2,10,2,28888.0,28892.5,28942.2,28948.5,4.5,49.70000000000073,54.20000000000073
39,6,2,5,28888.0,28941.6,28986.4,28988.3,53.599999999998545,44.80000000000291,98.40000000000146
40,8,10,6,28891.0,28932.8,28949.0835,28951.0,41.79999999999927,16.283500000001368,58.08350000000064
41,9,11,7,28892.0,28890.1,28997.2,28999.1,0.0,105.20000000000073,105.20000000000073
42,6,2,5,28899.0,28941.6,28986.4,28989.4,42.599999999998545,44.80000000000291,87.40000000000146
43,2,10,2,28900.0,28892.5,28942.2,28949.6,0.0,42.20000000000073,42.20000000000073
44,7,1,3,28900.0,28944.5,29008.9,29010.8,44.5,64.40000000000146,108.90000000000146
45,10,2,7,28901.0,28903.7,28947.6,28949.5,2.7000000000007276,43.89999999999782,46.599999999998545
46,9,11,2,28903.0,28942.2,28962.9,28964.8,39.20000000000073,20.700000000000728,59.900000000001455
47,5,1,5,28904.0,28941.6,28986.4,28988.3,37.599999999998545,44.80000000000291,82.40000000000146
48,6,10,4,28905.0,28968.7,29004.3835,29006.3,63.70000000000073,35.683499999999185,99.38349999999991
49,7,1,3,28907.0,28944.5,29008.9,29011.9,37.5,64.40000000000146,101.90000000000146
50,1,11,7,28908.0,28947.6,28997.2,29000.2,39.599999999998545,49.60000000000218,89.20000000000073
51,9,1,1,28908.0,28945.6,28991.2,28993.1,37.599999999998545,45.60000000000218,83.20000000000073
