time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28809,[1],1,37.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,83.5,83.5,[37.2],[46.3],[83.5]
28810,[1],1,37.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,83.5,83.5,[37.2],[46.3],[83.5]
28811,[1],1,37.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,83.5,83.5,[37.2],[46.3],[83.5]
28812,[1],1,37.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,83.5,83.5,[37.2],[46.3],[83.5]
28813,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28814,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28815,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28816,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28817,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28818,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28819,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28820,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28821,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28822,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28823,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28824,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28825,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28826,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28827,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28828,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28829,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28830,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28831,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28832,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28833,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28834,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28835,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28836,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28837,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28838,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28839,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28840,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28841,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28842,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28843,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28844,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28845,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28846,[1 3],2,35.20000000000073,37.20000000000073,46.29999999999927,46.29999999999927,81.5,83.5,[37.2 33.2],[46.3 46.3],[83.5 79.5]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
