time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28824,[8],1,31.799999999999272,31.799999999999272,43.79999999999927,43.79999999999927,75.59999999999854,75.59999999999854,[31.8],[43.8],[75.6]
28825,[8],1,31.799999999999272,31.799999999999272,43.79999999999927,43.79999999999927,75.59999999999854,75.59999999999854,[31.8],[43.8],[75.6]
28826,[8],1,31.799999999999272,31.799999999999272,43.79999999999927,43.79999999999927,75.59999999999854,75.59999999999854,[31.8],[43.8],[75.6]
28827,[8],1,31.799999999999272,31.799999999999272,43.79999999999927,43.79999999999927,75.59999999999854,75.59999999999854,[31.8],[43.8],[75.6]
28828,[8],1,31.799999999999272,31.799999999999272,43.79999999999927,43.79999999999927,75.59999999999854,75.59999999999854,[31.8],[43.8],[75.6]
28829,[8],1,31.799999999999272,31.799999999999272,43.79999999999927,43.79999999999927,75.59999999999854,75.59999999999854,[31.8],[43.8],[75.6]
28830,[8],1,31.799999999999272,31.799999999999272,43.79999999999927,43.79999999999927,75.59999999999854,75.59999999999854,[31.8],[43.8],[75.6]
28831,[8],1,31.799999999999272,31.799999999999272,43.79999999999927,43.79999999999927,75.59999999999854,75.59999999999854,[31.8],[43.8],[75.6]
28832,[8],1,31.799999999999272,31.799999999999272,43.79999999999927,43.79999999999927,75.59999999999854,75.59999999999854,[31.8],[43.8],[75.6]
28833,[8],1,31.799999999999272,31.799999999999272,43.79999999999927,43.79999999999927,75.59999999999854,75.59999999999854,[31.8],[43.8],[75.6]
28834,[8],1,31.799999999999272,31.799999999999272,43.79999999999927,43.79999999999927,75.59999999999854,75.59999999999854,[31.8],[43.8],[75.6]
28835,[ 8 17],2,29.799999999999272,31.799999999999272,39.399999999999636,43.79999999999927,69.19999999999891,75.59999999999854,[31.8 27.8],[43.8 35. ],[75.6 62.8]
28836,[ 8 17],2,29.799999999999272,31.799999999999272,39.399999999999636,43.79999999999927,69.19999999999891,75.59999999999854,[31.8 27.8],[43.8 35. ],[75.6 62.8]
28837,[ 8 17],2,29.799999999999272,31.799999999999272,39.399999999999636,43.79999999999927,69.19999999999891,75.59999999999854,[31.8 27.8],[43.8 35. ],[75.6 62.8]
28838,[ 8 17],2,29.799999999999272,31.799999999999272,39.399999999999636,43.79999999999927,69.19999999999891,75.59999999999854,[31.8 27.8],[43.8 35. ],[75.6 62.8]
28839,[ 8 17],2,29.799999999999272,31.799999999999272,39.399999999999636,43.79999999999927,69.19999999999891,75.59999999999854,[31.8 27.8],[43.8 35. ],[75.6 62.8]
28840,[ 8 17],2,29.799999999999272,31.799999999999272,39.399999999999636,43.79999999999927,69.19999999999891,75.59999999999854,[31.8 27.8],[43.8 35. ],[75.6 62.8]
