time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28821,[7],1,29.900000000001455,29.900000000001455,18.599999999998545,18.599999999998545,48.5,48.5,[29.9],[18.6],[48.5]
28822,[7],1,29.900000000001455,29.900000000001455,18.599999999998545,18.599999999998545,48.5,48.5,[29.9],[18.6],[48.5]
28823,[7],1,29.900000000001455,29.900000000001455,18.599999999998545,18.599999999998545,48.5,48.5,[29.9],[18.6],[48.5]
28824,[7],1,29.900000000001455,29.900000000001455,18.599999999998545,18.599999999998545,48.5,48.5,[29.9],[18.6],[48.5]
28825,[7],1,29.900000000001455,29.900000000001455,18.599999999998545,18.599999999998545,48.5,48.5,[29.9],[18.6],[48.5]
28826,[7],1,29.900000000001455,29.900000000001455,18.599999999998545,18.599999999998545,48.5,48.5,[29.9],[18.6],[48.5]
28827,[7],1,29.900000000001455,29.900000000001455,18.599999999998545,18.599999999998545,48.5,48.5,[29.9],[18.6],[48.5]
28828,[7],1,29.900000000001455,29.900000000001455,18.599999999998545,18.599999999998545,48.5,48.5,[29.9],[18.6],[48.5]
28829,[7],1,29.900000000001455,29.900000000001455,18.599999999998545,18.599999999998545,48.5,48.5,[29.9],[18.6],[48.5]
28830,[7],1,29.900000000001455,29.900000000001455,18.599999999998545,18.599999999998545,48.5,48.5,[29.9],[18.6],[48.5]
28831,[ 7 15],2,25.900000000001455,29.900000000001455,31.799999999999272,45.0,57.70000000000073,66.90000000000146,[29.9 21.9],[18.6 45. ],[48.5 66.9]
28832,[ 7 15],2,25.900000000001455,29.900000000001455,31.799999999999272,45.0,57.70000000000073,66.90000000000146,[29.9 21.9],[18.6 45. ],[48.5 66.9]
28833,[ 7 15],2,25.900000000001455,29.900000000001455,31.799999999999272,45.0,57.70000000000073,66.90000000000146,[29.9 21.9],[18.6 45. ],[48.5 66.9]
28834,[ 7 15],2,25.900000000001455,29.900000000001455,31.799999999999272,45.0,57.70000000000073,66.90000000000146,[29.9 21.9],[18.6 45. ],[48.5 66.9]
28835,[ 7 15],2,25.900000000001455,29.900000000001455,31.799999999999272,45.0,57.70000000000073,66.90000000000146,[29.9 21.9],[18.6 45. ],[48.5 66.9]
28836,[ 7 15],2,25.900000000001455,29.900000000001455,31.799999999999272,45.0,57.70000000000073,66.90000000000146,[29.9 21.9],[18.6 45. ],[48.5 66.9]
28837,[ 7 15],2,25.900000000001455,29.900000000001455,31.799999999999272,45.0,57.70000000000073,66.90000000000146,[29.9 21.9],[18.6 45. ],[48.5 66.9]
28838,[ 7 15],2,25.900000000001455,29.900000000001455,31.799999999999272,45.0,57.70000000000073,66.90000000000146,[29.9 21.9],[18.6 45. ],[48.5 66.9]
28839,[ 7 15],2,25.900000000001455,29.900000000001455,31.799999999999272,45.0,57.70000000000073,66.90000000000146,[29.9 21.9],[18.6 45. ],[48.5 66.9]
28840,[ 7 15],2,25.900000000001455,29.900000000001455,31.799999999999272,45.0,57.70000000000073,66.90000000000146,[29.9 21.9],[18.6 45. ],[48.5 66.9]
28841,[ 7 15],2,25.900000000001455,29.900000000001455,31.799999999999272,45.0,57.70000000000073,66.90000000000146,[29.9 21.9],[18.6 45. ],[48.5 66.9]
28842,[ 7 15],2,25.900000000001455,29.900000000001455,31.799999999999272,45.0,57.70000000000073,66.90000000000146,[29.9 21.9],[18.6 45. ],[48.5 66.9]
28843,[ 7 15 21],3,19.900000000001455,29.900000000001455,27.39999999999903,45.0,47.30000000000049,66.90000000000146,[29.9 21.9  7.9],[18.6 45.  18.6],[48.5 66.9 26.5]
28844,[ 7 15 21],3,19.900000000001455,29.900000000001455,27.39999999999903,45.0,47.30000000000049,66.90000000000146,[29.9 21.9  7.9],[18.6 45.  18.6],[48.5 66.9 26.5]
28845,[ 7 15 21],3,19.900000000001455,29.900000000001455,27.39999999999903,45.0,47.30000000000049,66.90000000000146,[29.9 21.9  7.9],[18.6 45.  18.6],[48.5 66.9 26.5]
28846,[ 7 15 21],3,19.900000000001455,29.900000000001455,27.39999999999903,45.0,47.30000000000049,66.90000000000146,[29.9 21.9  7.9],[18.6 45.  18.6],[48.5 66.9 26.5]
28847,[ 7 15 21],3,19.900000000001455,29.900000000001455,27.39999999999903,45.0,47.30000000000049,66.90000000000146,[29.9 21.9  7.9],[18.6 45.  18.6],[48.5 66.9 26.5]
28848,[ 7 15 21],3,19.900000000001455,29.900000000001455,27.39999999999903,45.0,47.30000000000049,66.90000000000146,[29.9 21.9  7.9],[18.6 45.  18.6],[48.5 66.9 26.5]
