lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28808.2,ascending,75.0,0.21
1,5,28841.6,arriving,75.0,0.21
1,5,28850.8,descending,75.0,0.21
1,1,28884.2,arriving,75.0,0.21
1,1,28893.4,ascending,75.0,0.21
1,11,28930.5,arriving,75.0,0.21
1,11,28938.6,descending,0.0,0.0
1,9,28945.7,arriving,0.0,0.0
1,9,28955.5,descending,150.0,0.42
1,1,28991.3,arriving,150.0,0.42
1,1,29006.5,ascending,300.0,0.84
1,5,29039.9,arriving,300.0,0.84
1,5,29054.1,descending,300.0,0.84
1,1,29087.5,arriving,300.0,0.84
1,1,29102.2,ascending,225.0,0.63
1,5,29135.6,arriving,225.0,0.63
1,5,29147.0,ascending,225.0,0.63
1,7,29154.1,arriving,225.0,0.63
1,7,29163.3,ascending,150.0,0.42
1,9,29170.4,arriving,150.0,0.42
1,9,29180.7,descending,75.0,0.21
1,3,29208.8,arriving,75.0,0.21
1,3,29216.9,descending,0.0,0.0
1,1,29232.5,arriving,0.0,0.0
1,1,29245.0,ascending,0.0,0.0
1,9,29280.8,arriving,0.0,0.0
1,9,29301.5,descending,0.0,0.0
1,1,29337.3,arriving,0.0,0.0
1,1,29354.2,ascending,225.0,0.63
1,9,29390.0,arriving,225.0,0.63
1,9,29401.4,ascending,0.0,0.0
1,11,29408.5,arriving,0.0,0.0
1,11,29417.7,descending,150.0,0.42
1,9,29424.8,arriving,150.0,0.42
1,9,29432.9,descending,75.0,0.21
1,7,29440.0,arriving,75.0,0.21
1,7,29448.1,descending,0.0,0.0
1,1,29482.7,arriving,0.0,0.0
1,1,29491.9,ascending,0.0,0.0
1,5,29525.3,arriving,0.0,0.0
1,5,29535.6,ascending,0.0,0.0
1,9,29545.0,arriving,0.0,0.0
1,9,29554.2,descending,0.0,0.0
1,7,29561.3,arriving,0.0,0.0
1,7,29569.4,descending,0.0,0.0
1,3,29596.3,arriving,0.0,0.0
1,3,29613.5,ascending,150.0,0.42
1,5,29639.1,arriving,150.0,0.42
1,5,29647.2,ascending,75.0,0.21
1,9,29656.6,arriving,75.0,0.21
1,9,29664.7,ascending,75.0,0.21
1,11,29671.8,arriving,75.0,0.21
1,11,29681.0,descending,75.0,0.21
1,7,29690.4,arriving,75.0,0.21
1,7,29700.7,descending,150.0,0.42
1,1,29735.3,arriving,150.0,0.42
1,1,29747.8,ascending,150.0,0.42
1,3,29763.4,arriving,150.0,0.42
1,3,29771.5,ascending,225.0,0.63
1,7,29798.4,arriving,225.0,0.63
1,7,29816.4,descending,525.0,1.47
1,1,29851.0,arriving,525.0,1.47
1,1,29871.2,ascending,375.0,1.05
