time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28875,[63],1,18.099999999998545,18.099999999998545,67.5,67.5,85.59999999999854,85.59999999999854,[18.1],[67.5],[85.6]
28876,[63],1,18.099999999998545,18.099999999998545,67.5,67.5,85.59999999999854,85.59999999999854,[18.1],[67.5],[85.6]
28877,[63],1,18.099999999998545,18.099999999998545,67.5,67.5,85.59999999999854,85.59999999999854,[18.1],[67.5],[85.6]
28878,[63],1,18.099999999998545,18.099999999998545,67.5,67.5,85.59999999999854,85.59999999999854,[18.1],[67.5],[85.6]
28879,[63],1,18.099999999998545,18.099999999998545,67.5,67.5,85.59999999999854,85.59999999999854,[18.1],[67.5],[85.6]
28880,[63],1,18.099999999998545,18.099999999998545,67.5,67.5,85.59999999999854,85.59999999999854,[18.1],[67.5],[85.6]
28881,[63],1,18.099999999998545,18.099999999998545,67.5,67.5,85.59999999999854,85.59999999999854,[18.1],[67.5],[85.6]
28882,[63],1,18.099999999998545,18.099999999998545,67.5,67.5,85.59999999999854,85.59999999999854,[18.1],[67.5],[85.6]
28883,[63],1,18.099999999998545,18.099999999998545,67.5,67.5,85.59999999999854,85.59999999999854,[18.1],[67.5],[85.6]
28884,[63],1,18.099999999998545,18.099999999998545,67.5,67.5,85.59999999999854,85.59999999999854,[18.1],[67.5],[85.6]
28885,[63],1,18.099999999998545,18.099999999998545,67.5,67.5,85.59999999999854,85.59999999999854,[18.1],[67.5],[85.6]
28886,[63],1,18.099999999998545,18.099999999998545,67.5,67.5,85.59999999999854,85.59999999999854,[18.1],[67.5],[85.6]
28887,[63],1,18.099999999998545,18.099999999998545,67.5,67.5,85.59999999999854,85.59999999999854,[18.1],[67.5],[85.6]
28888,[63],1,18.099999999998545,18.099999999998545,67.5,67.5,85.59999999999854,85.59999999999854,[18.1],[67.5],[85.6]
28889,[63],1,18.099999999998545,18.099999999998545,67.5,67.5,85.59999999999854,85.59999999999854,[18.1],[67.5],[85.6]
28890,[63],1,18.099999999998545,18.099999999998545,67.5,67.5,85.59999999999854,85.59999999999854,[18.1],[67.5],[85.6]
28891,[63],1,18.099999999998545,18.099999999998545,67.5,67.5,85.59999999999854,85.59999999999854,[18.1],[67.5],[85.6]
28892,[63],1,18.099999999998545,18.099999999998545,67.5,67.5,85.59999999999854,85.59999999999854,[18.1],[67.5],[85.6]
28893,[63],1,18.099999999998545,18.099999999998545,67.5,67.5,85.59999999999854,85.59999999999854,[18.1],[67.5],[85.6]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28896,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28897,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28898,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28899,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28900,[83],1,39.70000000000073,39.70000000000073,39.39999999999782,39.39999999999782,79.09999999999854,79.09999999999854,[39.7],[39.4],[79.1]
28901,[83],1,39.70000000000073,39.70000000000073,39.39999999999782,39.39999999999782,79.09999999999854,79.09999999999854,[39.7],[39.4],[79.1]
28902,[83],1,39.70000000000073,39.70000000000073,39.39999999999782,39.39999999999782,79.09999999999854,79.09999999999854,[39.7],[39.4],[79.1]
