time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28829,[22],1,34.0,34.0,52.29999999999927,52.29999999999927,86.29999999999927,86.29999999999927,[34.],[52.3],[86.3]
28830,[22],1,34.0,34.0,52.29999999999927,52.29999999999927,86.29999999999927,86.29999999999927,[34.],[52.3],[86.3]
28831,[22],1,34.0,34.0,52.29999999999927,52.29999999999927,86.29999999999927,86.29999999999927,[34.],[52.3],[86.3]
28832,[22],1,34.0,34.0,52.29999999999927,52.29999999999927,86.29999999999927,86.29999999999927,[34.],[52.3],[86.3]
28833,[22],1,34.0,34.0,52.29999999999927,52.29999999999927,86.29999999999927,86.29999999999927,[34.],[52.3],[86.3]
28834,[22],1,34.0,34.0,52.29999999999927,52.29999999999927,86.29999999999927,86.29999999999927,[34.],[52.3],[86.3]
28835,[22],1,34.0,34.0,52.29999999999927,52.29999999999927,86.29999999999927,86.29999999999927,[34.],[52.3],[86.3]
28836,[22],1,34.0,34.0,52.29999999999927,52.29999999999927,86.29999999999927,86.29999999999927,[34.],[52.3],[86.3]
28837,[22],1,34.0,34.0,52.29999999999927,52.29999999999927,86.29999999999927,86.29999999999927,[34.],[52.3],[86.3]
28838,[22],1,34.0,34.0,52.29999999999927,52.29999999999927,86.29999999999927,86.29999999999927,[34.],[52.3],[86.3]
28839,[22],1,34.0,34.0,52.29999999999927,52.29999999999927,86.29999999999927,86.29999999999927,[34.],[52.3],[86.3]
28840,[22 32],2,51.141750000000684,68.28350000000137,43.547340999999506,52.29999999999927,94.68909100000019,103.0781820000011,[34.     68.2835],[52.3      34.794682],[ 86.3      103.078182]
28841,[22 32],2,51.141750000000684,68.28350000000137,43.547340999999506,52.29999999999927,94.68909100000019,103.0781820000011,[34.     68.2835],[52.3      34.794682],[ 86.3      103.078182]
28842,[22 32],2,51.141750000000684,68.28350000000137,43.547340999999506,52.29999999999927,94.68909100000019,103.0781820000011,[34.     68.2835],[52.3      34.794682],[ 86.3      103.078182]
28843,[22 32],2,51.141750000000684,68.28350000000137,43.547340999999506,52.29999999999927,94.68909100000019,103.0781820000011,[34.     68.2835],[52.3      34.794682],[ 86.3      103.078182]
28844,[22 32],2,51.141750000000684,68.28350000000137,43.547340999999506,52.29999999999927,94.68909100000019,103.0781820000011,[34.     68.2835],[52.3      34.794682],[ 86.3      103.078182]
