time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28830,[23],1,17.799999999999272,17.799999999999272,67.5,67.5,85.29999999999927,85.29999999999927,[17.8],[67.5],[85.3]
28831,[23],1,17.799999999999272,17.799999999999272,67.5,67.5,85.29999999999927,85.29999999999927,[17.8],[67.5],[85.3]
28832,[23],1,17.799999999999272,17.799999999999272,67.5,67.5,85.29999999999927,85.29999999999927,[17.8],[67.5],[85.3]
28833,[23],1,17.799999999999272,17.799999999999272,67.5,67.5,85.29999999999927,85.29999999999927,[17.8],[67.5],[85.3]
28834,[23],1,17.799999999999272,17.799999999999272,67.5,67.5,85.29999999999927,85.29999999999927,[17.8],[67.5],[85.3]
28835,[23],1,17.799999999999272,17.799999999999272,67.5,67.5,85.29999999999927,85.29999999999927,[17.8],[67.5],[85.3]
28836,[23],1,17.799999999999272,17.799999999999272,67.5,67.5,85.29999999999927,85.29999999999927,[17.8],[67.5],[85.3]
28837,[23],1,17.799999999999272,17.799999999999272,67.5,67.5,85.29999999999927,85.29999999999927,[17.8],[67.5],[85.3]
28838,[23],1,17.799999999999272,17.799999999999272,67.5,67.5,85.29999999999927,85.29999999999927,[17.8],[67.5],[85.3]
28839,[23],1,17.799999999999272,17.799999999999272,67.5,67.5,85.29999999999927,85.29999999999927,[17.8],[67.5],[85.3]
28840,[23],1,17.799999999999272,17.799999999999272,67.5,67.5,85.29999999999927,85.29999999999927,[17.8],[67.5],[85.3]
28841,[23],1,17.799999999999272,17.799999999999272,67.5,67.5,85.29999999999927,85.29999999999927,[17.8],[67.5],[85.3]
28842,[23],1,17.799999999999272,17.799999999999272,67.5,67.5,85.29999999999927,85.29999999999927,[17.8],[67.5],[85.3]
28843,[23],1,17.799999999999272,17.799999999999272,67.5,67.5,85.29999999999927,85.29999999999927,[17.8],[67.5],[85.3]
28844,[23],1,17.799999999999272,17.799999999999272,67.5,67.5,85.29999999999927,85.29999999999927,[17.8],[67.5],[85.3]
28845,[23],1,17.799999999999272,17.799999999999272,67.5,67.5,85.29999999999927,85.29999999999927,[17.8],[67.5],[85.3]
28846,[23],1,17.799999999999272,17.799999999999272,67.5,67.5,85.29999999999927,85.29999999999927,[17.8],[67.5],[85.3]
28847,[23],1,17.799999999999272,17.799999999999272,67.5,67.5,85.29999999999927,85.29999999999927,[17.8],[67.5],[85.3]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28850,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28851,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28852,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28853,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28854,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28855,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28856,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28857,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28858,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28859,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28860,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28861,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28862,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28863,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28864,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28865,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28866,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28867,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28868,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28869,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28870,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28871,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28872,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28873,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28874,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28875,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28876,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28877,[36],1,30.883499999999913,30.883499999999913,29.716499999998632,29.716499999998632,60.599999999998545,60.599999999998545,[30.8835],[29.7165],[60.6]
28878,[36 66],2,16.383499999999913,30.883499999999913,41.71649999999863,53.71649999999863,58.099999999998545,60.599999999998545,[30.8835  1.8835],[29.7165 53.7165],[60.6 55.6]
28879,[36 66],2,16.383499999999913,30.883499999999913,41.71649999999863,53.71649999999863,58.099999999998545,60.599999999998545,[30.8835  1.8835],[29.7165 53.7165],[60.6 55.6]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28886,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28887,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28888,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28889,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28890,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28891,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28892,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28893,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28894,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28895,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28896,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28897,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28898,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28899,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28900,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28901,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28902,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28903,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28904,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28905,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28906,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28907,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28908,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28909,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28910,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28911,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28912,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28913,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28914,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28915,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28916,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28917,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28918,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28919,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28920,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28921,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28922,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28923,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28924,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28925,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28926,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28927,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
28928,[79],1,112.29999999999927,112.29999999999927,60.20000000000073,60.20000000000073,172.5,172.5,[112.3],[60.2],[172.5]
