time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28901,[85],1,9.299999999999272,9.299999999999272,27.200000000000728,27.200000000000728,36.5,36.5,[9.3],[27.2],[36.5]
28902,[85],1,9.299999999999272,9.299999999999272,27.200000000000728,27.200000000000728,36.5,36.5,[9.3],[27.2],[36.5]
28903,[85],1,9.299999999999272,9.299999999999272,27.200000000000728,27.200000000000728,36.5,36.5,[9.3],[27.2],[36.5]
28904,[85],1,9.299999999999272,9.299999999999272,27.200000000000728,27.200000000000728,36.5,36.5,[9.3],[27.2],[36.5]
28905,[85],1,9.299999999999272,9.299999999999272,27.200000000000728,27.200000000000728,36.5,36.5,[9.3],[27.2],[36.5]
28906,[85],1,9.299999999999272,9.299999999999272,27.200000000000728,27.200000000000728,36.5,36.5,[9.3],[27.2],[36.5]
28907,[85],1,9.299999999999272,9.299999999999272,27.200000000000728,27.200000000000728,36.5,36.5,[9.3],[27.2],[36.5]
28908,[85],1,9.299999999999272,9.299999999999272,27.200000000000728,27.200000000000728,36.5,36.5,[9.3],[27.2],[36.5]
28909,[85],1,9.299999999999272,9.299999999999272,27.200000000000728,27.200000000000728,36.5,36.5,[9.3],[27.2],[36.5]
28910,[85],1,9.299999999999272,9.299999999999272,27.200000000000728,27.200000000000728,36.5,36.5,[9.3],[27.2],[36.5]
28911,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28912,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28913,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28914,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28915,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28916,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28917,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28918,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28919,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28920,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28921,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28922,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28923,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28924,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28925,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28926,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28927,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28928,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28929,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28930,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28931,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28932,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28933,[112],1,128.40000000000146,128.40000000000146,28.599999999998545,28.599999999998545,157.0,157.0,[128.4],[28.6],[157.]
28934,[112],1,128.40000000000146,128.40000000000146,28.599999999998545,28.599999999998545,157.0,157.0,[128.4],[28.6],[157.]
28935,[112],1,128.40000000000146,128.40000000000146,28.599999999998545,28.599999999998545,157.0,157.0,[128.4],[28.6],[157.]
28936,[112],1,128.40000000000146,128.40000000000146,28.599999999998545,28.599999999998545,157.0,157.0,[128.4],[28.6],[157.]
28937,[112],1,128.40000000000146,128.40000000000146,28.599999999998545,28.599999999998545,157.0,157.0,[128.4],[28.6],[157.]
28938,[112],1,128.40000000000146,128.40000000000146,28.599999999998545,28.599999999998545,157.0,157.0,[128.4],[28.6],[157.]
28939,[112],1,128.40000000000146,128.40000000000146,28.599999999998545,28.599999999998545,157.0,157.0,[128.4],[28.6],[157.]
28940,[112],1,128.40000000000146,128.40000000000146,28.599999999998545,28.599999999998545,157.0,157.0,[128.4],[28.6],[157.]
28941,[112],1,128.40000000000146,128.40000000000146,28.599999999998545,28.599999999998545,157.0,157.0,[128.4],[28.6],[157.]
28942,[112 122 123],3,84.33333333333333,128.40000000000146,30.099999999999756,31.200000000000728,114.4333333333331,157.0,[128.4 106.1  18.5],[28.6 30.5 31.2],[157.  136.6  49.7]
28943,[112 122 123],3,84.33333333333333,128.40000000000146,30.099999999999756,31.200000000000728,114.4333333333331,157.0,[128.4 106.1  18.5],[28.6 30.5 31.2],[157.  136.6  49.7]
