time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28827,[19],1,45.5,45.5,20.799999999999272,20.799999999999272,66.29999999999927,66.29999999999927,[45.5],[20.8],[66.3]
28828,[19],1,45.5,45.5,20.799999999999272,20.799999999999272,66.29999999999927,66.29999999999927,[45.5],[20.8],[66.3]
28829,[19],1,45.5,45.5,20.799999999999272,20.799999999999272,66.29999999999927,66.29999999999927,[45.5],[20.8],[66.3]
28830,[19],1,45.5,45.5,20.799999999999272,20.799999999999272,66.29999999999927,66.29999999999927,[45.5],[20.8],[66.3]
28831,[19],1,45.5,45.5,20.799999999999272,20.799999999999272,66.29999999999927,66.29999999999927,[45.5],[20.8],[66.3]
28832,[19],1,45.5,45.5,20.799999999999272,20.799999999999272,66.29999999999927,66.29999999999927,[45.5],[20.8],[66.3]
28833,[19],1,45.5,45.5,20.799999999999272,20.799999999999272,66.29999999999927,66.29999999999927,[45.5],[20.8],[66.3]
28834,[19],1,45.5,45.5,20.799999999999272,20.799999999999272,66.29999999999927,66.29999999999927,[45.5],[20.8],[66.3]
28835,[19 26],2,27.950000000000728,45.5,33.54999999999927,46.29999999999927,61.5,66.29999999999927,[45.5 10.4],[20.8 46.3],[66.3 56.7]
28836,[19 26],2,27.950000000000728,45.5,33.54999999999927,46.29999999999927,61.5,66.29999999999927,[45.5 10.4],[20.8 46.3],[66.3 56.7]
28837,[19 26],2,27.950000000000728,45.5,33.54999999999927,46.29999999999927,61.5,66.29999999999927,[45.5 10.4],[20.8 46.3],[66.3 56.7]
28838,[19 26],2,27.950000000000728,45.5,33.54999999999927,46.29999999999927,61.5,66.29999999999927,[45.5 10.4],[20.8 46.3],[66.3 56.7]
28839,[19 26],2,27.950000000000728,45.5,33.54999999999927,46.29999999999927,61.5,66.29999999999927,[45.5 10.4],[20.8 46.3],[66.3 56.7]
28840,[19 26 33],3,29.46666666666715,45.5,40.53333333333285,54.5,70.0,87.0,[45.5 10.4 32.5],[20.8 46.3 54.5],[66.3 56.7 87. ]
28841,[19 26 33],3,29.46666666666715,45.5,40.53333333333285,54.5,70.0,87.0,[45.5 10.4 32.5],[20.8 46.3 54.5],[66.3 56.7 87. ]
28842,[19 26 33],3,29.46666666666715,45.5,40.53333333333285,54.5,70.0,87.0,[45.5 10.4 32.5],[20.8 46.3 54.5],[66.3 56.7 87. ]
28843,[19 26 33],3,29.46666666666715,45.5,40.53333333333285,54.5,70.0,87.0,[45.5 10.4 32.5],[20.8 46.3 54.5],[66.3 56.7 87. ]
28844,[19 26 33],3,29.46666666666715,45.5,40.53333333333285,54.5,70.0,87.0,[45.5 10.4 32.5],[20.8 46.3 54.5],[66.3 56.7 87. ]
28845,[19 26 33],3,29.46666666666715,45.5,40.53333333333285,54.5,70.0,87.0,[45.5 10.4 32.5],[20.8 46.3 54.5],[66.3 56.7 87. ]
28846,[19 33],2,39.0,45.5,37.649999999999636,54.5,76.64999999999964,87.0,[45.5 32.5],[20.8 54.5],[66.3 87. ]
28847,[19 33],2,39.0,45.5,37.649999999999636,54.5,76.64999999999964,87.0,[45.5 32.5],[20.8 54.5],[66.3 87. ]
28848,[19 33],2,39.0,45.5,37.649999999999636,54.5,76.64999999999964,87.0,[45.5 32.5],[20.8 54.5],[66.3 87. ]
28849,[19 33],2,39.0,45.5,37.649999999999636,54.5,76.64999999999964,87.0,[45.5 32.5],[20.8 54.5],[66.3 87. ]
28850,[19 33 39],3,26.0,45.5,39.0,54.5,65.0,87.0,[45.5 32.5  0. ],[20.8 54.5 41.7],[66.3 87.  41.7]
28851,[19 33],2,39.0,45.5,37.649999999999636,54.5,76.64999999999964,87.0,[45.5 32.5],[20.8 54.5],[66.3 87. ]
28852,[19 33],2,39.0,45.5,37.649999999999636,54.5,76.64999999999964,87.0,[45.5 32.5],[20.8 54.5],[66.3 87. ]
