time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28812,[7],1,34.0,34.0,52.0,52.0,86.0,86.0,[34.],[52.],[86.]
28813,[7],1,34.0,34.0,52.0,52.0,86.0,86.0,[34.],[52.],[86.]
28814,[7],1,34.0,34.0,52.0,52.0,86.0,86.0,[34.],[52.],[86.]
28815,[7],1,34.0,34.0,52.0,52.0,86.0,86.0,[34.],[52.],[86.]
28816,[7],1,34.0,34.0,52.0,52.0,86.0,86.0,[34.],[52.],[86.]
28817,[7],1,34.0,34.0,52.0,52.0,86.0,86.0,[34.],[52.],[86.]
28818,[7],1,34.0,34.0,52.0,52.0,86.0,86.0,[34.],[52.],[86.]
28819,[7],1,34.0,34.0,52.0,52.0,86.0,86.0,[34.],[52.],[86.]
28820,[7],1,34.0,34.0,52.0,52.0,86.0,86.0,[34.],[52.],[86.]
28821,[7],1,34.0,34.0,52.0,52.0,86.0,86.0,[34.],[52.],[86.]
28822,[7],1,34.0,34.0,52.0,52.0,86.0,86.0,[34.],[52.],[86.]
28823,[7],1,34.0,34.0,52.0,52.0,86.0,86.0,[34.],[52.],[86.]
28824,[7],1,34.0,34.0,52.0,52.0,86.0,86.0,[34.],[52.],[86.]
28825,[7],1,34.0,34.0,52.0,52.0,86.0,86.0,[34.],[52.],[86.]
28826,[7],1,34.0,34.0,52.0,52.0,86.0,86.0,[34.],[52.],[86.]
28827,[7],1,34.0,34.0,52.0,52.0,86.0,86.0,[34.],[52.],[86.]
28828,[7],1,34.0,34.0,52.0,52.0,86.0,86.0,[34.],[52.],[86.]
28829,[7],1,34.0,34.0,52.0,52.0,86.0,86.0,[34.],[52.],[86.]
28830,[7],1,34.0,34.0,52.0,52.0,86.0,86.0,[34.],[52.],[86.]
28831,[ 7 24],2,24.5,34.0,52.0,52.0,76.5,86.0,[34. 15.],[52. 52.],[86. 67.]
28832,[ 7 24],2,24.5,34.0,52.0,52.0,76.5,86.0,[34. 15.],[52. 52.],[86. 67.]
28833,[ 7 24],2,24.5,34.0,52.0,52.0,76.5,86.0,[34. 15.],[52. 52.],[86. 67.]
28834,[ 7 24],2,24.5,34.0,52.0,52.0,76.5,86.0,[34. 15.],[52. 52.],[86. 67.]
28835,[ 7 24],2,24.5,34.0,52.0,52.0,76.5,86.0,[34. 15.],[52. 52.],[86. 67.]
28836,[ 7 24 27],3,19.666666666666668,34.0,52.0,52.0,71.66666666666667,86.0,[34. 15. 10.],[52. 52. 52.],[86. 67. 62.]
28837,[ 7 24 27],3,19.666666666666668,34.0,52.0,52.0,71.66666666666667,86.0,[34. 15. 10.],[52. 52. 52.],[86. 67. 62.]
28838,[ 7 24 27],3,19.666666666666668,34.0,52.0,52.0,71.66666666666667,86.0,[34. 15. 10.],[52. 52. 52.],[86. 67. 62.]
28839,[ 7 24 27],3,19.666666666666668,34.0,52.0,52.0,71.66666666666667,86.0,[34. 15. 10.],[52. 52. 52.],[86. 67. 62.]
28840,[ 7 24 27],3,19.666666666666668,34.0,52.0,52.0,71.66666666666667,86.0,[34. 15. 10.],[52. 52. 52.],[86. 67. 62.]
28841,[ 7 24 27],3,19.666666666666668,34.0,52.0,52.0,71.66666666666667,86.0,[34. 15. 10.],[52. 52. 52.],[86. 67. 62.]
