time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28814,[ 9 10],2,18.099999999998545,18.099999999998545,40.20000000000073,40.20000000000073,58.29999999999927,58.29999999999927,[18.1 18.1],[40.2 40.2],[58.3 58.3]
28815,[ 9 10],2,18.099999999998545,18.099999999998545,40.20000000000073,40.20000000000073,58.29999999999927,58.29999999999927,[18.1 18.1],[40.2 40.2],[58.3 58.3]
28816,[ 9 10],2,18.099999999998545,18.099999999998545,40.20000000000073,40.20000000000073,58.29999999999927,58.29999999999927,[18.1 18.1],[40.2 40.2],[58.3 58.3]
28817,[ 9 10],2,18.099999999998545,18.099999999998545,40.20000000000073,40.20000000000073,58.29999999999927,58.29999999999927,[18.1 18.1],[40.2 40.2],[58.3 58.3]
28818,[ 9 10],2,18.099999999998545,18.099999999998545,40.20000000000073,40.20000000000073,58.29999999999927,58.29999999999927,[18.1 18.1],[40.2 40.2],[58.3 58.3]
28819,[ 9 10],2,18.099999999998545,18.099999999998545,40.20000000000073,40.20000000000073,58.29999999999927,58.29999999999927,[18.1 18.1],[40.2 40.2],[58.3 58.3]
28820,[ 9 10],2,18.099999999998545,18.099999999998545,40.20000000000073,40.20000000000073,58.29999999999927,58.29999999999927,[18.1 18.1],[40.2 40.2],[58.3 58.3]
28821,[ 9 10],2,18.099999999998545,18.099999999998545,40.20000000000073,40.20000000000073,58.29999999999927,58.29999999999927,[18.1 18.1],[40.2 40.2],[58.3 58.3]
28822,[ 9 10],2,18.099999999998545,18.099999999998545,40.20000000000073,40.20000000000073,58.29999999999927,58.29999999999927,[18.1 18.1],[40.2 40.2],[58.3 58.3]
28823,[ 9 10],2,18.099999999998545,18.099999999998545,40.20000000000073,40.20000000000073,58.29999999999927,58.29999999999927,[18.1 18.1],[40.2 40.2],[58.3 58.3]
28824,[ 9 10],2,18.099999999998545,18.099999999998545,40.20000000000073,40.20000000000073,58.29999999999927,58.29999999999927,[18.1 18.1],[40.2 40.2],[58.3 58.3]
28825,[ 9 10],2,18.099999999998545,18.099999999998545,40.20000000000073,40.20000000000073,58.29999999999927,58.29999999999927,[18.1 18.1],[40.2 40.2],[58.3 58.3]
28826,[ 9 10],2,18.099999999998545,18.099999999998545,40.20000000000073,40.20000000000073,58.29999999999927,58.29999999999927,[18.1 18.1],[40.2 40.2],[58.3 58.3]
28827,[ 9 10],2,18.099999999998545,18.099999999998545,40.20000000000073,40.20000000000073,58.29999999999927,58.29999999999927,[18.1 18.1],[40.2 40.2],[58.3 58.3]
28828,[ 9 10],2,18.099999999998545,18.099999999998545,40.20000000000073,40.20000000000073,58.29999999999927,58.29999999999927,[18.1 18.1],[40.2 40.2],[58.3 58.3]
28829,[ 9 10],2,18.099999999998545,18.099999999998545,40.20000000000073,40.20000000000073,58.29999999999927,58.29999999999927,[18.1 18.1],[40.2 40.2],[58.3 58.3]
28830,[ 9 10],2,18.099999999998545,18.099999999998545,40.20000000000073,40.20000000000073,58.29999999999927,58.29999999999927,[18.1 18.1],[40.2 40.2],[58.3 58.3]
28831,[ 9 10],2,18.099999999998545,18.099999999998545,40.20000000000073,40.20000000000073,58.29999999999927,58.29999999999927,[18.1 18.1],[40.2 40.2],[58.3 58.3]
28832,[ 9 10],2,18.099999999998545,18.099999999998545,40.20000000000073,40.20000000000073,58.29999999999927,58.29999999999927,[18.1 18.1],[40.2 40.2],[58.3 58.3]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
