lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28801.2,ascending,0.0,0.0
1,9,28832.2,arriving,0.0,0.0
1,9,28841.4,descending,150.0,0.42
1,1,28872.4,arriving,150.0,0.42
1,1,28884.9,ascending,225.0,0.63
1,9,28915.9,arriving,225.0,0.63
1,9,28927.3,ascending,375.0,1.05
1,11,28934.4,arriving,375.0,1.05
1,11,28946.9,ascending,450.0,1.26
1,13,28954.0,arriving,450.0,1.26
1,13,28967.6,descending,600.0,1.68
1,11,28974.7,arriving,600.0,1.68
1,11,28983.9,descending,600.0,1.68
1,1,29016.3,arriving,600.0,1.68
1,1,29045.6,ascending,300.0,0.84
1,3,29061.5,arriving,300.0,0.84
1,3,29069.6,ascending,375.0,1.05
1,7,29090.1,arriving,375.0,1.05
1,7,29101.5,ascending,225.0,0.63
1,11,29110.9,arriving,225.0,0.63
1,11,29124.5,descending,225.0,0.63
1,9,29131.6,arriving,225.0,0.63
1,9,29146.2,descending,375.0,1.05
1,5,29155.6,arriving,375.0,1.05
1,5,29165.9,descending,450.0,1.26
1,1,29194.0,arriving,450.0,1.26
1,1,29214.5,ascending,150.0,0.42
1,3,29230.4,arriving,150.0,0.42
1,3,29239.6,ascending,300.0,0.84
1,7,29260.1,arriving,300.0,0.84
1,7,29271.5,ascending,300.0,0.84
1,13,29282.7,arriving,300.0,0.84
1,13,29293.5,descending,225.0,0.63
1,9,29302.9,arriving,225.0,0.63
1,9,29312.1,descending,225.0,0.63
1,7,29319.2,arriving,225.0,0.63
1,7,29329.5,descending,225.0,0.63
1,5,29336.6,arriving,225.0,0.63
1,5,29345.8,descending,375.0,1.05
1,1,29373.9,arriving,375.0,1.05
1,1,29389.1,ascending,300.0,0.84
1,15,29424.4,arriving,300.0,0.84
1,15,29440.2,descending,300.0,0.84
1,11,29449.6,arriving,300.0,0.84
1,11,29457.7,descending,225.0,0.63
1,5,29468.9,arriving,225.0,0.63
1,5,29478.1,descending,75.0,0.21
1,3,29497.2,arriving,75.0,0.21
1,3,29506.4,descending,75.0,0.21
1,1,29522.3,arriving,75.0,0.21
1,1,29533.7,ascending,225.0,0.63
1,3,29549.6,arriving,225.0,0.63
1,3,29557.6,ascending,225.0,0.63
1,5,29576.7,arriving,225.0,0.63
1,5,29585.9,ascending,150.0,0.42
1,13,29598.6,arriving,150.0,0.42
1,13,29608.7,descending,150.0,0.42
1,9,29618.1,arriving,150.0,0.42
1,9,29629.5,descending,300.0,0.84
1,1,29660.5,arriving,300.0,0.84
1,1,29674.1,ascending,150.0,0.42
1,15,29709.4,arriving,150.0,0.42
1,15,29728.2,descending,375.0,1.05
1,1,29763.5,arriving,375.0,1.05
1,1,29781.5,ascending,300.0,0.84
1,15,29816.8,arriving,300.0,0.84
1,15,29834.8,descending,0.0,0.0
