time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28807,[6],1,0.09999999999854481,0.09999999999854481,54.70000000000073,54.70000000000073,54.79999999999927,54.79999999999927,[0.1],[54.7],[54.8]
28808,[7],1,2.2000000000007276,2.2000000000007276,57.89999999999782,57.89999999999782,60.099999999998545,60.099999999998545,[2.2],[57.9],[60.1]
28809,[7],1,2.2000000000007276,2.2000000000007276,57.89999999999782,57.89999999999782,60.099999999998545,60.099999999998545,[2.2],[57.9],[60.1]
28810,[7],1,2.2000000000007276,2.2000000000007276,57.89999999999782,57.89999999999782,60.099999999998545,60.099999999998545,[2.2],[57.9],[60.1]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[10],1,0.0,0.0,69.09999999999854,69.09999999999854,69.09999999999854,69.09999999999854,[0.],[69.1],[69.1]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[12],1,0.0,0.0,63.099999999998545,63.099999999998545,63.099999999998545,63.099999999998545,[0.],[63.1],[63.1]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[16],1,0.0,0.0,59.099999999998545,59.099999999998545,59.099999999998545,59.099999999998545,[0.],[59.1],[59.1]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[22],1,50.400000000001455,50.400000000001455,44.79999999999927,44.79999999999927,95.20000000000073,95.20000000000073,[50.4],[44.8],[95.2]
28838,[22],1,50.400000000001455,50.400000000001455,44.79999999999927,44.79999999999927,95.20000000000073,95.20000000000073,[50.4],[44.8],[95.2]
28839,[22 23],2,47.25,50.400000000001455,47.600000000000364,50.400000000001455,94.85000000000036,95.20000000000073,[50.4 44.1],[44.8 50.4],[95.2 94.5]
28840,[22 23],2,47.25,50.400000000001455,47.600000000000364,50.400000000001455,94.85000000000036,95.20000000000073,[50.4 44.1],[44.8 50.4],[95.2 94.5]
28841,[22 23],2,47.25,50.400000000001455,47.600000000000364,50.400000000001455,94.85000000000036,95.20000000000073,[50.4 44.1],[44.8 50.4],[95.2 94.5]
28842,[22 23 27],3,49.93333333333309,55.29999999999927,53.333333333333336,64.79999999999927,103.26666666666642,120.09999999999854,[50.4 44.1 55.3],[44.8 50.4 64.8],[ 95.2  94.5 120.1]
28843,[22 23 27],3,49.93333333333309,55.29999999999927,53.333333333333336,64.79999999999927,103.26666666666642,120.09999999999854,[50.4 44.1 55.3],[44.8 50.4 64.8],[ 95.2  94.5 120.1]
28844,[22 23 27],3,49.93333333333309,55.29999999999927,53.333333333333336,64.79999999999927,103.26666666666642,120.09999999999854,[50.4 44.1 55.3],[44.8 50.4 64.8],[ 95.2  94.5 120.1]
28845,[22 23 27],3,49.93333333333309,55.29999999999927,53.333333333333336,64.79999999999927,103.26666666666642,120.09999999999854,[50.4 44.1 55.3],[44.8 50.4 64.8],[ 95.2  94.5 120.1]
28846,[22 23 27],3,49.93333333333309,55.29999999999927,53.333333333333336,64.79999999999927,103.26666666666642,120.09999999999854,[50.4 44.1 55.3],[44.8 50.4 64.8],[ 95.2  94.5 120.1]
28847,[22 23 27],3,49.93333333333309,55.29999999999927,53.333333333333336,64.79999999999927,103.26666666666642,120.09999999999854,[50.4 44.1 55.3],[44.8 50.4 64.8],[ 95.2  94.5 120.1]
28848,[22 23 27],3,49.93333333333309,55.29999999999927,53.333333333333336,64.79999999999927,103.26666666666642,120.09999999999854,[50.4 44.1 55.3],[44.8 50.4 64.8],[ 95.2  94.5 120.1]
28849,[22 23 27],3,49.93333333333309,55.29999999999927,53.333333333333336,64.79999999999927,103.26666666666642,120.09999999999854,[50.4 44.1 55.3],[44.8 50.4 64.8],[ 95.2  94.5 120.1]
28850,[22 23 27],3,49.93333333333309,55.29999999999927,53.333333333333336,64.79999999999927,103.26666666666642,120.09999999999854,[50.4 44.1 55.3],[44.8 50.4 64.8],[ 95.2  94.5 120.1]
28851,[22 23 27 32 33],5,42.79999999999927,55.29999999999927,59.12000000000044,85.20000000000073,101.9199999999997,120.09999999999854,[50.4 44.1 55.3 32.1 32.1],[44.8 50.4 64.8 85.2 50.4],[ 95.2  94.5 120.1 117.3  82.5]
28852,[22 23 27 32 33],5,42.79999999999927,55.29999999999927,59.12000000000044,85.20000000000073,101.9199999999997,120.09999999999854,[50.4 44.1 55.3 32.1 32.1],[44.8 50.4 64.8 85.2 50.4],[ 95.2  94.5 120.1 117.3  82.5]
28853,[22 23 27 32 33],5,42.79999999999927,55.29999999999927,59.12000000000044,85.20000000000073,101.9199999999997,120.09999999999854,[50.4 44.1 55.3 32.1 32.1],[44.8 50.4 64.8 85.2 50.4],[ 95.2  94.5 120.1 117.3  82.5]
28854,[22 23 27 32 33],5,42.79999999999927,55.29999999999927,59.12000000000044,85.20000000000073,101.9199999999997,120.09999999999854,[50.4 44.1 55.3 32.1 32.1],[44.8 50.4 64.8 85.2 50.4],[ 95.2  94.5 120.1 117.3  82.5]
28855,[22 23 27 32 33],5,42.79999999999927,55.29999999999927,59.12000000000044,85.20000000000073,101.9199999999997,120.09999999999854,[50.4 44.1 55.3 32.1 32.1],[44.8 50.4 64.8 85.2 50.4],[ 95.2  94.5 120.1 117.3  82.5]
28856,[22 23 27 32 33],5,42.79999999999927,55.29999999999927,59.12000000000044,85.20000000000073,101.9199999999997,120.09999999999854,[50.4 44.1 55.3 32.1 32.1],[44.8 50.4 64.8 85.2 50.4],[ 95.2  94.5 120.1 117.3  82.5]
28857,[22 23 27 32 33 35],6,40.73333333333297,55.29999999999927,56.733333333333576,85.20000000000073,97.46666666666654,120.09999999999854,[50.4 44.1 55.3 32.1 32.1 30.4],[44.8 50.4 64.8 85.2 50.4 44.8],[ 95.2  94.5 120.1 117.3  82.5  75.2]
28858,[22 23 27 32 33 35],6,40.73333333333297,55.29999999999927,56.733333333333576,85.20000000000073,97.46666666666654,120.09999999999854,[50.4 44.1 55.3 32.1 32.1 30.4],[44.8 50.4 64.8 85.2 50.4 44.8],[ 95.2  94.5 120.1 117.3  82.5  75.2]
28859,[22 23 27 32 33 35],6,40.73333333333297,55.29999999999927,56.733333333333576,85.20000000000073,97.46666666666654,120.09999999999854,[50.4 44.1 55.3 32.1 32.1 30.4],[44.8 50.4 64.8 85.2 50.4 44.8],[ 95.2  94.5 120.1 117.3  82.5  75.2]
28860,[22 23 27 32 33 35],6,40.73333333333297,55.29999999999927,56.733333333333576,85.20000000000073,97.46666666666654,120.09999999999854,[50.4 44.1 55.3 32.1 32.1 30.4],[44.8 50.4 64.8 85.2 50.4 44.8],[ 95.2  94.5 120.1 117.3  82.5  75.2]
