time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28824,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28825,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28826,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28827,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28828,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28829,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28830,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28831,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28832,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28833,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28834,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28835,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28836,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28837,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28838,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28839,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28840,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28841,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28842,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28843,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28844,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28845,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28846,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28847,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28848,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28849,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28850,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28851,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28852,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28853,[19],1,29.400000000001455,29.400000000001455,43.89999999999782,43.89999999999782,73.29999999999927,73.29999999999927,[29.4],[43.9],[73.3]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[45],1,19.799999999999272,19.799999999999272,69.60000000000218,69.60000000000218,89.40000000000146,89.40000000000146,[19.8],[69.6],[89.4]
28881,[45],1,19.799999999999272,19.799999999999272,69.60000000000218,69.60000000000218,89.40000000000146,89.40000000000146,[19.8],[69.6],[89.4]
28882,[45],1,19.799999999999272,19.799999999999272,69.60000000000218,69.60000000000218,89.40000000000146,89.40000000000146,[19.8],[69.6],[89.4]
28883,[45],1,19.799999999999272,19.799999999999272,69.60000000000218,69.60000000000218,89.40000000000146,89.40000000000146,[19.8],[69.6],[89.4]
28884,[45],1,19.799999999999272,19.799999999999272,69.60000000000218,69.60000000000218,89.40000000000146,89.40000000000146,[19.8],[69.6],[89.4]
28885,[45],1,19.799999999999272,19.799999999999272,69.60000000000218,69.60000000000218,89.40000000000146,89.40000000000146,[19.8],[69.6],[89.4]
28886,[45],1,19.799999999999272,19.799999999999272,69.60000000000218,69.60000000000218,89.40000000000146,89.40000000000146,[19.8],[69.6],[89.4]
28887,[45],1,19.799999999999272,19.799999999999272,69.60000000000218,69.60000000000218,89.40000000000146,89.40000000000146,[19.8],[69.6],[89.4]
28888,[45],1,19.799999999999272,19.799999999999272,69.60000000000218,69.60000000000218,89.40000000000146,89.40000000000146,[19.8],[69.6],[89.4]
28889,[45],1,19.799999999999272,19.799999999999272,69.60000000000218,69.60000000000218,89.40000000000146,89.40000000000146,[19.8],[69.6],[89.4]
28890,[45],1,19.799999999999272,19.799999999999272,69.60000000000218,69.60000000000218,89.40000000000146,89.40000000000146,[19.8],[69.6],[89.4]
28891,[45],1,19.799999999999272,19.799999999999272,69.60000000000218,69.60000000000218,89.40000000000146,89.40000000000146,[19.8],[69.6],[89.4]
28892,[45],1,19.799999999999272,19.799999999999272,69.60000000000218,69.60000000000218,89.40000000000146,89.40000000000146,[19.8],[69.6],[89.4]
28893,[45],1,19.799999999999272,19.799999999999272,69.60000000000218,69.60000000000218,89.40000000000146,89.40000000000146,[19.8],[69.6],[89.4]
28894,[45],1,19.799999999999272,19.799999999999272,69.60000000000218,69.60000000000218,89.40000000000146,89.40000000000146,[19.8],[69.6],[89.4]
28895,[45],1,19.799999999999272,19.799999999999272,69.60000000000218,69.60000000000218,89.40000000000146,89.40000000000146,[19.8],[69.6],[89.4]
28896,[45],1,19.799999999999272,19.799999999999272,69.60000000000218,69.60000000000218,89.40000000000146,89.40000000000146,[19.8],[69.6],[89.4]
28897,[45],1,19.799999999999272,19.799999999999272,69.60000000000218,69.60000000000218,89.40000000000146,89.40000000000146,[19.8],[69.6],[89.4]
28898,[45],1,19.799999999999272,19.799999999999272,69.60000000000218,69.60000000000218,89.40000000000146,89.40000000000146,[19.8],[69.6],[89.4]
28899,[45],1,19.799999999999272,19.799999999999272,69.60000000000218,69.60000000000218,89.40000000000146,89.40000000000146,[19.8],[69.6],[89.4]
