time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28800,[0],1,53.400000000001455,53.400000000001455,43.89999999999782,43.89999999999782,97.29999999999927,97.29999999999927,[53.4],[43.9],[97.3]
28801,[0],1,53.400000000001455,53.400000000001455,43.89999999999782,43.89999999999782,97.29999999999927,97.29999999999927,[53.4],[43.9],[97.3]
28802,[0 3],2,44.64015150000159,53.400000000001455,29.559848499997315,43.89999999999782,74.19999999999891,97.29999999999927,[53.4      35.880303],[43.9      15.219697],[97.3 51.1]
28803,[0 3],2,44.64015150000159,53.400000000001455,29.559848499997315,43.89999999999782,74.19999999999891,97.29999999999927,[53.4      35.880303],[43.9      15.219697],[97.3 51.1]
28804,[0 3],2,44.64015150000159,53.400000000001455,29.559848499997315,43.89999999999782,74.19999999999891,97.29999999999927,[53.4      35.880303],[43.9      15.219697],[97.3 51.1]
28805,[0 3],2,44.64015150000159,53.400000000001455,29.559848499997315,43.89999999999782,74.19999999999891,97.29999999999927,[53.4      35.880303],[43.9      15.219697],[97.3 51.1]
28806,[0 3],2,44.64015150000159,53.400000000001455,29.559848499997315,43.89999999999782,74.19999999999891,97.29999999999927,[53.4      35.880303],[43.9      15.219697],[97.3 51.1]
28807,[0 3],2,44.64015150000159,53.400000000001455,29.559848499997315,43.89999999999782,74.19999999999891,97.29999999999927,[53.4      35.880303],[43.9      15.219697],[97.3 51.1]
28808,[0 3],2,44.64015150000159,53.400000000001455,29.559848499997315,43.89999999999782,74.19999999999891,97.29999999999927,[53.4      35.880303],[43.9      15.219697],[97.3 51.1]
28809,[0 3],2,44.64015150000159,53.400000000001455,29.559848499997315,43.89999999999782,74.19999999999891,97.29999999999927,[53.4      35.880303],[43.9      15.219697],[97.3 51.1]
28810,[0 3],2,44.64015150000159,53.400000000001455,29.559848499997315,43.89999999999782,74.19999999999891,97.29999999999927,[53.4      35.880303],[43.9      15.219697],[97.3 51.1]
28811,[0 3],2,44.64015150000159,53.400000000001455,29.559848499997315,43.89999999999782,74.19999999999891,97.29999999999927,[53.4      35.880303],[43.9      15.219697],[97.3 51.1]
28812,[0 3],2,44.64015150000159,53.400000000001455,29.559848499997315,43.89999999999782,74.19999999999891,97.29999999999927,[53.4      35.880303],[43.9      15.219697],[97.3 51.1]
28813,[0 3],2,44.64015150000159,53.400000000001455,29.559848499997315,43.89999999999782,74.19999999999891,97.29999999999927,[53.4      35.880303],[43.9      15.219697],[97.3 51.1]
28814,[0 3],2,44.64015150000159,53.400000000001455,29.559848499997315,43.89999999999782,74.19999999999891,97.29999999999927,[53.4      35.880303],[43.9      15.219697],[97.3 51.1]
28815,[0 3],2,44.64015150000159,53.400000000001455,29.559848499997315,43.89999999999782,74.19999999999891,97.29999999999927,[53.4      35.880303],[43.9      15.219697],[97.3 51.1]
28816,[0 3],2,44.64015150000159,53.400000000001455,29.559848499997315,43.89999999999782,74.19999999999891,97.29999999999927,[53.4      35.880303],[43.9      15.219697],[97.3 51.1]
28817,[0 3],2,44.64015150000159,53.400000000001455,29.559848499997315,43.89999999999782,74.19999999999891,97.29999999999927,[53.4      35.880303],[43.9      15.219697],[97.3 51.1]
28818,[0 3],2,44.64015150000159,53.400000000001455,29.559848499997315,43.89999999999782,74.19999999999891,97.29999999999927,[53.4      35.880303],[43.9      15.219697],[97.3 51.1]
28819,[0 3],2,44.64015150000159,53.400000000001455,29.559848499997315,43.89999999999782,74.19999999999891,97.29999999999927,[53.4      35.880303],[43.9      15.219697],[97.3 51.1]
