passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,10,2,1,28800.0,28853.4,28897.3,28899.2,53.400000000001455,43.89999999999782,97.29999999999927
1,2,6,2,28801.0,28801.1,28843.62316,28845.6,0.09999999999854481,42.523160000000644,42.62315999999919
2,2,10,3,28802.0,28802.1,28868.1,28870.0,0.09999999999854481,66.0,66.09999999999854
3,10,8,4,28802.0,28837.880303,28853.1,28855.0,35.88030300000173,15.219696999996813,51.099999999998545
4,2,6,2,28803.0,28801.1,28843.62316,28846.7,0.0,40.62315999999919,40.62315999999919
5,7,1,5,28804.0,28838.7,28883.1,28885.0,34.70000000000073,44.39999999999782,79.09999999999854
6,1,5,6,28807.0,28807.1,28861.8,28863.7,0.09999999999854481,54.70000000000073,54.79999999999927
7,1,9,3,28808.0,28810.2,28868.1,28870.0,2.2000000000007276,57.89999999999782,60.099999999998545
8,8,2,5,28810.0,28838.7,28883.1,28885.0,28.700000000000728,44.39999999999782,73.09999999999854
9,7,1,5,28811.0,28838.7,28883.1,28886.1,27.700000000000728,44.39999999999782,72.09999999999854
10,1,11,6,28812.0,28807.1,28881.1,28883.0,0.0,69.09999999999854,69.09999999999854
11,11,3,3,28814.0,28884.4,28921.8,28923.7,70.40000000000146,37.39999999999782,107.79999999999927
12,1,11,6,28818.0,28807.1,28881.1,28884.1,0.0,63.099999999998545,63.099999999998545
13,11,1,1,28819.0,28837.1,28897.3,28899.2,18.099999999998545,60.20000000000073,78.29999999999927
14,2,8,5,28820.0,28883.1,28933.5,28935.4,63.099999999998545,50.400000000001455,113.5
15,11,1,1,28821.0,28837.1,28897.3,28900.3,16.099999999998545,60.20000000000073,76.29999999999927
16,1,11,6,28822.0,28807.1,28881.1,28885.2,0.0,59.099999999998545,59.099999999998545
17,2,8,5,28822.0,28883.1,28933.5,28936.5,61.099999999998545,50.400000000001455,111.5
18,8,2,5,28822.0,28838.7,28883.1,28886.1,16.700000000000728,44.39999999999782,61.099999999998545
19,9,1,1,28824.0,28853.4,28897.3,28901.4,29.400000000001455,43.89999999999782,73.29999999999927
20,6,2,2,28825.0,28843.62316,28887.4,28889.3,18.62315999999919,43.77684000000227,62.400000000001455
21,6,10,4,28831.0,28868.3,28899.8,28901.7,37.29999999999927,31.5,68.79999999999927
22,1,5,2,28837.0,28887.4,28932.2,28934.1,50.400000000001455,44.79999999999927,95.20000000000073
23,1,7,5,28839.0,28883.1,28933.5,28935.4,44.099999999998545,50.400000000001455,94.5
