lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28800.1,ascending,0.0,0.0
1,11,28837.2,arriving,0.0,0.0
1,11,28846.4,descending,150.0,0.42
1,9,28853.5,arriving,150.0,0.42
1,9,28861.6,descending,225.0,0.63
1,1,28897.4,arriving,225.0,0.63
1,1,28926.4,ascending,225.0,0.63
1,9,28962.2,arriving,225.0,0.63
1,9,28972.5,ascending,75.0,0.21
1,11,28979.6,arriving,75.0,0.21
1,11,28987.7,descending,0.0,0.0
1,5,28998.9,arriving,0.0,0.0
1,5,29011.5,descending,225.0,0.63
1,1,29044.9,arriving,225.0,0.63
1,1,29057.4,ascending,75.0,0.21
1,7,29092.0,arriving,75.0,0.21
1,7,29100.1,descending,0.0,0.0
1,3,29127.0,arriving,0.0,0.0
1,3,29136.2,ascending,150.0,0.42
1,5,29161.8,arriving,150.0,0.42
1,5,29169.9,ascending,75.0,0.21
1,7,29177.0,arriving,75.0,0.21
1,7,29185.1,ascending,75.0,0.21
1,11,29194.5,arriving,75.0,0.21
1,11,29203.7,descending,75.0,0.21
1,9,29210.8,arriving,75.0,0.21
1,9,29220.0,descending,75.0,0.21
1,1,29255.8,arriving,75.0,0.21
1,1,29263.9,ascending,0.0,0.0
1,3,29279.5,arriving,0.0,0.0
1,3,29288.7,ascending,75.0,0.21
1,7,29315.6,arriving,75.0,0.21
1,7,29323.7,ascending,0.0,0.0
1,9,29330.8,arriving,0.0,0.0
1,9,29348.1,descending,75.0,0.21
1,7,29355.2,arriving,75.0,0.21
1,7,29363.3,descending,0.0,0.0
1,5,29370.4,arriving,0.0,0.0
1,5,29378.5,descending,0.0,0.0
1,3,29404.1,arriving,0.0,0.0
1,3,29412.2,descending,0.0,0.0
1,1,29427.8,arriving,0.0,0.0
1,1,29438.6,ascending,225.0,0.63
1,5,29472.0,arriving,225.0,0.63
1,5,29484.5,ascending,150.0,0.42
1,7,29491.6,arriving,150.0,0.42
1,7,29508.5,descending,525.0,1.47
1,1,29543.1,arriving,525.0,1.47
1,1,29561.1,ascending,225.0,0.63
1,5,29594.5,arriving,225.0,0.63
1,5,29609.2,ascending,300.0,0.84
1,7,29616.3,arriving,300.0,0.84
1,7,29627.7,ascending,150.0,0.42
1,9,29634.8,arriving,150.0,0.42
1,9,29646.2,descending,150.0,0.42
1,1,29682.0,arriving,150.0,0.42
1,1,29701.2,ascending,375.0,1.05
1,5,29734.6,arriving,375.0,1.05
1,5,29743.8,ascending,225.0,0.63
1,9,29753.2,arriving,225.0,0.63
1,9,29768.5,descending,225.0,0.63
1,3,29796.6,arriving,225.0,0.63
1,3,29804.7,descending,225.0,0.63
1,1,29820.3,arriving,225.0,0.63
1,1,29832.8,ascending,150.0,0.42
1,7,29867.4,arriving,150.0,0.42
1,7,29877.7,ascending,150.0,0.42
1,9,29884.8,arriving,150.0,0.42
