time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28852,[34],1,16.299999999999272,16.299999999999272,16.299999999999272,16.299999999999272,32.599999999998545,32.599999999998545,[16.3],[16.3],[32.6]
28853,[34],1,16.299999999999272,16.299999999999272,16.299999999999272,16.299999999999272,32.599999999998545,32.599999999998545,[16.3],[16.3],[32.6]
28854,[34],1,16.299999999999272,16.299999999999272,16.299999999999272,16.299999999999272,32.599999999998545,32.599999999998545,[16.3],[16.3],[32.6]
28855,[34],1,16.299999999999272,16.299999999999272,16.299999999999272,16.299999999999272,32.599999999998545,32.599999999998545,[16.3],[16.3],[32.6]
28856,[34],1,16.299999999999272,16.299999999999272,16.299999999999272,16.299999999999272,32.599999999998545,32.599999999998545,[16.3],[16.3],[32.6]
28857,[34],1,16.299999999999272,16.299999999999272,16.299999999999272,16.299999999999272,32.599999999998545,32.599999999998545,[16.3],[16.3],[32.6]
28858,[34],1,16.299999999999272,16.299999999999272,16.299999999999272,16.299999999999272,32.599999999998545,32.599999999998545,[16.3],[16.3],[32.6]
28859,[34],1,16.299999999999272,16.299999999999272,16.299999999999272,16.299999999999272,32.599999999998545,32.599999999998545,[16.3],[16.3],[32.6]
28860,[34],1,16.299999999999272,16.299999999999272,16.299999999999272,16.299999999999272,32.599999999998545,32.599999999998545,[16.3],[16.3],[32.6]
28861,[34],1,16.299999999999272,16.299999999999272,16.299999999999272,16.299999999999272,32.599999999998545,32.599999999998545,[16.3],[16.3],[32.6]
28862,[34],1,16.299999999999272,16.299999999999272,16.299999999999272,16.299999999999272,32.599999999998545,32.599999999998545,[16.3],[16.3],[32.6]
28863,[34],1,16.299999999999272,16.299999999999272,16.299999999999272,16.299999999999272,32.599999999998545,32.599999999998545,[16.3],[16.3],[32.6]
28864,[34],1,16.299999999999272,16.299999999999272,16.299999999999272,16.299999999999272,32.599999999998545,32.599999999998545,[16.3],[16.3],[32.6]
28865,[34],1,16.299999999999272,16.299999999999272,16.299999999999272,16.299999999999272,32.599999999998545,32.599999999998545,[16.3],[16.3],[32.6]
28866,[34],1,16.299999999999272,16.299999999999272,16.299999999999272,16.299999999999272,32.599999999998545,32.599999999998545,[16.3],[16.3],[32.6]
28867,[34],1,16.299999999999272,16.299999999999272,16.299999999999272,16.299999999999272,32.599999999998545,32.599999999998545,[16.3],[16.3],[32.6]
28868,[34],1,16.299999999999272,16.299999999999272,16.299999999999272,16.299999999999272,32.599999999998545,32.599999999998545,[16.3],[16.3],[32.6]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[46],1,51.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,101.5,101.5,[51.2],[50.3],[101.5]
28882,[46],1,51.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,101.5,101.5,[51.2],[50.3],[101.5]
28883,[46],1,51.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,101.5,101.5,[51.2],[50.3],[101.5]
28884,[46],1,51.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,101.5,101.5,[51.2],[50.3],[101.5]
28885,[46],1,51.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,101.5,101.5,[51.2],[50.3],[101.5]
28886,[46],1,51.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,101.5,101.5,[51.2],[50.3],[101.5]
28887,[46],1,51.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,101.5,101.5,[51.2],[50.3],[101.5]
28888,[46],1,51.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,101.5,101.5,[51.2],[50.3],[101.5]
28889,[46],1,51.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,101.5,101.5,[51.2],[50.3],[101.5]
28890,[46],1,51.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,101.5,101.5,[51.2],[50.3],[101.5]
28891,[46],1,51.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,101.5,101.5,[51.2],[50.3],[101.5]
28892,[46],1,51.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,101.5,101.5,[51.2],[50.3],[101.5]
28893,[46],1,51.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,101.5,101.5,[51.2],[50.3],[101.5]
28894,[46],1,51.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,101.5,101.5,[51.2],[50.3],[101.5]
28895,[46],1,51.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,101.5,101.5,[51.2],[50.3],[101.5]
28896,[46],1,51.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,101.5,101.5,[51.2],[50.3],[101.5]
28897,[46],1,51.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,101.5,101.5,[51.2],[50.3],[101.5]
28898,[46],1,51.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,101.5,101.5,[51.2],[50.3],[101.5]
28899,[46],1,51.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,101.5,101.5,[51.2],[50.3],[101.5]
28900,[46],1,51.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,101.5,101.5,[51.2],[50.3],[101.5]
28901,[46],1,51.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,101.5,101.5,[51.2],[50.3],[101.5]
28902,[46],1,51.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,101.5,101.5,[51.2],[50.3],[101.5]
28903,[46 55],2,40.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,90.5,101.5,[51.2 29.2],[50.3 50.3],[101.5  79.5]
28904,[46 55],2,40.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,90.5,101.5,[51.2 29.2],[50.3 50.3],[101.5  79.5]
28905,[46 55],2,40.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,90.5,101.5,[51.2 29.2],[50.3 50.3],[101.5  79.5]
28906,[46 55],2,40.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,90.5,101.5,[51.2 29.2],[50.3 50.3],[101.5  79.5]
28907,[46 55],2,40.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,90.5,101.5,[51.2 29.2],[50.3 50.3],[101.5  79.5]
28908,[46 55],2,40.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,90.5,101.5,[51.2 29.2],[50.3 50.3],[101.5  79.5]
28909,[46 55],2,40.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,90.5,101.5,[51.2 29.2],[50.3 50.3],[101.5  79.5]
28910,[46 55 58],3,34.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,84.5,101.5,[51.2 29.2 22.2],[50.3 50.3 50.3],[101.5  79.5  72.5]
28911,[46 55 58],3,34.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,84.5,101.5,[51.2 29.2 22.2],[50.3 50.3 50.3],[101.5  79.5  72.5]
28912,[46 55 58],3,34.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,84.5,101.5,[51.2 29.2 22.2],[50.3 50.3 50.3],[101.5  79.5  72.5]
28913,[46 55 58],3,34.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,84.5,101.5,[51.2 29.2 22.2],[50.3 50.3 50.3],[101.5  79.5  72.5]
28914,[46 55 58],3,34.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,84.5,101.5,[51.2 29.2 22.2],[50.3 50.3 50.3],[101.5  79.5  72.5]
28915,[46 55 58],3,34.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,84.5,101.5,[51.2 29.2 22.2],[50.3 50.3 50.3],[101.5  79.5  72.5]
28916,[46 55 58],3,34.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,84.5,101.5,[51.2 29.2 22.2],[50.3 50.3 50.3],[101.5  79.5  72.5]
28917,[46 55 58],3,34.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,84.5,101.5,[51.2 29.2 22.2],[50.3 50.3 50.3],[101.5  79.5  72.5]
28918,[46 55 58],3,34.20000000000073,51.20000000000073,50.29999999999927,50.29999999999927,84.5,101.5,[51.2 29.2 22.2],[50.3 50.3 50.3],[101.5  79.5  72.5]
