time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28800,[0],1,0.0,0.0,40.5,40.5,40.5,40.5,[0.],[40.5],[40.5]
28801,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28802,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28803,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28804,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28805,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28806,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28807,[7],1,0.09999999999854481,0.09999999999854481,43.5,43.5,43.599999999998545,43.599999999998545,[0.1],[43.5],[43.6]
28808,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28809,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[11],1,0.0,0.0,80.0,80.0,80.0,80.0,[0.],[80.],[80.]
28812,[13],1,0.0,0.0,54.900000000001455,54.900000000001455,54.900000000001455,54.900000000001455,[0.],[54.9],[54.9]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[15],1,0.0,0.0,51.900000000001455,51.900000000001455,51.900000000001455,51.900000000001455,[0.],[51.9],[51.9]
28816,[16],1,0.0,0.0,50.900000000001455,50.900000000001455,50.900000000001455,50.900000000001455,[0.],[50.9],[50.9]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[18],1,43.400000000001455,43.400000000001455,44.89999999999782,44.89999999999782,88.29999999999927,88.29999999999927,[43.4],[44.9],[88.3]
28823,[18],1,43.400000000001455,43.400000000001455,44.89999999999782,44.89999999999782,88.29999999999927,88.29999999999927,[43.4],[44.9],[88.3]
28824,[18],1,43.400000000001455,43.400000000001455,44.89999999999782,44.89999999999782,88.29999999999927,88.29999999999927,[43.4],[44.9],[88.3]
28825,[18],1,43.400000000001455,43.400000000001455,44.89999999999782,44.89999999999782,88.29999999999927,88.29999999999927,[43.4],[44.9],[88.3]
28826,[18],1,43.400000000001455,43.400000000001455,44.89999999999782,44.89999999999782,88.29999999999927,88.29999999999927,[43.4],[44.9],[88.3]
28827,[18 21],2,44.80000000000109,46.20000000000073,42.74999999999818,44.89999999999782,87.54999999999927,88.29999999999927,[43.4 46.2],[44.9 40.6],[88.3 86.8]
28828,[18 21],2,44.80000000000109,46.20000000000073,42.74999999999818,44.89999999999782,87.54999999999927,88.29999999999927,[43.4 46.2],[44.9 40.6],[88.3 86.8]
28829,[18 21],2,44.80000000000109,46.20000000000073,42.74999999999818,44.89999999999782,87.54999999999927,88.29999999999927,[43.4 46.2],[44.9 40.6],[88.3 86.8]
28830,[18 21],2,44.80000000000109,46.20000000000073,42.74999999999818,44.89999999999782,87.54999999999927,88.29999999999927,[43.4 46.2],[44.9 40.6],[88.3 86.8]
28831,[18 21],2,44.80000000000109,46.20000000000073,42.74999999999818,44.89999999999782,87.54999999999927,88.29999999999927,[43.4 46.2],[44.9 40.6],[88.3 86.8]
28832,[18 21],2,44.80000000000109,46.20000000000073,42.74999999999818,44.89999999999782,87.54999999999927,88.29999999999927,[43.4 46.2],[44.9 40.6],[88.3 86.8]
28833,[18 21],2,44.80000000000109,46.20000000000073,42.74999999999818,44.89999999999782,87.54999999999927,88.29999999999927,[43.4 46.2],[44.9 40.6],[88.3 86.8]
28834,[18 21],2,44.80000000000109,46.20000000000073,42.74999999999818,44.89999999999782,87.54999999999927,88.29999999999927,[43.4 46.2],[44.9 40.6],[88.3 86.8]
28835,[18 21],2,44.80000000000109,46.20000000000073,42.74999999999818,44.89999999999782,87.54999999999927,88.29999999999927,[43.4 46.2],[44.9 40.6],[88.3 86.8]
28836,[18 21],2,44.80000000000109,46.20000000000073,42.74999999999818,44.89999999999782,87.54999999999927,88.29999999999927,[43.4 46.2],[44.9 40.6],[88.3 86.8]
28837,[18 21 30],3,41.9333333333343,46.20000000000073,48.23333333333236,59.20000000000073,90.16666666666667,95.40000000000146,[43.4 46.2 36.2],[44.9 40.6 59.2],[88.3 86.8 95.4]
28838,[18 21 30],3,41.9333333333343,46.20000000000073,48.23333333333236,59.20000000000073,90.16666666666667,95.40000000000146,[43.4 46.2 36.2],[44.9 40.6 59.2],[88.3 86.8 95.4]
28839,[18 21 30],3,41.9333333333343,46.20000000000073,48.23333333333236,59.20000000000073,90.16666666666667,95.40000000000146,[43.4 46.2 36.2],[44.9 40.6 59.2],[88.3 86.8 95.4]
28840,[18 21 30],3,41.9333333333343,46.20000000000073,48.23333333333236,59.20000000000073,90.16666666666667,95.40000000000146,[43.4 46.2 36.2],[44.9 40.6 59.2],[88.3 86.8 95.4]
28841,[18 21 30],3,41.9333333333343,46.20000000000073,48.23333333333236,59.20000000000073,90.16666666666667,95.40000000000146,[43.4 46.2 36.2],[44.9 40.6 59.2],[88.3 86.8 95.4]
28842,[18 21 30],3,41.9333333333343,46.20000000000073,48.23333333333236,59.20000000000073,90.16666666666667,95.40000000000146,[43.4 46.2 36.2],[44.9 40.6 59.2],[88.3 86.8 95.4]
28843,[18 21 30],3,41.9333333333343,46.20000000000073,48.23333333333236,59.20000000000073,90.16666666666667,95.40000000000146,[43.4 46.2 36.2],[44.9 40.6 59.2],[88.3 86.8 95.4]
28844,[18 21 30],3,41.9333333333343,46.20000000000073,48.23333333333236,59.20000000000073,90.16666666666667,95.40000000000146,[43.4 46.2 36.2],[44.9 40.6 59.2],[88.3 86.8 95.4]
28845,[18 21 30],3,41.9333333333343,46.20000000000073,48.23333333333236,59.20000000000073,90.16666666666667,95.40000000000146,[43.4 46.2 36.2],[44.9 40.6 59.2],[88.3 86.8 95.4]
28846,[18 21 30],3,41.9333333333343,46.20000000000073,48.23333333333236,59.20000000000073,90.16666666666667,95.40000000000146,[43.4 46.2 36.2],[44.9 40.6 59.2],[88.3 86.8 95.4]
28847,[18 21 30 38],4,45.600000000000364,56.599999999998545,47.69999999999982,59.20000000000073,93.30000000000018,102.70000000000073,[43.4 46.2 36.2 56.6],[44.9 40.6 59.2 46.1],[ 88.3  86.8  95.4 102.7]
28848,[18 21 30 38],4,45.600000000000364,56.599999999998545,47.69999999999982,59.20000000000073,93.30000000000018,102.70000000000073,[43.4 46.2 36.2 56.6],[44.9 40.6 59.2 46.1],[ 88.3  86.8  95.4 102.7]
28849,[18 21 30 38],4,45.600000000000364,56.599999999998545,47.69999999999982,59.20000000000073,93.30000000000018,102.70000000000073,[43.4 46.2 36.2 56.6],[44.9 40.6 59.2 46.1],[ 88.3  86.8  95.4 102.7]
28850,[18 21 30 38],4,45.600000000000364,56.599999999998545,47.69999999999982,59.20000000000073,93.30000000000018,102.70000000000073,[43.4 46.2 36.2 56.6],[44.9 40.6 59.2 46.1],[ 88.3  86.8  95.4 102.7]
28851,[18 21 30 38],4,45.600000000000364,56.599999999998545,47.69999999999982,59.20000000000073,93.30000000000018,102.70000000000073,[43.4 46.2 36.2 56.6],[44.9 40.6 59.2 46.1],[ 88.3  86.8  95.4 102.7]
28852,[18 21 30 38 43 44],6,34.86666666666739,56.599999999998545,52.5666666666663,62.29999999999927,87.43333333333369,102.70000000000073,[43.4 46.2 36.2 56.6 13.4 13.4],[44.9 40.6 59.2 46.1 62.3 62.3],[ 88.3  86.8  95.4 102.7  75.7  75.7]
28853,[18 21 30 38 43 44],6,34.86666666666739,56.599999999998545,52.5666666666663,62.29999999999927,87.43333333333369,102.70000000000073,[43.4 46.2 36.2 56.6 13.4 13.4],[44.9 40.6 59.2 46.1 62.3 62.3],[ 88.3  86.8  95.4 102.7  75.7  75.7]
28854,[18 21 30 38 43 44],6,34.86666666666739,56.599999999998545,52.5666666666663,62.29999999999927,87.43333333333369,102.70000000000073,[43.4 46.2 36.2 56.6 13.4 13.4],[44.9 40.6 59.2 46.1 62.3 62.3],[ 88.3  86.8  95.4 102.7  75.7  75.7]
28855,[18 21 30 38 43 44],6,34.86666666666739,56.599999999998545,52.5666666666663,62.29999999999927,87.43333333333369,102.70000000000073,[43.4 46.2 36.2 56.6 13.4 13.4],[44.9 40.6 59.2 46.1 62.3 62.3],[ 88.3  86.8  95.4 102.7  75.7  75.7]
28856,[18 21 30 38 43 44 46],7,36.60000000000063,56.599999999998545,52.04285714285704,62.29999999999927,88.64285714285766,102.70000000000073,[43.4 46.2 36.2 56.6 13.4 13.4 47. ],[44.9 40.6 59.2 46.1 62.3 62.3 48.9],[ 88.3  86.8  95.4 102.7  75.7  75.7  95.9]
28857,[18 21 30 38 43 44 46],7,36.60000000000063,56.599999999998545,52.04285714285704,62.29999999999927,88.64285714285766,102.70000000000073,[43.4 46.2 36.2 56.6 13.4 13.4 47. ],[44.9 40.6 59.2 46.1 62.3 62.3 48.9],[ 88.3  86.8  95.4 102.7  75.7  75.7  95.9]
28858,[18 21 30 38 43 44 46],7,36.60000000000063,56.599999999998545,52.04285714285704,62.29999999999927,88.64285714285766,102.70000000000073,[43.4 46.2 36.2 56.6 13.4 13.4 47. ],[44.9 40.6 59.2 46.1 62.3 62.3 48.9],[ 88.3  86.8  95.4 102.7  75.7  75.7  95.9]
28859,[18 21 30 38 43 44 46],7,36.60000000000063,56.599999999998545,52.04285714285704,62.29999999999927,88.64285714285766,102.70000000000073,[43.4 46.2 36.2 56.6 13.4 13.4 47. ],[44.9 40.6 59.2 46.1 62.3 62.3 48.9],[ 88.3  86.8  95.4 102.7  75.7  75.7  95.9]
28860,[18 21 30 38 43 44 46],7,36.60000000000063,56.599999999998545,52.04285714285704,62.29999999999927,88.64285714285766,102.70000000000073,[43.4 46.2 36.2 56.6 13.4 13.4 47. ],[44.9 40.6 59.2 46.1 62.3 62.3 48.9],[ 88.3  86.8  95.4 102.7  75.7  75.7  95.9]
28861,[18 21 30 38 43 44 46],7,36.60000000000063,56.599999999998545,52.04285714285704,62.29999999999927,88.64285714285766,102.70000000000073,[43.4 46.2 36.2 56.6 13.4 13.4 47. ],[44.9 40.6 59.2 46.1 62.3 62.3 48.9],[ 88.3  86.8  95.4 102.7  75.7  75.7  95.9]
28862,[18 21 30 38 43 44 46],7,36.60000000000063,56.599999999998545,52.04285714285704,62.29999999999927,88.64285714285766,102.70000000000073,[43.4 46.2 36.2 56.6 13.4 13.4 47. ],[44.9 40.6 59.2 46.1 62.3 62.3 48.9],[ 88.3  86.8  95.4 102.7  75.7  75.7  95.9]
28863,[18 21 30 38 43 44 46 56],8,33.30000000000064,56.599999999998545,52.9375,62.29999999999927,86.23750000000064,102.70000000000073,[43.4 46.2 36.2 56.6 13.4 13.4 47.  10.2],[44.9 40.6 59.2 46.1 62.3 62.3 48.9 59.2],[ 88.3  86.8  95.4 102.7  75.7  75.7  95.9  69.4]
28864,[18 21 30 38 43 44 46 56],8,33.30000000000064,56.599999999998545,52.9375,62.29999999999927,86.23750000000064,102.70000000000073,[43.4 46.2 36.2 56.6 13.4 13.4 47.  10.2],[44.9 40.6 59.2 46.1 62.3 62.3 48.9 59.2],[ 88.3  86.8  95.4 102.7  75.7  75.7  95.9  69.4]
28865,[18 21 30 38 43 44 46 56],8,33.30000000000064,56.599999999998545,52.9375,62.29999999999927,86.23750000000064,102.70000000000073,[43.4 46.2 36.2 56.6 13.4 13.4 47.  10.2],[44.9 40.6 59.2 46.1 62.3 62.3 48.9 59.2],[ 88.3  86.8  95.4 102.7  75.7  75.7  95.9  69.4]
28866,[21 30 38 46 56],5,39.240000000000144,56.599999999998545,50.80000000000073,59.20000000000073,90.04000000000087,102.70000000000073,[46.2 36.2 56.6 47.  10.2],[40.6 59.2 46.1 48.9 59.2],[ 86.8  95.4 102.7  95.9  69.4]
28867,[21 30 38 46 56],5,39.240000000000144,56.599999999998545,50.80000000000073,59.20000000000073,90.04000000000087,102.70000000000073,[46.2 36.2 56.6 47.  10.2],[40.6 59.2 46.1 48.9 59.2],[ 86.8  95.4 102.7  95.9  69.4]
28868,[21 30 38 46 56],5,39.240000000000144,56.599999999998545,50.80000000000073,59.20000000000073,90.04000000000087,102.70000000000073,[46.2 36.2 56.6 47.  10.2],[40.6 59.2 46.1 48.9 59.2],[ 86.8  95.4 102.7  95.9  69.4]
28869,[21 30 38 46 56],5,39.240000000000144,56.599999999998545,50.80000000000073,59.20000000000073,90.04000000000087,102.70000000000073,[46.2 36.2 56.6 47.  10.2],[40.6 59.2 46.1 48.9 59.2],[ 86.8  95.4 102.7  95.9  69.4]
28870,[21 30 38 46 56],5,39.240000000000144,56.599999999998545,50.80000000000073,59.20000000000073,90.04000000000087,102.70000000000073,[46.2 36.2 56.6 47.  10.2],[40.6 59.2 46.1 48.9 59.2],[ 86.8  95.4 102.7  95.9  69.4]
28871,[21 30 38 46 56],5,39.240000000000144,56.599999999998545,50.80000000000073,59.20000000000073,90.04000000000087,102.70000000000073,[46.2 36.2 56.6 47.  10.2],[40.6 59.2 46.1 48.9 59.2],[ 86.8  95.4 102.7  95.9  69.4]
28872,[21 30 38 46 56],5,39.240000000000144,56.599999999998545,50.80000000000073,59.20000000000073,90.04000000000087,102.70000000000073,[46.2 36.2 56.6 47.  10.2],[40.6 59.2 46.1 48.9 59.2],[ 86.8  95.4 102.7  95.9  69.4]
28873,[21 30 38 46 56],5,39.240000000000144,56.599999999998545,50.80000000000073,59.20000000000073,90.04000000000087,102.70000000000073,[46.2 36.2 56.6 47.  10.2],[40.6 59.2 46.1 48.9 59.2],[ 86.8  95.4 102.7  95.9  69.4]
28874,[38 46],2,51.79999999999927,56.599999999998545,47.50000000000182,48.900000000001455,99.30000000000109,102.70000000000073,[56.6 47. ],[46.1 48.9],[102.7  95.9]
28875,[38 46],2,51.79999999999927,56.599999999998545,47.50000000000182,48.900000000001455,99.30000000000109,102.70000000000073,[56.6 47. ],[46.1 48.9],[102.7  95.9]
28876,[38 46],2,51.79999999999927,56.599999999998545,47.50000000000182,48.900000000001455,99.30000000000109,102.70000000000073,[56.6 47. ],[46.1 48.9],[102.7  95.9]
28877,[38 46],2,51.79999999999927,56.599999999998545,47.50000000000182,48.900000000001455,99.30000000000109,102.70000000000073,[56.6 47. ],[46.1 48.9],[102.7  95.9]
28878,[38 46],2,51.79999999999927,56.599999999998545,47.50000000000182,48.900000000001455,99.30000000000109,102.70000000000073,[56.6 47. ],[46.1 48.9],[102.7  95.9]
28879,[38 46 72],3,42.53333333333285,56.599999999998545,47.96666666666837,48.900000000001455,90.50000000000121,102.70000000000073,[56.6 47.  24. ],[46.1 48.9 48.9],[102.7  95.9  72.9]
28880,[38 46 72],3,42.53333333333285,56.599999999998545,47.96666666666837,48.900000000001455,90.50000000000121,102.70000000000073,[56.6 47.  24. ],[46.1 48.9 48.9],[102.7  95.9  72.9]
28881,[38 46 72],3,42.53333333333285,56.599999999998545,47.96666666666837,48.900000000001455,90.50000000000121,102.70000000000073,[56.6 47.  24. ],[46.1 48.9 48.9],[102.7  95.9  72.9]
28882,[38 46 72],3,42.53333333333285,56.599999999998545,47.96666666666837,48.900000000001455,90.50000000000121,102.70000000000073,[56.6 47.  24. ],[46.1 48.9 48.9],[102.7  95.9  72.9]
28883,[38 46 72],3,42.53333333333285,56.599999999998545,47.96666666666837,48.900000000001455,90.50000000000121,102.70000000000073,[56.6 47.  24. ],[46.1 48.9 48.9],[102.7  95.9  72.9]
28884,[38 46 72],3,42.53333333333285,56.599999999998545,47.96666666666837,48.900000000001455,90.50000000000121,102.70000000000073,[56.6 47.  24. ],[46.1 48.9 48.9],[102.7  95.9  72.9]
28885,[38 46 72],3,42.53333333333285,56.599999999998545,47.96666666666837,48.900000000001455,90.50000000000121,102.70000000000073,[56.6 47.  24. ],[46.1 48.9 48.9],[102.7  95.9  72.9]
28886,[38 46 72],3,42.53333333333285,56.599999999998545,47.96666666666837,48.900000000001455,90.50000000000121,102.70000000000073,[56.6 47.  24. ],[46.1 48.9 48.9],[102.7  95.9  72.9]
28887,[38 46 72],3,42.53333333333285,56.599999999998545,47.96666666666837,48.900000000001455,90.50000000000121,102.70000000000073,[56.6 47.  24. ],[46.1 48.9 48.9],[102.7  95.9  72.9]
28888,[38 46 72 82],4,35.649999999999636,56.599999999998545,48.20000000000164,48.900000000001455,83.85000000000127,102.70000000000073,[56.6 47.  24.  15. ],[46.1 48.9 48.9 48.9],[102.7  95.9  72.9  63.9]
28889,[38 46 72 82],4,35.649999999999636,56.599999999998545,48.20000000000164,48.900000000001455,83.85000000000127,102.70000000000073,[56.6 47.  24.  15. ],[46.1 48.9 48.9 48.9],[102.7  95.9  72.9  63.9]
28890,[38 46 72 82 84],5,31.23999999999942,56.599999999998545,56.080000000001746,87.60000000000218,87.32000000000116,102.70000000000073,[56.6 47.  24.  15.  13.6],[46.1 48.9 48.9 48.9 87.6],[102.7  95.9  72.9  63.9 101.2]
28891,[38 46 72 82 84],5,31.23999999999942,56.599999999998545,56.080000000001746,87.60000000000218,87.32000000000116,102.70000000000073,[56.6 47.  24.  15.  13.6],[46.1 48.9 48.9 48.9 87.6],[102.7  95.9  72.9  63.9 101.2]
28892,[38 46 72 82 84],5,31.23999999999942,56.599999999998545,56.080000000001746,87.60000000000218,87.32000000000116,102.70000000000073,[56.6 47.  24.  15.  13.6],[46.1 48.9 48.9 48.9 87.6],[102.7  95.9  72.9  63.9 101.2]
28893,[38 46 72 82 84],5,31.23999999999942,56.599999999998545,56.080000000001746,87.60000000000218,87.32000000000116,102.70000000000073,[56.6 47.  24.  15.  13.6],[46.1 48.9 48.9 48.9 87.6],[102.7  95.9  72.9  63.9 101.2]
28894,[38 46 72 82 84],5,31.23999999999942,56.599999999998545,56.080000000001746,87.60000000000218,87.32000000000116,102.70000000000073,[56.6 47.  24.  15.  13.6],[46.1 48.9 48.9 48.9 87.6],[102.7  95.9  72.9  63.9 101.2]
28895,[38 46 72 82 84],5,31.23999999999942,56.599999999998545,56.080000000001746,87.60000000000218,87.32000000000116,102.70000000000073,[56.6 47.  24.  15.  13.6],[46.1 48.9 48.9 48.9 87.6],[102.7  95.9  72.9  63.9 101.2]
28896,[38 46 72 82 84],5,31.23999999999942,56.599999999998545,56.080000000001746,87.60000000000218,87.32000000000116,102.70000000000073,[56.6 47.  24.  15.  13.6],[46.1 48.9 48.9 48.9 87.6],[102.7  95.9  72.9  63.9 101.2]
28897,[38 46 72 82 84 90],6,40.516666666666424,86.90000000000146,57.28333333333467,87.60000000000218,97.80000000000109,150.20000000000073,[56.6 47.  24.  15.  13.6 86.9],[46.1 48.9 48.9 48.9 87.6 63.3],[102.7  95.9  72.9  63.9 101.2 150.2]
28898,[38 46 72 82 84 90],6,40.516666666666424,86.90000000000146,57.28333333333467,87.60000000000218,97.80000000000109,150.20000000000073,[56.6 47.  24.  15.  13.6 86.9],[46.1 48.9 48.9 48.9 87.6 63.3],[102.7  95.9  72.9  63.9 101.2 150.2]
28899,[38 46 72 82 84 90 91],7,35.38571428571387,86.90000000000146,55.68571428571574,87.60000000000218,91.0714285714296,150.20000000000073,[56.6 47.  24.  15.  13.6 86.9  4.6],[46.1 48.9 48.9 48.9 87.6 63.3 46.1],[102.7  95.9  72.9  63.9 101.2 150.2  50.7]
28900,[38 46 72 82 84 90 91 93],8,31.412499999999454,86.90000000000146,59.675000000001546,87.60000000000218,91.087500000001,150.20000000000073,[56.6 47.  24.  15.  13.6 86.9  4.6  3.6],[46.1 48.9 48.9 48.9 87.6 63.3 46.1 87.6],[102.7  95.9  72.9  63.9 101.2 150.2  50.7  91.2]
28901,[38 46 72 82 84 90 91 93],8,31.412499999999454,86.90000000000146,59.675000000001546,87.60000000000218,91.087500000001,150.20000000000073,[56.6 47.  24.  15.  13.6 86.9  4.6  3.6],[46.1 48.9 48.9 48.9 87.6 63.3 46.1 87.6],[102.7  95.9  72.9  63.9 101.2 150.2  50.7  91.2]
28902,[38 46 72 82 84 90 91 93 96],9,28.099999999999355,86.90000000000146,58.166666666668284,87.60000000000218,86.26666666666763,150.20000000000073,[56.6 47.  24.  15.  13.6 86.9  4.6  3.6  1.6],[46.1 48.9 48.9 48.9 87.6 63.3 46.1 87.6 46.1],[102.7  95.9  72.9  63.9 101.2 150.2  50.7  91.2  47.7]
