passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,1,11,1,28800.0,28800.0,28840.5,28842.4,0.0,40.5,40.5
1,5,1,2,28800.0,28828.1,28865.4,28867.3,28.099999999998545,37.30000000000291,65.40000000000146
2,6,2,2,28800.0,28828.1,28865.4,28867.3,28.099999999998545,37.30000000000291,65.40000000000146
3,3,5,3,28802.0,28818.0,28853.3,28855.2,16.0,35.29999999999927,51.29999999999927
4,9,1,4,28803.0,28834.1,28873.2,28875.1,31.099999999998545,39.10000000000218,70.20000000000073
5,10,2,4,28805.0,28834.1,28873.2,28875.1,29.099999999998545,39.10000000000218,68.20000000000073
6,12,2,5,28805.0,28837.471212,28903.0,28904.9,32.47121200000038,65.52878799999962,98.0
7,1,5,6,28807.0,28807.1,28850.6,28852.5,0.09999999999854481,43.5,43.599999999998545
8,12,2,5,28807.0,28837.471212,28903.0,28906.0,30.471212000000378,65.52878799999962,96.0
9,5,1,2,28808.0,28828.1,28865.4,28868.4,20.099999999998545,37.30000000000291,57.400000000001455
10,2,12,7,28809.0,28809.1,28849.571212,28851.5,0.09999999999854481,40.47121200000038,40.57121199999892
11,1,15,6,28811.0,28807.1,28891.0,28892.9,0.0,80.0,80.0
12,16,12,7,28811.0,28867.1,28884.578182,28886.5,56.099999999998545,17.478182000002562,73.5781820000011
13,1,7,6,28812.0,28807.1,28866.9,28868.8,0.0,54.900000000001455,54.900000000001455
14,15,1,1,28813.0,28858.0,28903.6,28905.5,45.0,45.599999999998545,90.59999999999854
15,1,7,6,28815.0,28807.1,28866.9,28869.9,0.0,51.900000000001455,51.900000000001455
16,1,7,6,28816.0,28807.1,28866.9,28871.0,0.0,50.900000000001455,50.900000000001455
17,2,12,2,28821.0,28865.4,28910.3,28912.2,44.400000000001455,44.89999999999782,89.29999999999927
18,1,11,2,28822.0,28865.4,28910.3,28912.2,43.400000000001455,44.89999999999782,88.29999999999927
19,4,16,3,28822.0,28826.1,28890.045925,28892.0,4.099999999998545,63.94592499999999,68.04592499999853
20,6,2,2,28822.0,28828.1,28865.4,28868.4,6.099999999998545,37.30000000000291,43.400000000001455
21,1,5,4,28827.0,28873.2,28913.8,28915.7,46.20000000000073,40.599999999998545,86.79999999999927
22,2,16,5,28828.0,28903.0,28951.9,28953.8,75.0,48.900000000001455,123.90000000000146
23,2,12,2,28829.0,28865.4,28910.3,28913.3,36.400000000001455,44.89999999999782,81.29999999999927
24,16,2,1,28829.0,28858.0,28903.6,28905.1,29.0,45.599999999998545,74.59999999999854
25,10,16,3,28833.0,28870.778182,28890.045925,28893.1,37.778181999998196,19.267743000000337,57.04592499999853
26,13,1,6,28833.0,28909.5,28954.8,28956.7,76.5,45.29999999999927,121.79999999999927
27,2,16,5,28834.0,28903.0,28951.9,28954.9,69.0,48.900000000001455,117.90000000000146
28,2,8,1,28835.0,28903.6,28949.7,28951.6,68.59999999999854,46.10000000000218,114.70000000000073
29,15,1,1,28835.0,28858.0,28903.6,28906.6,23.0,45.599999999998545,68.59999999999854
30,1,9,4,28837.0,28873.2,28932.4,28934.3,36.20000000000073,59.20000000000073,95.40000000000146
31,15,5,7,28838.0,28867.1,28941.1,28943.0,29.099999999998545,74.0,103.09999999999854
32,6,2,7,28839.0,28941.1,28983.9,28985.8,102.09999999999854,42.80000000000291,144.90000000000146
33,13,1,6,28840.0,28909.5,28954.8,28957.8,69.5,45.29999999999927,114.79999999999927
34,10,4,2,28841.0,28948.5,28980.8,28982.7,107.5,32.29999999999927,139.79999999999927
35,13,1,6,28842.0,28909.5,28954.8,28958.9,67.5,45.29999999999927,112.79999999999927
36,2,6,4,28845.0,28873.2,28913.8,28915.7,28.200000000000728,40.599999999998545,68.79999999999927
37,13,7,3,28845.0,28906.4,28939.1,28941.0,61.400000000001455,32.69999999999709,94.09999999999854
38,1,7,1,28847.0,28903.6,28949.7,28951.6,56.599999999998545,46.10000000000218,102.70000000000073
39,5,7,6,28847.0,28850.6,28866.9,28872.1,3.599999999998545,16.30000000000291,19.900000000001455
40,2,10,4,28849.0,28873.2,28932.4,28934.3,24.200000000000728,59.20000000000073,83.40000000000146
41,7,1,5,28849.0,28856.1,28903.0,28904.9,7.099999999998545,46.900000000001455,54.0
42,11,1,4,28851.0,28948.7,28992.5,28994.4,97.70000000000073,43.79999999999927,141.5
43,1,13,2,28852.0,28865.4,28927.7,28929.6,13.400000000001455,62.29999999999927,75.70000000000073
44,1,13,2,28852.0,28865.4,28927.7,28930.7,13.400000000001455,62.29999999999927,75.70000000000073
45,8,16,6,28853.0,28866.9,28891.0,28892.9,13.900000000001455,24.099999999998545,38.0
46,1,15,5,28856.0,28903.0,28951.9,28953.8,47.0,48.900000000001455,95.90000000000146
47,2,16,5,28856.0,28903.0,28951.9,28956.0,47.0,48.900000000001455,95.90000000000146
48,8,4,3,28856.0,28939.1,28968.8,28970.7,83.09999999999854,29.700000000000728,112.79999999999927
49,8,2,5,28856.0,28865.3,28903.0,28907.1,9.299999999999272,37.70000000000073,47.0
50,10,2,7,28856.0,28899.8,28983.9,28986.9,43.79999999999927,84.10000000000218,127.90000000000146
51,5,1,7,28857.0,28941.1,28983.9,28985.8,84.09999999999854,42.80000000000291,126.90000000000146
52,7,1,5,28858.0,28856.1,28903.0,28906.0,0.0,45.0,45.0
53,2,12,2,28861.0,28865.4,28910.3,28914.4,4.400000000001455,44.89999999999782,49.29999999999927
54,15,1,1,28861.0,28858.0,28903.6,28907.7,0.0,42.599999999998545,42.599999999998545
55,9,7,7,28862.0,28899.8,28921.5,28923.4,37.79999999999927,21.700000000000728,59.5
56,1,9,4,28863.0,28873.2,28932.4,28935.4,10.200000000000728,59.20000000000073,69.40000000000146
57,6,2,7,28863.0,28941.1,28983.9,28988.0,78.09999999999854,42.80000000000291,120.90000000000146
58,2,6,4,28864.0,28873.2,28913.8,28916.8,9.200000000000728,40.599999999998545,49.79999999999927
59,16,2,6,28865.0,28891.0,28954.8,28956.7,26.0,63.79999999999927,89.79999999999927
60,10,4,2,28866.0,28948.5,28980.8,28983.8,82.5,32.29999999999927,114.79999999999927
61,9,1,7,28867.0,28899.8,28983.9,28986.9,32.79999999999927,84.10000000000218,116.90000000000146
62,2,8,1,28868.0,28903.6,28949.7,28952.7,35.599999999998545,46.10000000000218,81.70000000000073
63,13,1,6,28869.0,28909.5,28954.8,28960.0,40.5,45.29999999999927,85.79999999999927
64,15,1,6,28869.0,28891.0,28954.8,28961.1,22.0,63.79999999999927,85.79999999999927
65,2,8,1,28872.0,28903.6,28949.7,28953.8,31.599999999998545,46.10000000000218,77.70000000000073
66,2,8,1,28872.0,28903.6,28949.7,28954.9,31.599999999998545,46.10000000000218,77.70000000000073
67,5,1,7,28873.0,28941.1,28983.9,28988.0,68.09999999999854,42.80000000000291,110.90000000000146
68,2,12,4,28875.0,28873.2,28948.7,28950.6,0.0,73.70000000000073,73.70000000000073
69,5,1,7,28875.0,28941.1,28983.9,28989.1,66.09999999999854,42.80000000000291,108.90000000000146
70,15,1,6,28875.0,28891.0,28954.8,28962.2,16.0,63.79999999999927,79.79999999999927
71,10,2,7,28877.0,28899.8,28983.9,28989.1,22.799999999999272,84.10000000000218,106.90000000000146
72,1,15,5,28879.0,28903.0,28951.9,28954.9,24.0,48.900000000001455,72.90000000000146
73,5,1,7,28879.0,28941.1,28983.9,28990.2,62.099999999998545,42.80000000000291,104.90000000000146
74,8,2,7,28879.0,28921.5,28983.9,28990.2,42.5,62.400000000001455,104.90000000000146
75,15,1,6,28879.0,28891.0,28954.8,28963.3,12.0,63.79999999999927,75.79999999999927
76,10,2,7,28880.0,28899.8,28983.9,28991.3,19.799999999999272,84.10000000000218,103.90000000000146
77,6,2,7,28881.0,28941.1,28983.9,28992.4,60.099999999998545,42.80000000000291,102.90000000000146
78,10,4,2,28881.0,28948.5,28980.8,28984.9,67.5,32.29999999999927,99.79999999999927
79,7,1,7,28883.0,28921.5,28983.9,28991.3,38.5,62.400000000001455,100.90000000000146
80,3,11,3,28885.0,28968.8,29028.8,29030.7,83.79999999999927,60.0,143.79999999999927
81,8,2,7,28887.0,28921.5,28983.9,28993.5,34.5,62.400000000001455,96.90000000000146
82,1,15,5,28888.0,28903.0,28951.9,28956.0,15.0,48.900000000001455,63.900000000001455
83,5,1,7,28888.0,28941.1,28983.9,28992.4,53.099999999998545,42.80000000000291,95.90000000000146
84,1,13,1,28890.0,28903.6,28991.2,28993.1,13.599999999998545,87.60000000000218,101.20000000000073
85,5,1,7,28890.0,28941.1,28983.9,28993.5,51.099999999998545,42.80000000000291,93.90000000000146
86,8,2,7,28892.0,28921.5,28983.9,28994.6,29.5,62.400000000001455,91.90000000000146
87,12,8,3,28892.0,28921.5835,28939.1,28941.0,29.58350000000064,17.516499999997905,47.099999999998545
88,4,16,6,28893.0,28986.487879,29020.9,29022.8,93.48787900000025,34.41212100000121,127.90000000000146
89,2,12,1,28895.0,28903.6,28974.878182,28976.8,8.599999999998545,71.27818200000183,79.87818200000038
90,1,9,7,28897.0,28983.9,29047.2,29049.1,86.90000000000146,63.29999999999927,150.20000000000073
91,1,7,1,28899.0,28903.6,28949.7,28952.7,4.599999999998545,46.10000000000218,50.70000000000073
92,6,2,7,28899.0,28941.1,28983.9,28995.7,42.099999999998545,42.80000000000291,84.90000000000146
93,1,13,1,28900.0,28903.6,28991.2,28994.2,3.599999999998545,87.60000000000218,91.20000000000073
94,7,1,7,28900.0,28921.5,28983.9,28994.6,21.5,62.400000000001455,83.90000000000146
95,12,2,4,28900.0,28948.7,28992.5,28994.4,48.70000000000073,43.79999999999927,92.5
96,1,7,1,28902.0,28903.6,28949.7,28953.8,1.5999999999985448,46.10000000000218,47.70000000000073
97,2,8,1,28902.0,28903.6,28949.7,28956.0,1.5999999999985448,46.10000000000218,47.70000000000073
98,10,2,7,28902.0,28899.8,28983.9,28996.8,0.0,81.90000000000146,81.90000000000146
99,12,2,4,28904.0,28948.7,28992.5,28995.5,44.70000000000073,43.79999999999927,88.5
100,2,8,1,28905.0,28903.6,28949.7,28957.1,0.0,44.70000000000073,44.70000000000073
101,7,1,7,28906.0,28921.5,28983.9,28995.7,15.5,62.400000000001455,77.90000000000146
