time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28811,[12],1,56.099999999998545,56.099999999998545,17.478182000002562,17.478182000002562,73.5781820000011,73.5781820000011,[56.1],[17.478182],[73.578182]
28812,[12],1,56.099999999998545,56.099999999998545,17.478182000002562,17.478182000002562,73.5781820000011,73.5781820000011,[56.1],[17.478182],[73.578182]
28813,[12],1,56.099999999998545,56.099999999998545,17.478182000002562,17.478182000002562,73.5781820000011,73.5781820000011,[56.1],[17.478182],[73.578182]
28814,[12],1,56.099999999998545,56.099999999998545,17.478182000002562,17.478182000002562,73.5781820000011,73.5781820000011,[56.1],[17.478182],[73.578182]
28815,[12],1,56.099999999998545,56.099999999998545,17.478182000002562,17.478182000002562,73.5781820000011,73.5781820000011,[56.1],[17.478182],[73.578182]
28816,[12],1,56.099999999998545,56.099999999998545,17.478182000002562,17.478182000002562,73.5781820000011,73.5781820000011,[56.1],[17.478182],[73.578182]
28817,[12],1,56.099999999998545,56.099999999998545,17.478182000002562,17.478182000002562,73.5781820000011,73.5781820000011,[56.1],[17.478182],[73.578182]
28818,[12],1,56.099999999998545,56.099999999998545,17.478182000002562,17.478182000002562,73.5781820000011,73.5781820000011,[56.1],[17.478182],[73.578182]
28819,[12],1,56.099999999998545,56.099999999998545,17.478182000002562,17.478182000002562,73.5781820000011,73.5781820000011,[56.1],[17.478182],[73.578182]
28820,[12],1,56.099999999998545,56.099999999998545,17.478182000002562,17.478182000002562,73.5781820000011,73.5781820000011,[56.1],[17.478182],[73.578182]
28821,[12],1,56.099999999998545,56.099999999998545,17.478182000002562,17.478182000002562,73.5781820000011,73.5781820000011,[56.1],[17.478182],[73.578182]
28822,[12],1,56.099999999998545,56.099999999998545,17.478182000002562,17.478182000002562,73.5781820000011,73.5781820000011,[56.1],[17.478182],[73.578182]
28823,[12],1,56.099999999998545,56.099999999998545,17.478182000002562,17.478182000002562,73.5781820000011,73.5781820000011,[56.1],[17.478182],[73.578182]
28824,[12],1,56.099999999998545,56.099999999998545,17.478182000002562,17.478182000002562,73.5781820000011,73.5781820000011,[56.1],[17.478182],[73.578182]
28825,[12],1,56.099999999998545,56.099999999998545,17.478182000002562,17.478182000002562,73.5781820000011,73.5781820000011,[56.1],[17.478182],[73.578182]
28826,[12],1,56.099999999998545,56.099999999998545,17.478182000002562,17.478182000002562,73.5781820000011,73.5781820000011,[56.1],[17.478182],[73.578182]
28827,[12],1,56.099999999998545,56.099999999998545,17.478182000002562,17.478182000002562,73.5781820000011,73.5781820000011,[56.1],[17.478182],[73.578182]
28828,[12],1,56.099999999998545,56.099999999998545,17.478182000002562,17.478182000002562,73.5781820000011,73.5781820000011,[56.1],[17.478182],[73.578182]
28829,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28830,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28831,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28832,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28833,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28834,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28835,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28836,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28837,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28838,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28839,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28840,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28841,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28842,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28843,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28844,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28845,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28846,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28847,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28848,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28849,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28850,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28851,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28852,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
28853,[12 24],2,42.54999999999927,56.099999999998545,31.539091000000553,45.599999999998545,74.08909099999983,74.59999999999854,[56.1 29. ],[17.478182 45.6     ],[73.578182 74.6     ]
