time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28802,[3],1,16.0,16.0,35.29999999999927,35.29999999999927,51.29999999999927,51.29999999999927,[16.],[35.3],[51.3]
28803,[3],1,16.0,16.0,35.29999999999927,35.29999999999927,51.29999999999927,51.29999999999927,[16.],[35.3],[51.3]
28804,[3],1,16.0,16.0,35.29999999999927,35.29999999999927,51.29999999999927,51.29999999999927,[16.],[35.3],[51.3]
28805,[3],1,16.0,16.0,35.29999999999927,35.29999999999927,51.29999999999927,51.29999999999927,[16.],[35.3],[51.3]
28806,[3],1,16.0,16.0,35.29999999999927,35.29999999999927,51.29999999999927,51.29999999999927,[16.],[35.3],[51.3]
28807,[3],1,16.0,16.0,35.29999999999927,35.29999999999927,51.29999999999927,51.29999999999927,[16.],[35.3],[51.3]
28808,[3],1,16.0,16.0,35.29999999999927,35.29999999999927,51.29999999999927,51.29999999999927,[16.],[35.3],[51.3]
28809,[3],1,16.0,16.0,35.29999999999927,35.29999999999927,51.29999999999927,51.29999999999927,[16.],[35.3],[51.3]
28810,[3],1,16.0,16.0,35.29999999999927,35.29999999999927,51.29999999999927,51.29999999999927,[16.],[35.3],[51.3]
28811,[3],1,16.0,16.0,35.29999999999927,35.29999999999927,51.29999999999927,51.29999999999927,[16.],[35.3],[51.3]
28812,[3],1,16.0,16.0,35.29999999999927,35.29999999999927,51.29999999999927,51.29999999999927,[16.],[35.3],[51.3]
28813,[3],1,16.0,16.0,35.29999999999927,35.29999999999927,51.29999999999927,51.29999999999927,[16.],[35.3],[51.3]
28814,[3],1,16.0,16.0,35.29999999999927,35.29999999999927,51.29999999999927,51.29999999999927,[16.],[35.3],[51.3]
28815,[3],1,16.0,16.0,35.29999999999927,35.29999999999927,51.29999999999927,51.29999999999927,[16.],[35.3],[51.3]
28816,[3],1,16.0,16.0,35.29999999999927,35.29999999999927,51.29999999999927,51.29999999999927,[16.],[35.3],[51.3]
28817,[3],1,16.0,16.0,35.29999999999927,35.29999999999927,51.29999999999927,51.29999999999927,[16.],[35.3],[51.3]
28818,[3],1,16.0,16.0,35.29999999999927,35.29999999999927,51.29999999999927,51.29999999999927,[16.],[35.3],[51.3]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28822,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28823,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28824,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28825,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28826,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28827,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28828,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28860,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28861,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28862,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28863,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28864,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28865,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28866,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28867,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28868,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28869,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28870,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28871,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28872,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28873,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28874,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28875,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28876,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28877,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28878,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28879,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28880,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28881,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28882,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28883,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28884,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28885,[80],1,83.79999999999927,83.79999999999927,60.0,60.0,143.79999999999927,143.79999999999927,[83.8],[60.],[143.8]
28886,[80],1,83.79999999999927,83.79999999999927,60.0,60.0,143.79999999999927,143.79999999999927,[83.8],[60.],[143.8]
