time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28809,[10],1,0.09999999999854481,0.09999999999854481,40.47121200000038,40.47121200000038,40.57121199999892,40.57121199999892,[0.1],[40.471212],[40.571212]
28810,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28811,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28812,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28813,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28814,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28815,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28816,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28817,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28818,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28819,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28820,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28821,[17],1,44.400000000001455,44.400000000001455,44.89999999999782,44.89999999999782,89.29999999999927,89.29999999999927,[44.4],[44.9],[89.3]
28822,[17],1,44.400000000001455,44.400000000001455,44.89999999999782,44.89999999999782,89.29999999999927,89.29999999999927,[44.4],[44.9],[89.3]
28823,[17],1,44.400000000001455,44.400000000001455,44.89999999999782,44.89999999999782,89.29999999999927,89.29999999999927,[44.4],[44.9],[89.3]
28824,[17],1,44.400000000001455,44.400000000001455,44.89999999999782,44.89999999999782,89.29999999999927,89.29999999999927,[44.4],[44.9],[89.3]
28825,[17],1,44.400000000001455,44.400000000001455,44.89999999999782,44.89999999999782,89.29999999999927,89.29999999999927,[44.4],[44.9],[89.3]
28826,[17],1,44.400000000001455,44.400000000001455,44.89999999999782,44.89999999999782,89.29999999999927,89.29999999999927,[44.4],[44.9],[89.3]
28827,[17],1,44.400000000001455,44.400000000001455,44.89999999999782,44.89999999999782,89.29999999999927,89.29999999999927,[44.4],[44.9],[89.3]
28828,[17 22],2,59.70000000000073,75.0,46.899999999999636,48.900000000001455,106.60000000000036,123.90000000000146,[44.4 75. ],[44.9 48.9],[ 89.3 123.9]
28829,[17 22 23],3,51.9333333333343,75.0,46.23333333333236,48.900000000001455,98.16666666666667,123.90000000000146,[44.4 75.  36.4],[44.9 48.9 44.9],[ 89.3 123.9  81.3]
28830,[17 22 23],3,51.9333333333343,75.0,46.23333333333236,48.900000000001455,98.16666666666667,123.90000000000146,[44.4 75.  36.4],[44.9 48.9 44.9],[ 89.3 123.9  81.3]
28831,[17 22 23],3,51.9333333333343,75.0,46.23333333333236,48.900000000001455,98.16666666666667,123.90000000000146,[44.4 75.  36.4],[44.9 48.9 44.9],[ 89.3 123.9  81.3]
28832,[17 22 23],3,51.9333333333343,75.0,46.23333333333236,48.900000000001455,98.16666666666667,123.90000000000146,[44.4 75.  36.4],[44.9 48.9 44.9],[ 89.3 123.9  81.3]
28833,[17 22 23],3,51.9333333333343,75.0,46.23333333333236,48.900000000001455,98.16666666666667,123.90000000000146,[44.4 75.  36.4],[44.9 48.9 44.9],[ 89.3 123.9  81.3]
28834,[17 22 23 27],4,56.20000000000073,75.0,46.899999999999636,48.900000000001455,103.10000000000036,123.90000000000146,[44.4 75.  36.4 69. ],[44.9 48.9 44.9 48.9],[ 89.3 123.9  81.3 117.9]
28835,[17 22 23 27 28],5,58.68000000000029,75.0,46.740000000000144,48.900000000001455,105.42000000000044,123.90000000000146,[44.4 75.  36.4 69.  68.6],[44.9 48.9 44.9 48.9 46.1],[ 89.3 123.9  81.3 117.9 114.7]
28836,[17 22 23 27 28],5,58.68000000000029,75.0,46.740000000000144,48.900000000001455,105.42000000000044,123.90000000000146,[44.4 75.  36.4 69.  68.6],[44.9 48.9 44.9 48.9 46.1],[ 89.3 123.9  81.3 117.9 114.7]
28837,[17 22 23 27 28],5,58.68000000000029,75.0,46.740000000000144,48.900000000001455,105.42000000000044,123.90000000000146,[44.4 75.  36.4 69.  68.6],[44.9 48.9 44.9 48.9 46.1],[ 89.3 123.9  81.3 117.9 114.7]
28838,[17 22 23 27 28],5,58.68000000000029,75.0,46.740000000000144,48.900000000001455,105.42000000000044,123.90000000000146,[44.4 75.  36.4 69.  68.6],[44.9 48.9 44.9 48.9 46.1],[ 89.3 123.9  81.3 117.9 114.7]
28839,[17 22 23 27 28],5,58.68000000000029,75.0,46.740000000000144,48.900000000001455,105.42000000000044,123.90000000000146,[44.4 75.  36.4 69.  68.6],[44.9 48.9 44.9 48.9 46.1],[ 89.3 123.9  81.3 117.9 114.7]
