time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28833,[26],1,76.5,76.5,45.29999999999927,45.29999999999927,121.79999999999927,121.79999999999927,[76.5],[45.3],[121.8]
28834,[26],1,76.5,76.5,45.29999999999927,45.29999999999927,121.79999999999927,121.79999999999927,[76.5],[45.3],[121.8]
28835,[26],1,76.5,76.5,45.29999999999927,45.29999999999927,121.79999999999927,121.79999999999927,[76.5],[45.3],[121.8]
28836,[26],1,76.5,76.5,45.29999999999927,45.29999999999927,121.79999999999927,121.79999999999927,[76.5],[45.3],[121.8]
28837,[26],1,76.5,76.5,45.29999999999927,45.29999999999927,121.79999999999927,121.79999999999927,[76.5],[45.3],[121.8]
28838,[26],1,76.5,76.5,45.29999999999927,45.29999999999927,121.79999999999927,121.79999999999927,[76.5],[45.3],[121.8]
28839,[26],1,76.5,76.5,45.29999999999927,45.29999999999927,121.79999999999927,121.79999999999927,[76.5],[45.3],[121.8]
28840,[26 33],2,73.0,76.5,45.29999999999927,45.29999999999927,118.29999999999927,121.79999999999927,[76.5 69.5],[45.3 45.3],[121.8 114.8]
28841,[26 33],2,73.0,76.5,45.29999999999927,45.29999999999927,118.29999999999927,121.79999999999927,[76.5 69.5],[45.3 45.3],[121.8 114.8]
28842,[26 33 35],3,71.16666666666667,76.5,45.29999999999927,45.29999999999927,116.46666666666594,121.79999999999927,[76.5 69.5 67.5],[45.3 45.3 45.3],[121.8 114.8 112.8]
28843,[26 33 35],3,71.16666666666667,76.5,45.29999999999927,45.29999999999927,116.46666666666594,121.79999999999927,[76.5 69.5 67.5],[45.3 45.3 45.3],[121.8 114.8 112.8]
28844,[26 33 35],3,71.16666666666667,76.5,45.29999999999927,45.29999999999927,116.46666666666594,121.79999999999927,[76.5 69.5 67.5],[45.3 45.3 45.3],[121.8 114.8 112.8]
28845,[26 33 35 37],4,68.72500000000036,76.5,42.14999999999873,45.29999999999927,110.87499999999909,121.79999999999927,[76.5 69.5 67.5 61.4],[45.3 45.3 45.3 32.7],[121.8 114.8 112.8  94.1]
28846,[26 33 35 37],4,68.72500000000036,76.5,42.14999999999873,45.29999999999927,110.87499999999909,121.79999999999927,[76.5 69.5 67.5 61.4],[45.3 45.3 45.3 32.7],[121.8 114.8 112.8  94.1]
28847,[26 33 35 37],4,68.72500000000036,76.5,42.14999999999873,45.29999999999927,110.87499999999909,121.79999999999927,[76.5 69.5 67.5 61.4],[45.3 45.3 45.3 32.7],[121.8 114.8 112.8  94.1]
28848,[26 33 35 37],4,68.72500000000036,76.5,42.14999999999873,45.29999999999927,110.87499999999909,121.79999999999927,[76.5 69.5 67.5 61.4],[45.3 45.3 45.3 32.7],[121.8 114.8 112.8  94.1]
28849,[26 33 35 37],4,68.72500000000036,76.5,42.14999999999873,45.29999999999927,110.87499999999909,121.79999999999927,[76.5 69.5 67.5 61.4],[45.3 45.3 45.3 32.7],[121.8 114.8 112.8  94.1]
28850,[26 33 35 37],4,68.72500000000036,76.5,42.14999999999873,45.29999999999927,110.87499999999909,121.79999999999927,[76.5 69.5 67.5 61.4],[45.3 45.3 45.3 32.7],[121.8 114.8 112.8  94.1]
28851,[26 33 35 37],4,68.72500000000036,76.5,42.14999999999873,45.29999999999927,110.87499999999909,121.79999999999927,[76.5 69.5 67.5 61.4],[45.3 45.3 45.3 32.7],[121.8 114.8 112.8  94.1]
