lift_id,lobby_id,time,status,load,area
1,1,28800.0,arriving,0.0,0.0
1,1,28808.2,ascending,75.0,0.21
1,11,28840.6,arriving,75.0,0.21
1,11,28848.7,ascending,0.0,0.0
1,15,28858.1,arriving,0.0,0.0
1,15,28868.4,descending,225.0,0.63
1,1,28903.7,arriving,225.0,0.63
1,1,28920.2,ascending,375.0,1.05
1,7,28949.8,arriving,375.0,1.05
1,7,28965.6,ascending,150.0,0.42
1,11,28975.0,arriving,150.0,0.42
1,11,28984.2,ascending,150.0,0.42
1,13,28991.3,arriving,150.0,0.42
1,13,29001.6,ascending,75.0,0.21
1,15,29008.7,arriving,75.0,0.21
1,15,29016.8,descending,0.0,0.0
1,13,29023.9,arriving,0.0,0.0
1,13,29033.1,descending,150.0,0.42
1,7,29044.3,arriving,150.0,0.42
1,7,29054.6,descending,75.0,0.21
1,5,29061.7,arriving,75.0,0.21
1,5,29070.9,descending,225.0,0.63
1,3,29090.0,arriving,225.0,0.63
1,3,29101.4,ascending,0.0,0.0
1,5,29120.5,arriving,0.0,0.0
1,5,29128.6,ascending,0.0,0.0
1,15,29142.7,arriving,0.0,0.0
1,15,29158.2,descending,0.0,0.0
1,13,29165.3,arriving,0.0,0.0
1,13,29176.7,descending,300.0,0.84
1,1,29210.6,arriving,300.0,0.84
1,1,29224.2,ascending,150.0,0.42
1,11,29256.6,arriving,150.0,0.42
1,11,29266.9,ascending,75.0,0.21
1,15,29276.3,arriving,75.0,0.21
1,15,29293.2,descending,150.0,0.42
1,13,29300.3,arriving,150.0,0.42
1,13,29309.5,descending,300.0,0.84
1,11,29316.6,arriving,300.0,0.84
1,11,29325.8,descending,450.0,1.26
1,9,29332.9,arriving,450.0,1.26
1,9,29344.3,descending,300.0,0.84
1,5,29353.7,arriving,300.0,0.84
1,5,29368.4,descending,525.0,1.47
1,3,29387.5,arriving,525.0,1.47
1,3,29396.7,descending,375.0,1.05
1,1,29412.6,arriving,375.0,1.05
1,1,29436.1,ascending,150.0,0.42
1,5,29464.2,arriving,150.0,0.42
1,5,29476.7,ascending,75.0,0.21
1,7,29483.8,arriving,75.0,0.21
1,7,29497.5,ascending,450.0,1.26
1,9,29504.6,arriving,450.0,1.26
1,9,29523.5,descending,900.0,2.52
1,7,29530.6,arriving,900.0,2.52
1,7,29542.5,descending,1050.0,2.94
1,5,29549.6,arriving,1050.0,2.94
1,5,29561.0,descending,1200.0,3.36
1,1,29589.1,arriving,1200.0,3.36
1,1,29619.2,ascending,375.0,1.05
1,5,29647.3,arriving,375.0,1.05
1,5,29658.7,ascending,225.0,0.63
1,13,29671.4,arriving,225.0,0.63
1,13,29686.1,descending,300.0,0.84
