time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28803,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28804,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28805,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28806,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28807,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28808,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28809,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28810,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28811,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28812,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28813,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28814,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28815,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28816,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28817,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28818,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28819,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28820,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28821,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28822,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28823,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28824,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28825,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28826,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28827,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28828,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28829,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28830,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28831,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28832,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28833,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28834,[4],1,31.099999999998545,31.099999999998545,39.10000000000218,39.10000000000218,70.20000000000073,70.20000000000073,[31.1],[39.1],[70.2]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28844,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28845,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28846,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28847,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28848,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28849,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28850,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28851,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28852,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28853,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28854,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28855,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28856,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28857,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28858,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28859,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
