time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28800,[1],1,28.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,65.40000000000146,65.40000000000146,[28.1],[37.3],[65.4]
28801,[1],1,28.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,65.40000000000146,65.40000000000146,[28.1],[37.3],[65.4]
28802,[1],1,28.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,65.40000000000146,65.40000000000146,[28.1],[37.3],[65.4]
28803,[1],1,28.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,65.40000000000146,65.40000000000146,[28.1],[37.3],[65.4]
28804,[1],1,28.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,65.40000000000146,65.40000000000146,[28.1],[37.3],[65.4]
28805,[1],1,28.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,65.40000000000146,65.40000000000146,[28.1],[37.3],[65.4]
28806,[1],1,28.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,65.40000000000146,65.40000000000146,[28.1],[37.3],[65.4]
28807,[1],1,28.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,65.40000000000146,65.40000000000146,[28.1],[37.3],[65.4]
28808,[1 9],2,24.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,61.400000000001455,65.40000000000146,[28.1 20.1],[37.3 37.3],[65.4 57.4]
28809,[1 9],2,24.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,61.400000000001455,65.40000000000146,[28.1 20.1],[37.3 37.3],[65.4 57.4]
28810,[1 9],2,24.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,61.400000000001455,65.40000000000146,[28.1 20.1],[37.3 37.3],[65.4 57.4]
28811,[1 9],2,24.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,61.400000000001455,65.40000000000146,[28.1 20.1],[37.3 37.3],[65.4 57.4]
28812,[1 9],2,24.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,61.400000000001455,65.40000000000146,[28.1 20.1],[37.3 37.3],[65.4 57.4]
28813,[1 9],2,24.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,61.400000000001455,65.40000000000146,[28.1 20.1],[37.3 37.3],[65.4 57.4]
28814,[1 9],2,24.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,61.400000000001455,65.40000000000146,[28.1 20.1],[37.3 37.3],[65.4 57.4]
28815,[1 9],2,24.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,61.400000000001455,65.40000000000146,[28.1 20.1],[37.3 37.3],[65.4 57.4]
28816,[1 9],2,24.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,61.400000000001455,65.40000000000146,[28.1 20.1],[37.3 37.3],[65.4 57.4]
28817,[1 9],2,24.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,61.400000000001455,65.40000000000146,[28.1 20.1],[37.3 37.3],[65.4 57.4]
28818,[1 9],2,24.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,61.400000000001455,65.40000000000146,[28.1 20.1],[37.3 37.3],[65.4 57.4]
28819,[1 9],2,24.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,61.400000000001455,65.40000000000146,[28.1 20.1],[37.3 37.3],[65.4 57.4]
28820,[1 9],2,24.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,61.400000000001455,65.40000000000146,[28.1 20.1],[37.3 37.3],[65.4 57.4]
28821,[1 9],2,24.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,61.400000000001455,65.40000000000146,[28.1 20.1],[37.3 37.3],[65.4 57.4]
28822,[1 9],2,24.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,61.400000000001455,65.40000000000146,[28.1 20.1],[37.3 37.3],[65.4 57.4]
28823,[1 9],2,24.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,61.400000000001455,65.40000000000146,[28.1 20.1],[37.3 37.3],[65.4 57.4]
28824,[1 9],2,24.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,61.400000000001455,65.40000000000146,[28.1 20.1],[37.3 37.3],[65.4 57.4]
28825,[1 9],2,24.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,61.400000000001455,65.40000000000146,[28.1 20.1],[37.3 37.3],[65.4 57.4]
28826,[1 9],2,24.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,61.400000000001455,65.40000000000146,[28.1 20.1],[37.3 37.3],[65.4 57.4]
28827,[1 9],2,24.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,61.400000000001455,65.40000000000146,[28.1 20.1],[37.3 37.3],[65.4 57.4]
28828,[1 9],2,24.099999999998545,28.099999999998545,37.30000000000291,37.30000000000291,61.400000000001455,65.40000000000146,[28.1 20.1],[37.3 37.3],[65.4 57.4]
28829,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28830,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28831,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28832,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28833,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28834,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28835,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28836,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28837,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28838,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28839,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28840,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28841,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28842,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28843,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
