passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
0,2,6,1,28801.0,28801.1,28858.494589,28860.4,0.09999999999854481,57.39458900000318,57.494589000001724
1,8,2,2,28801.0,28835.7,28894.6,28896.5,34.70000000000073,58.89999999999782,93.59999999999854
2,11,1,3,28801.0,28867.2,28915.7,28917.6,66.20000000000073,48.5,114.70000000000073
3,8,2,2,28802.0,28835.7,28894.6,28897.6,33.70000000000073,58.89999999999782,92.59999999999854
4,2,8,4,28803.0,28803.1,28867.8835,28869.8,0.09999999999854481,64.78350000000137,64.88349999999991
5,2,10,5,28805.0,28805.1,28849.0,28850.9,0.09999999999854481,43.900000000001455,44.0
6,1,5,4,28810.0,28811.2,28852.7,28854.6,1.2000000000007276,41.5,42.70000000000073
7,9,1,5,28812.0,28849.0,28897.2,28899.1,37.0,48.20000000000073,85.20000000000073
8,9,1,5,28812.0,28849.0,28897.2,28900.2,37.0,48.20000000000073,85.20000000000073
9,7,5,2,28813.0,28835.7,28852.0,28853.9,22.700000000000728,16.299999999999272,39.0
10,4,10,1,28814.0,28824.708874,28876.0,28877.9,10.708873999999923,51.29112600000008,62.0
11,7,9,3,28818.0,28835.7,28850.9,28852.8,17.700000000000728,15.200000000000728,32.900000000001455
12,6,2,2,28819.0,28852.0,28894.6,28898.7,33.0,42.599999999998545,75.59999999999854
13,11,1,3,28820.0,28867.2,28915.7,28918.7,47.20000000000073,48.5,95.70000000000073
14,10,2,5,28821.0,28849.0,28897.2,28899.1,28.0,48.20000000000073,76.20000000000073
15,1,5,2,28822.0,28894.6,28943.8,28945.7,72.59999999999854,49.20000000000073,121.79999999999927
16,9,11,3,28823.0,28850.9,28867.2,28869.1,27.900000000001455,16.299999999999272,44.20000000000073
17,1,7,5,28824.0,28897.2,28960.3,28962.2,73.20000000000073,63.099999999998545,136.29999999999927
18,10,2,5,28824.0,28849.0,28897.2,28900.2,25.0,48.20000000000073,73.20000000000073
19,5,1,2,28830.0,28852.0,28894.6,28896.5,22.0,42.599999999998545,64.59999999999854
20,11,3,4,28833.0,28885.4,28952.8,28954.7,52.400000000001455,67.39999999999782,119.79999999999927
21,9,1,5,28836.0,28849.0,28897.2,28901.3,13.0,48.20000000000073,61.20000000000073
22,1,9,3,28837.0,28915.7,28967.3,28969.2,78.70000000000073,51.599999999998545,130.29999999999927
23,6,2,2,28839.0,28852.0,28894.6,28899.8,13.0,42.599999999998545,55.599999999998545
24,1,9,3,28840.0,28915.7,28967.3,28970.3,75.70000000000073,51.599999999998545,127.29999999999927
25,2,10,3,28840.0,28915.7,28967.3,28969.2,75.70000000000073,51.599999999998545,127.29999999999927
26,10,4,1,28849.0,28876.0,28934.22316,28936.2,27.0,58.22316000000137,85.22316000000137
27,7,1,1,28851.0,28897.2,28958.0,28959.1,46.20000000000073,60.79999999999927,107.0
28,1,5,2,28853.0,28894.6,28943.8,28946.8,41.599999999998545,49.20000000000073,90.79999999999927
29,10,2,5,28855.0,28849.0,28897.2,28901.3,0.0,42.20000000000073,42.20000000000073
30,8,2,1,28857.0,28897.2,28958.0,28959.9,40.20000000000073,60.79999999999927,101.0
31,2,8,5,28859.0,28897.2,28960.3,28962.2,38.20000000000073,63.099999999998545,101.29999999999927
32,1,11,2,28861.0,28894.6,28988.6,28990.5,33.599999999998545,94.0,127.59999999999854
33,9,1,1,28865.0,28876.0,28958.0,28960.2,11.0,82.0,93.0
34,11,1,3,28865.0,28867.2,28915.7,28919.8,2.2000000000007276,48.5,50.70000000000073
35,1,11,2,28869.0,28894.6,28988.6,28991.6,25.599999999998545,94.0,119.59999999999854
36,1,9,3,28870.0,28915.7,28967.3,28971.4,45.70000000000073,51.599999999998545,97.29999999999927
37,1,5,2,28873.0,28894.6,28943.8,28947.9,21.599999999998545,49.20000000000073,70.79999999999927
38,11,7,4,28874.0,28885.4,28903.9,28905.8,11.400000000001455,18.5,29.900000000001455
39,9,1,1,28882.0,28876.0,28958.0,28961.3,0.0,76.0,76.0
40,6,8,2,28883.0,28943.8,28964.5,28966.4,60.79999999999927,20.700000000000728,81.5
41,11,1,4,28886.0,28885.4,28976.5,28978.4,0.0,90.5,90.5
42,1,5,2,28888.0,28894.6,28943.8,28949.0,6.599999999998545,49.20000000000073,55.79999999999927
43,5,1,5,28889.0,29040.1,29106.5,29108.4,151.09999999999854,66.40000000000146,217.5
44,8,2,1,28890.0,28897.2,28958.0,28961.0,7.200000000000728,60.79999999999927,68.0
45,5,1,5,28892.0,29040.1,29106.5,29109.5,148.09999999999854,66.40000000000146,214.5
46,2,10,3,28893.0,28915.7,28967.3,28970.3,22.700000000000728,51.599999999998545,74.29999999999927
47,10,2,3,28896.0,28967.3,29040.2,29042.1,71.29999999999927,72.90000000000146,144.20000000000073
48,8,6,4,28899.0,28903.9,28919.0835,28921.0,4.900000000001455,15.183499999999185,20.08350000000064
49,1,5,2,28901.0,28894.6,28943.8,28950.1,0.0,42.79999999999927,42.79999999999927
50,7,1,1,28901.0,28897.2,28958.0,28962.4,0.0,57.0,57.0
51,10,6,3,28901.0,28967.3,28996.5,28998.4,66.29999999999927,29.200000000000728,95.5
52,7,11,2,28902.0,28964.5,28988.6,28992.7,62.5,24.099999999998545,86.59999999999854
53,1,9,3,28903.0,28915.7,28967.3,28972.5,12.700000000000728,51.599999999998545,64.29999999999927
54,9,1,3,28904.0,28967.3,29040.2,29042.1,63.29999999999927,72.90000000000146,136.20000000000073
55,4,10,5,28908.0,28924.108874,28991.1835,28993.1,16.10887400000138,67.0746259999978,83.18349999999919
56,1,9,3,28910.0,28915.7,28967.3,28973.6,5.700000000000728,51.599999999998545,57.29999999999927
57,4,8,5,28910.0,28924.108874,28960.3,28963.3,14.108874000001379,36.191125999997894,50.29999999999927
58,1,11,1,28912.0,28958.0,29054.5,29056.4,46.0,96.5,142.5
